year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,157,1111,151.0218048
2018,biomass_demand_supply,131,1111,154.7525482
2018,biomass_demand_supply,1625,1111,137.415451
2018,biomass_demand_supply,429,1111,154.6410522
2018,biomass_demand_supply,567,1111,154.4662933
2018,biomass_demand_supply,1058,1111,143.6970825
2018,biomass_demand_supply,2230,1111,154.2774353
2018,biomass_demand_supply,2314,1111,47.86774826
2018,biomass_demand_supply,158,1111,154.0265503
2018,biomass_demand_supply,2001,1111,153.7731476
2018,biomass_demand_supply,17,1111,153.5144653
2018,biomass_demand_supply,2044,1111,153.4333954
2018,biomass_demand_supply,2025,1111,153.4095612
2018,biomass_demand_supply,486,1111,153.3564453
2018,biomass_demand_supply,2238,1111,94.95955658
2018,biomass_demand_supply,125,1111,153.084671
2018,biomass_demand_supply,122,1111,152.7016907
2018,biomass_demand_supply,128,1111,152.3533936
2018,biomass_demand_supply,102,1111,152.1428528
2018,biomass_demand_supply,2161,1111,151.7865448
2018,biomass_demand_supply,1065,1111,151.3876648
2018,biomass_demand_supply,272,1111,151.3734436
2018,biomass_demand_supply,749,1111,146.8123627
2018,biomass_demand_supply,449,1111,150.852478
2018,biomass_demand_supply,944,1111,150.7433472
2018,biomass_demand_supply,1111,1111,134.0448456
2018,biomass_demand_supply,760,1111,150.5039978
2018,biomass_demand_supply,1679,1111,150.2340698
2018,biomass_demand_supply,2295,1111,150.1950378
2018,biomass_demand_supply,79,1111,150.1676636
2018,biomass_demand_supply,1057,1111,136.0249329
2018,biomass_demand_supply,2247,1111,37.72239304
2018,biomass_demand_supply,313,1111,149.5304413
2018,biomass_demand_supply,99,1111,149.3997955
2018,biomass_demand_supply,758,1111,149.2751465
2018,biomass_demand_supply,1237,1111,149.1725006
2018,biomass_demand_supply,759,1111,149.0791779
2018,biomass_demand_supply,2297,1111,148.5594788
2018,biomass_demand_supply,450,1111,145.4237213
2018,biomass_demand_supply,1886,1111,148.354538
2018,biomass_demand_supply,820,1111,148.0631409
2018,biomass_demand_supply,1126,1111,147.7024994
2018,biomass_demand_supply,891,1111,147.6795959
2018,biomass_demand_supply,821,1111,147.6143799
2018,biomass_demand_supply,1540,1111,147.179184
2018,biomass_demand_supply,1998,1111,147.0260315
2018,biomass_demand_supply,1982,1111,112.5731583
2018,biomass_demand_supply,73,1111,146.8588867
2018,biomass_demand_supply,2375,1111,146.7124329
2018,biomass_demand_supply,682,1111,146.5389862
2018,biomass_demand_supply,1300,1111,146.3724823
2018,biomass_demand_supply,2041,1111,146.3565674
2018,biomass_demand_supply,127,1111,146.2967682
2018,biomass_demand_supply,507,1111,116.9807587
2018,biomass_demand_supply,2149,1111,145.7160034
2018,biomass_demand_supply,1479,1111,145.66716
2018,biomass_demand_supply,596,1111,145.6013794
2018,biomass_demand_supply,1505,1111,145.5912628
2018,biomass_demand_supply,2209,1111,9.206938744
2018,biomass_demand_supply,1008,1111,145.3479462
2018,biomass_demand_supply,335,1111,145.3204346
2018,biomass_demand_supply,1394,1111,106.4122391
2018,biomass_demand_supply,1825,1111,145.203186
2018,biomass_demand_supply,1352,1111,145.1388855
2018,biomass_demand_supply,918,1111,145.0782318
2018,biomass_demand_supply,37,1111,145.0563049
2018,biomass_demand_supply,2384,1111,145.0254211
2018,biomass_demand_supply,377,1111,144.1370239
2018,biomass_demand_supply,1562,1111,117.145134
2018,biomass_demand_supply,148,1111,144.6443634
2018,biomass_demand_supply,1527,1111,140.8648987
2018,biomass_demand_supply,566,1111,144.466095
2018,biomass_demand_supply,1977,922,334.532074
2018,biomass_demand_supply,1972,922,460.1640015
2018,biomass_demand_supply,1700,922,446.2863464
2018,biomass_demand_supply,2032,922,320.4333496
2018,biomass_demand_supply,1751,922,477.5674744
2018,biomass_demand_supply,922,922,767.2276001
2018,biomass_demand_supply,858,922,763.0618286
2018,biomass_demand_supply,921,922,766.8623657
2018,biomass_demand_supply,2033,922,310.069458
2018,biomass_demand_supply,2027,922,340.1125488
2018,biomass_demand_supply,1147,922,659.5540161
2018,biomass_demand_supply,1978,922,303.6131592
2018,biomass_demand_supply,2213,922,280.3770142
2018,biomass_demand_supply,1971,1643,335.5171814
2018,biomass_demand_supply,2250,1643,233.3656006
2018,biomass_demand_supply,2079,1643,307.3703308
2018,biomass_demand_supply,1146,1643,433.4944153
2018,biomass_demand_supply,1697,1643,398.5024719
2018,biomass_demand_supply,2171,1643,254.8617554
2018,biomass_demand_supply,1866,1643,474.1569824
2018,biomass_demand_supply,2252,1643,177.1348572
2018,biomass_demand_supply,1645,1643,298.7903748
2018,biomass_demand_supply,1581,1643,367.0787659
2018,biomass_demand_supply,1756,1643,303.339386
2018,biomass_demand_supply,861,1643,563.4690552
2018,biomass_demand_supply,862,1643,562.3162231
2018,biomass_demand_supply,1703,1643,334.6633301
2018,biomass_demand_supply,1757,1643,308.8727417
2018,biomass_demand_supply,794,1643,554.6537476
2018,biomass_demand_supply,2034,1643,357.7408447
2018,biomass_demand_supply,2026,1643,335.9697876
2018,biomass_demand_supply,1867,1643,451.7210999
2018,biomass_demand_supply,1148,1643,487.4807434
2018,biomass_demand_supply,1093,1643,470.4856262
2018,biomass_demand_supply,1646,1643,284.6768799
2018,biomass_demand_supply,1922,1643,385.1053467
2018,biomass_demand_supply,923,1643,545.1203003
2018,biomass_demand_supply,1979,1643,285.5170288
2018,biomass_demand_supply,1474,1643,447.8543091
2018,biomass_demand_supply,1643,1643,384.6815491
2018,biomass_demand_supply,1288,1643,541.6645508
2018,biomass_demand_supply,1638,1643,527.7976685
2018,biomass_demand_supply,1640,1643,488.4448547
2018,biomass_demand_supply,2173,1643,358.2061157
2018,biomass_demand_supply,1749,1643,448.3462524
2018,biomass_demand_supply,1702,1643,244.685257
2018,biomass_demand_supply,2089,1643,372.4489746
2018,biomass_demand_supply,1641,1643,428.7126465
2018,biomass_demand_supply,1761,1643,435.2724304
2018,biomass_demand_supply,1584,1643,389.6848755
2018,biomass_demand_supply,1812,1643,301.9287109
2018,biomass_demand_supply,1203,1643,514.4674072
2018,biomass_demand_supply,924,1643,528.1342163
2018,biomass_demand_supply,1648,1643,275.5681763
2018,biomass_demand_supply,1202,1643,496.1156616
2018,biomass_demand_supply,1461,1643,473.4350281
2018,biomass_demand_supply,1635,1643,508.5263977
2018,biomass_demand_supply,1742,1643,518.8428345
2018,biomass_demand_supply,1092,1643,430.3157654
2018,biomass_demand_supply,1341,1643,397.2876282
2018,biomass_demand_supply,1232,1643,515.9656372
2018,biomass_demand_supply,932,1470,271.4135742
2018,biomass_demand_supply,2178,1470,206.4761658
2018,biomass_demand_supply,1708,1470,314.4875793
2018,biomass_demand_supply,1980,1470,285.7346802
2018,biomass_demand_supply,1391,1470,325.3410645
2018,biomass_demand_supply,1532,1470,292.8010254
2018,biomass_demand_supply,1514,1470,314.2341919
2018,biomass_demand_supply,1964,1470,345.2527771
2018,biomass_demand_supply,1327,1470,281.309967
2018,biomass_demand_supply,2137,1470,304.8040161
2018,biomass_demand_supply,1271,1470,344.4267578
2018,biomass_demand_supply,1965,1470,344.116333
2018,biomass_demand_supply,1961,1470,344.0960693
2018,biomass_demand_supply,1578,1470,279.8719177
2018,biomass_demand_supply,1331,1470,299.2886963
2018,biomass_demand_supply,1424,1470,342.1514587
2018,biomass_demand_supply,1772,1470,342.132843
2018,biomass_demand_supply,1323,1470,342.0271912
2018,biomass_demand_supply,1847,1470,341.9089966
2018,biomass_demand_supply,1575,1470,231.3248291
2018,biomass_demand_supply,1815,1470,256.4782715
2018,biomass_demand_supply,1704,1470,304.5625305
2018,biomass_demand_supply,1325,1470,337.9020996
2018,biomass_demand_supply,1604,1470,338.6396179
2018,biomass_demand_supply,925,1470,338.3292542
2018,biomass_demand_supply,1176,1470,337.5435791
2018,biomass_demand_supply,1717,1470,336.8979492
2018,biomass_demand_supply,1904,1470,336.3647461
2018,biomass_demand_supply,2217,1470,301.8824768
2018,biomass_demand_supply,1173,1470,335.3516846
2018,biomass_demand_supply,1606,1470,335.292511
2018,biomass_demand_supply,1272,1470,335.1464844
2018,biomass_demand_supply,1483,1470,325.0378723
2018,biomass_demand_supply,1718,1470,334.2353821
2018,biomass_demand_supply,1577,1470,294.2804565
2018,biomass_demand_supply,1172,1470,333.4702759
2018,biomass_demand_supply,1198,1470,333.3908997
2018,biomass_demand_supply,1935,1470,333.0500183
2018,biomass_demand_supply,1199,1470,332.7522583
2018,biomass_demand_supply,1339,1470,303.960144
2018,biomass_demand_supply,1963,1470,332.3891907
2018,biomass_demand_supply,1456,1470,195.7014313
2018,biomass_demand_supply,1423,1470,332.3264771
2018,biomass_demand_supply,1470,1470,278.2553101
2018,biomass_demand_supply,1661,1470,331.6256714
2018,biomass_demand_supply,2065,1470,331.437561
2018,biomass_demand_supply,996,1470,330.9754028
2018,biomass_demand_supply,2287,1470,129.7858582
2018,biomass_demand_supply,1197,1470,329.7937012
2018,biomass_demand_supply,1390,1470,307.9981689
2018,biomass_demand_supply,2132,1470,274.3651428
2018,biomass_demand_supply,1353,1470,326.7297974
2018,biomass_demand_supply,1268,1470,326.5637207
2018,biomass_demand_supply,1405,1470,295.0692444
2018,biomass_demand_supply,2087,1470,308.1348267
2018,biomass_demand_supply,1264,1470,257.6942749
2018,biomass_demand_supply,1594,1470,271.0151978
2018,biomass_demand_supply,1962,1470,324.6398315
2018,biomass_demand_supply,2131,1470,223.7146912
2018,biomass_demand_supply,1177,1470,324.3960571
2018,biomass_demand_supply,1257,1470,312.6302795
2018,biomass_demand_supply,296,1470,323.4311218
2018,biomass_demand_supply,1469,1470,284.5955505
2018,biomass_demand_supply,1457,1470,187.1885834
2018,biomass_demand_supply,1462,1470,273.9562073
2018,biomass_demand_supply,1805,1753,536.1824951
2018,biomass_demand_supply,1973,1753,586.3590088
2018,biomass_demand_supply,1974,1753,617.5391235
2018,biomass_demand_supply,1699,1753,536.5621948
2018,biomass_demand_supply,2030,1753,472.3070374
2018,biomass_demand_supply,1975,1753,542.7058105
2018,biomass_demand_supply,2029,1753,533.0526123
2018,biomass_demand_supply,1753,1753,528.0637817
2018,biomass_demand_supply,2028,1753,381.4635315
2018,biomass_demand_supply,1976,1753,475.5606384
2018,biomass_demand_supply,1858,1753,515.6521606
2018,biomass_demand_supply,1806,1753,538.6530762
2018,biomass_demand_supply,1807,1753,525.4955444
2018,biomass_demand_supply,1857,1753,524.5993042
2018,biomass_demand_supply,1915,1753,427.3148499
2018,biomass_demand_supply,1914,1753,499.7705383
2018,biomass_demand_supply,986,808,136.2640533
2018,biomass_demand_supply,880,808,136.1748657
2018,biomass_demand_supply,1885,808,135.3742218
2018,biomass_demand_supply,1006,808,128.4848328
2018,biomass_demand_supply,1007,808,135.3175812
2018,biomass_demand_supply,104,808,135.1048584
2018,biomass_demand_supply,1871,808,135.0114441
2018,biomass_demand_supply,937,808,104.2989578
2018,biomass_demand_supply,123,808,134.6606445
2018,biomass_demand_supply,255,808,134.6467896
2018,biomass_demand_supply,1793,808,134.6391449
2018,biomass_demand_supply,2367,808,134.5808716
2018,biomass_demand_supply,683,808,134.4098816
2018,biomass_demand_supply,1072,808,131.7541809
2018,biomass_demand_supply,2343,808,134.1205139
2018,biomass_demand_supply,1888,808,134.0223389
2018,biomass_demand_supply,1254,808,133.613327
2018,biomass_demand_supply,190,808,133.2414703
2018,biomass_demand_supply,737,808,133.2001343
2018,biomass_demand_supply,2198,808,133.1889038
2018,biomass_demand_supply,1222,808,104.4849472
2018,biomass_demand_supply,133,808,132.8322144
2018,biomass_demand_supply,174,808,131.8486938
2018,biomass_demand_supply,2344,808,131.4095917
2018,biomass_demand_supply,1127,808,130.8768005
2018,biomass_demand_supply,2091,808,130.8762665
2018,biomass_demand_supply,448,808,130.1651001
2018,biomass_demand_supply,126,808,129.9791718
2018,biomass_demand_supply,731,808,128.6056824
2018,biomass_demand_supply,1685,808,129.8880768
2018,biomass_demand_supply,509,808,126.3448029
2018,biomass_demand_supply,71,808,129.3234406
2018,biomass_demand_supply,506,808,129.2512207
2018,biomass_demand_supply,1332,808,124.2695847
2018,biomass_demand_supply,1056,808,129.1255798
2018,biomass_demand_supply,2365,808,128.8580322
2018,biomass_demand_supply,177,808,128.8227692
2018,biomass_demand_supply,226,808,128.6578064
2018,biomass_demand_supply,2064,808,128.5026398
2018,biomass_demand_supply,1449,808,111.5042801
2018,biomass_demand_supply,103,808,128.0053558
2018,biomass_demand_supply,152,808,118.5975571
2018,biomass_demand_supply,145,808,127.7025986
2018,biomass_demand_supply,1041,808,122.460022
2018,biomass_demand_supply,2073,808,127.2321854
2018,biomass_demand_supply,1573,808,127.0497284
2018,biomass_demand_supply,2246,808,30.50001335
2018,biomass_demand_supply,2322,808,126.7608032
2018,biomass_demand_supply,49,808,126.3620987
2018,biomass_demand_supply,873,808,92.56774139
2018,biomass_demand_supply,1928,808,126.2056122
2018,biomass_demand_supply,191,808,126.1834488
2018,biomass_demand_supply,1556,808,123.2837067
2018,biomass_demand_supply,23,808,125.9204636
2018,biomass_demand_supply,2191,808,125.9180527
2018,biomass_demand_supply,175,808,125.8948746
2018,biomass_demand_supply,1185,808,106.7780762
2018,biomass_demand_supply,1673,808,125.8791275
2018,biomass_demand_supply,151,808,122.4215088
2018,biomass_demand_supply,752,808,125.6940536
2018,biomass_demand_supply,93,808,125.4616776
2018,biomass_demand_supply,2281,808,113.9887543
2018,biomass_demand_supply,1615,808,125.0858536
2018,biomass_demand_supply,826,808,124.6506119
2018,biomass_demand_supply,2111,808,123.8199387
2018,biomass_demand_supply,1267,808,123.4690323
2018,biomass_demand_supply,55,808,123.4337997
2018,biomass_demand_supply,150,808,123.308548
2018,biomass_demand_supply,2321,808,122.900383
2018,biomass_demand_supply,808,808,109.8750992
2018,biomass_demand_supply,77,808,120.7730026
2018,biomass_demand_supply,173,808,122.5572205
2018,biomass_demand_supply,2192,808,122.0629501
2018,biomass_demand_supply,1344,808,121.9188232
2018,biomass_demand_supply,96,808,121.6912308
2018,biomass_demand_supply,1303,808,121.5389481
2018,biomass_demand_supply,1536,808,88.38409424
2018,biomass_demand_supply,1791,808,88.5550766
2018,biomass_demand_supply,1600,808,110.8482361
2018,biomass_demand_supply,184,808,120.9947739
2018,biomass_demand_supply,1723,808,120.9241104
2018,biomass_demand_supply,106,808,120.9018326
2018,biomass_demand_supply,1711,808,120.6986542
2018,biomass_demand_supply,736,808,116.5372162
2018,biomass_demand_supply,730,808,119.8205032
2018,biomass_demand_supply,1419,808,120.2828217
2018,biomass_demand_supply,1351,808,120.1913376
2018,biomass_demand_supply,818,808,120.1868973
2018,biomass_demand_supply,955,808,120.0761795
2018,biomass_demand_supply,34,808,120.053215
2018,biomass_demand_supply,2276,808,107.119278
2018,biomass_demand_supply,1378,808,119.2835159
2018,biomass_demand_supply,54,808,119.7159042
2018,biomass_demand_supply,2117,808,119.5853806
2018,biomass_demand_supply,1764,808,119.4575348
2018,biomass_demand_supply,227,808,119.3933563
2018,biomass_demand_supply,94,808,119.2519226
2018,biomass_demand_supply,58,808,118.9245834
2018,biomass_demand_supply,1733,808,118.8635864
2018,biomass_demand_supply,56,808,118.8528976
2018,biomass_demand_supply,483,808,118.6826096
2018,biomass_demand_supply,2355,808,118.4373398
2018,biomass_demand_supply,80,808,118.1571884
2018,biomass_demand_supply,57,808,117.7208023
2018,biomass_demand_supply,1510,808,99.94411469
2018,biomass_demand_supply,1362,808,117.3407822
2018,biomass_demand_supply,1128,808,117.0940933
2018,biomass_demand_supply,51,808,117.043663
2018,biomass_demand_supply,334,808,109.3708954
2018,biomass_demand_supply,451,808,116.5628662
2018,biomass_demand_supply,1787,808,116.5479813
2018,biomass_demand_supply,2341,808,116.3908997
2018,biomass_demand_supply,211,808,116.3201523
2018,biomass_demand_supply,1739,808,116.2257614
2018,biomass_demand_supply,2231,808,116.1750488
2018,biomass_demand_supply,121,808,116.1262894
2018,biomass_demand_supply,2312,808,35.77994537
2018,biomass_demand_supply,292,808,108.3197098
2018,biomass_demand_supply,1738,808,95.02285767
2018,biomass_demand_supply,1333,808,115.1212921
2018,biomass_demand_supply,2306,808,94.62302399
2018,biomass_demand_supply,1184,808,112.429718
2018,biomass_demand_supply,1296,808,114.3812485
2018,biomass_demand_supply,18,808,114.3646622
2018,biomass_demand_supply,159,808,114.1734695
2018,biomass_demand_supply,1364,808,113.7583008
2018,biomass_demand_supply,1207,808,100.3526382
2018,biomass_demand_supply,1958,808,113.2803116
2018,biomass_demand_supply,398,808,113.1507339
2018,biomass_demand_supply,21,808,112.7645416
2018,biomass_demand_supply,2376,808,112.7600708
2018,biomass_demand_supply,1942,808,112.6464157
2018,biomass_demand_supply,214,808,112.3096848
2018,biomass_demand_supply,1724,808,112.2013474
2018,biomass_demand_supply,283,724,26.07954025
2018,biomass_demand_supply,851,724,33.23903275
2018,biomass_demand_supply,881,724,31.17092896
2018,biomass_demand_supply,2107,724,33.03645325
2018,biomass_demand_supply,1134,724,25.35794449
2018,biomass_demand_supply,1781,724,32.91974258
2018,biomass_demand_supply,961,724,32.52578735
2018,biomass_demand_supply,1499,724,17.105793
2018,biomass_demand_supply,138,724,32.2011528
2018,biomass_demand_supply,1243,724,32.14675903
2018,biomass_demand_supply,789,724,32.12604141
2018,biomass_demand_supply,1307,724,30.28663254
2018,biomass_demand_supply,1417,724,32.06476974
2018,biomass_demand_supply,777,724,22.8588028
2018,biomass_demand_supply,515,724,31.89879036
2018,biomass_demand_supply,2334,724,9.156380653
2018,biomass_demand_supply,2195,724,31.65130234
2018,biomass_demand_supply,2152,724,31.60236359
2018,biomass_demand_supply,470,724,31.27832031
2018,biomass_demand_supply,601,724,9.847114563
2018,biomass_demand_supply,2153,724,31.04456711
2018,biomass_demand_supply,571,724,23.08456612
2018,biomass_demand_supply,2234,724,30.71489525
2018,biomass_demand_supply,1299,724,30.57556534
2018,biomass_demand_supply,1024,724,30.43319511
2018,biomass_demand_supply,240,724,29.72320747
2018,biomass_demand_supply,2181,724,29.98915863
2018,biomass_demand_supply,655,724,29.81669235
2018,biomass_demand_supply,372,724,29.70418549
2018,biomass_demand_supply,2009,724,29.63586235
2018,biomass_demand_supply,1304,724,29.26653481
2018,biomass_demand_supply,1084,724,10.83447647
2018,biomass_demand_supply,2110,724,29.13804626
2018,biomass_demand_supply,2274,724,13.06484032
2018,biomass_demand_supply,290,724,28.84453392
2018,biomass_demand_supply,2119,724,16.5227356
2018,biomass_demand_supply,1023,724,28.71833038
2018,biomass_demand_supply,136,724,28.54606056
2018,biomass_demand_supply,243,724,27.70287895
2018,biomass_demand_supply,139,724,28.42874908
2018,biomass_demand_supply,647,724,28.38045883
2018,biomass_demand_supply,1414,724,28.35969543
2018,biomass_demand_supply,779,724,26.94935036
2018,biomass_demand_supply,816,724,28.26592636
2018,biomass_demand_supply,1375,724,20.78236771
2018,biomass_demand_supply,332,724,28.12920761
2018,biomass_demand_supply,2275,724,19.54072762
2018,biomass_demand_supply,62,724,27.76260948
2018,biomass_demand_supply,2397,724,23.46505547
2018,biomass_demand_supply,843,724,27.60246849
2018,biomass_demand_supply,237,724,15.9568119
2018,biomass_demand_supply,326,724,27.44429588
2018,biomass_demand_supply,656,724,27.38103294
2018,biomass_demand_supply,636,724,27.36128426
2018,biomass_demand_supply,1252,724,17.41492271
2018,biomass_demand_supply,2324,724,27.20258713
2018,biomass_demand_supply,1782,724,27.02025414
2018,biomass_demand_supply,2042,724,26.84612656
2018,biomass_demand_supply,92,724,26.83382034
2018,biomass_demand_supply,2058,724,26.80090332
2018,biomass_demand_supply,962,724,26.70993042
2018,biomass_demand_supply,1245,724,26.63420296
2018,biomass_demand_supply,479,724,26.58986092
2018,biomass_demand_supply,1437,724,26.51648903
2018,biomass_demand_supply,578,724,26.46751976
2018,biomass_demand_supply,473,724,26.46751404
2018,biomass_demand_supply,2402,724,22.94830132
2018,biomass_demand_supply,527,724,25.93785858
2018,biomass_demand_supply,1898,724,26.27059174
2018,biomass_demand_supply,284,724,26.23125648
2018,biomass_demand_supply,471,724,26.12463951
2018,biomass_demand_supply,2155,724,26.10165596
2018,biomass_demand_supply,840,724,26.09695435
2018,biomass_demand_supply,423,724,26.09164619
2018,biomass_demand_supply,2138,724,26.02419853
2018,biomass_demand_supply,780,724,26.01031303
2018,biomass_demand_supply,201,724,17.78262138
2018,biomass_demand_supply,143,724,25.90129852
2018,biomass_demand_supply,1558,724,25.89137077
2018,biomass_demand_supply,2401,724,25.2862072
2018,biomass_demand_supply,358,724,25.76033974
2018,biomass_demand_supply,1188,724,25.66255951
2018,biomass_demand_supply,2103,724,24.65304375
2018,biomass_demand_supply,331,724,25.55213547
2018,biomass_demand_supply,711,724,25.51531029
2018,biomass_demand_supply,518,724,25.47300529
2018,biomass_demand_supply,790,724,25.44569588
2018,biomass_demand_supply,510,724,19.71598053
2018,biomass_demand_supply,2257,724,-0.695735276
2018,biomass_demand_supply,114,724,24.77039719
2018,biomass_demand_supply,2391,724,24.72167015
2018,biomass_demand_supply,248,724,24.54135704
2018,biomass_demand_supply,2109,724,13.07123184
2018,biomass_demand_supply,516,724,24.47564507
2018,biomass_demand_supply,88,724,24.43174934
2018,biomass_demand_supply,2061,724,10.12545586
2018,biomass_demand_supply,460,724,24.37642288
2018,biomass_demand_supply,1316,724,9.214723587
2018,biomass_demand_supply,971,724,24.17707825
2018,biomass_demand_supply,1415,724,20.99617577
2018,biomass_demand_supply,2139,724,24.14926338
2018,biomass_demand_supply,1349,724,23.90936852
2018,biomass_demand_supply,1305,724,23.68520737
2018,biomass_demand_supply,532,724,17.72964668
2018,biomass_demand_supply,649,724,23.43538666
2018,biomass_demand_supply,972,724,23.34206009
2018,biomass_demand_supply,788,724,21.60081863
2018,biomass_demand_supply,1837,724,23.24527359
2018,biomass_demand_supply,584,724,15.18679047
2018,biomass_demand_supply,4,724,22.99750519
2018,biomass_demand_supply,2222,724,22.90777206
2018,biomass_demand_supply,1371,724,22.89183998
2018,biomass_demand_supply,87,724,22.831007
2018,biomass_demand_supply,1731,724,22.78219414
2018,biomass_demand_supply,847,724,22.44226837
2018,biomass_demand_supply,724,724,22.43250465
2018,biomass_demand_supply,646,724,22.23543739
2018,biomass_demand_supply,661,724,6.098522663
2018,biomass_demand_supply,2008,724,14.97216225
2018,biomass_demand_supply,1308,724,18.36167336
2018,biomass_demand_supply,2369,724,22.05564308
2018,biomass_demand_supply,834,724,22.05245781
2018,biomass_demand_supply,63,724,22.03553963
2018,biomass_demand_supply,528,724,21.99770737
2018,biomass_demand_supply,709,724,21.98815346
2018,biomass_demand_supply,373,724,17.37067413
2018,biomass_demand_supply,1133,724,21.85394287
2018,biomass_demand_supply,464,724,18.47609901
2018,biomass_demand_supply,15,724,21.16829872
2018,biomass_demand_supply,781,724,21.7245388
2018,biomass_demand_supply,113,724,21.69901848
2018,biomass_demand_supply,641,724,21.67096329
2018,biomass_demand_supply,914,724,21.61494255
2018,biomass_demand_supply,468,724,21.61240196
2018,biomass_demand_supply,645,724,13.94407272
2018,biomass_demand_supply,2121,724,15.35692596
2018,biomass_demand_supply,2053,724,21.34952354
2018,biomass_demand_supply,1893,724,21.29354668
2018,biomass_demand_supply,643,724,9.274084091
2018,biomass_demand_supply,1079,724,21.22999573
2018,biomass_demand_supply,2208,724,-2.890443563
2018,biomass_demand_supply,427,724,21.17100525
2018,biomass_demand_supply,588,724,21.03591919
2018,biomass_demand_supply,1875,724,20.98047638
2018,biomass_demand_supply,855,724,20.87513351
2018,biomass_demand_supply,1988,724,20.67160034
2018,biomass_demand_supply,1189,724,20.60874367
2018,biomass_demand_supply,1,724,20.21212578
2018,biomass_demand_supply,1381,724,12.06076527
2018,biomass_demand_supply,657,724,18.64015007
2018,biomass_demand_supply,2007,724,19.48589325
2018,biomass_demand_supply,1194,724,18.28474236
2018,biomass_demand_supply,976,724,16.3310051
2018,biomass_demand_supply,1312,724,15.46232796
2018,biomass_demand_supply,317,724,8.949144363
2018,biomass_demand_supply,474,724,19.73294449
2018,biomass_demand_supply,579,724,19.61263847
2018,biomass_demand_supply,2298,724,19.5747261
2018,biomass_demand_supply,1784,724,19.55226135
2018,biomass_demand_supply,2221,724,19.52307892
2018,biomass_demand_supply,848,724,19.50093651
2018,biomass_demand_supply,282,724,10.67947865
2018,biomass_demand_supply,2381,724,19.40897179
2018,biomass_demand_supply,1310,724,19.37947464
2018,biomass_demand_supply,2120,724,19.33287621
2018,biomass_demand_supply,118,724,19.25574684
2018,biomass_demand_supply,281,724,19.2032547
2018,biomass_demand_supply,541,724,19.16081619
2018,biomass_demand_supply,1989,724,19.14273071
2018,biomass_demand_supply,521,724,19.05097008
2018,biomass_demand_supply,666,724,19.00712013
2018,biomass_demand_supply,668,724,18.95716858
2018,biomass_demand_supply,638,724,18.92517662
2018,biomass_demand_supply,321,724,18.83688545
2018,biomass_demand_supply,405,724,18.80976677
2018,biomass_demand_supply,477,724,15.99738789
2018,biomass_demand_supply,2346,724,17.74317741
2018,biomass_demand_supply,1309,724,18.2917614
2018,biomass_demand_supply,236,724,15.48786545
2018,biomass_demand_supply,28,724,18.19732285
2018,biomass_demand_supply,520,724,15.19381428
2018,biomass_demand_supply,109,724,18.10022736
2018,biomass_demand_supply,2104,724,17.89943123
2018,biomass_demand_supply,374,724,17.86844063
2018,biomass_demand_supply,2396,724,16.51260757
2018,biomass_demand_supply,526,724,14.58224583
2018,biomass_demand_supply,899,724,17.62096214
2018,biomass_demand_supply,5,724,9.813414574
2018,biomass_demand_supply,2394,724,17.46652031
2018,biomass_demand_supply,633,724,17.40489578
2018,biomass_demand_supply,634,724,15.95465469
2018,biomass_demand_supply,1311,724,17.24712563
2018,biomass_demand_supply,842,724,13.04583263
2018,biomass_demand_supply,1250,724,14.79490471
2018,biomass_demand_supply,2372,724,17.1724968
2018,biomass_demand_supply,1080,724,17.1362648
2018,biomass_demand_supply,660,724,17.0848732
2018,biomass_demand_supply,315,724,17.05731583
2018,biomass_demand_supply,1085,724,6.733806133
2018,biomass_demand_supply,642,724,9.439583778
2018,biomass_demand_supply,2290,724,5.89405489
2018,biomass_demand_supply,1892,724,16.31573105
2018,biomass_demand_supply,577,724,16.29494476
2018,biomass_demand_supply,30,724,16.21063423
2018,biomass_demand_supply,2059,724,16.24973869
2018,biomass_demand_supply,1317,724,12.5436182
2018,biomass_demand_supply,197,724,6.703451633
2018,biomass_demand_supply,44,724,16.19294548
2018,biomass_demand_supply,137,724,16.15339088
2018,biomass_demand_supply,581,724,9.720439911
2018,biomass_demand_supply,1823,724,12.49135494
2018,biomass_demand_supply,850,724,13.56381226
2018,biomass_demand_supply,327,724,15.83267784
2018,biomass_demand_supply,669,724,15.75783348
2018,biomass_demand_supply,717,724,15.70918083
2018,biomass_demand_supply,519,724,15.70299816
2018,biomass_demand_supply,538,724,15.56732368
2018,biomass_demand_supply,19,1655,75.55764008
2018,biomass_demand_supply,1218,1655,83.59250641
2018,biomass_demand_supply,119,1655,83.13291168
2018,biomass_demand_supply,1712,1655,82.94404602
2018,biomass_demand_supply,454,1655,82.21005249
2018,biomass_demand_supply,144,1655,82.73196411
2018,biomass_demand_supply,1131,1655,82.60218048
2018,biomass_demand_supply,626,1655,82.52464294
2018,biomass_demand_supply,354,1655,82.29221344
2018,biomass_demand_supply,274,1655,82.00946808
2018,biomass_demand_supply,882,1655,81.85974121
2018,biomass_demand_supply,844,1655,81.81123352
2018,biomass_demand_supply,533,1655,68.34231567
2018,biomass_demand_supply,2364,1655,80.87486267
2018,biomass_demand_supply,627,1655,80.79698944
2018,biomass_demand_supply,1294,1655,80.56442261
2018,biomass_demand_supply,829,1655,80.46656799
2018,biomass_demand_supply,1360,1655,80.46537781
2018,biomass_demand_supply,1277,1655,80.3966217
