Index,Latitude,Longitude,2018,2019
1161,22.57257,71.80919,273.7602539,201.8732758
1162,22.57257,71.88882,177.0796509,150.7382965
1163,22.57257,71.96844,172.1841888,142.1755981
1164,22.57257,72.04807,63.39518356,48.95326614
1165,22.57257,72.12769,94.88518524,101.7467804
1166,22.57257,72.20732,136.0870514,168.1773987
1167,22.57257,72.28694,181.2704315,219.8366852
1168,22.57257,72.36657,235.3274994,266.0619812
1169,22.57257,72.44619,267.0274048,262.3021545
1170,22.57257,72.52582,227.6201019,208.9183197
1171,22.57257,72.60544,184.1761017,172.4666901
1172,22.57257,72.68507,333.4702759,303.7837219
1173,22.57257,72.76469,335.3516846,317.8414917
1174,22.57257,72.84432,250.6164703,204.5021973
1175,22.57257,72.92394,271.2293091,194.4354401
1176,22.57257,73.00357,337.5435791,302.0246582
1177,22.57257,73.08319,324.3960571,259.1565857
1178,22.57257,73.16282,298.7232971,243.4675751
1179,22.57257,73.24244,356.8545532,341.9674377
1180,22.57257,73.32207,316.0319519,290.6642761
1181,22.57257,73.40169,142.9901733,130.3267365
1182,22.57257,73.48132,94.99925995,75.71935272
1183,22.57257,73.56094,137.1435699,133.4702301
1184,22.57257,73.64057,112.429718,114.9981232
1185,22.57257,73.72019,106.7780762,125.8900909
1186,22.57257,73.79982,139.0075989,131.6040802
1187,22.57257,73.87944,39.50644302,31.06126022
1188,22.57257,73.95907,25.66255951,21.55325127
1189,22.57257,74.03869,20.60874367,20.42848778
1190,22.57257,74.11832,8.330615997,8.357802391
1191,22.57257,74.19794,9.299992561,12.4261198
1192,22.57257,74.27757,5.772274017,8.346385956
1193,22.49197,69.89819,7.838996887,7.788317204
1194,22.49197,69.97781,18.28474236,20.06674194
1195,22.49197,70.05744,64.84486389,36.71673203
1196,22.49197,70.13706,245.7831268,222.2227325
1197,22.49197,70.21669,329.7937012,288.9959412
1198,22.49197,70.29631,333.3908997,296.5273132
1199,22.49197,70.37594,332.7522583,323.1654968
1200,22.49197,70.45556,269.1626892,254.3083649
1201,22.49197,70.53519,274.3635559,293.1638184
1202,22.49197,70.61481,496.1156616,525.8370972
1203,22.49197,70.69444,514.4674072,529.4490967
1204,22.49197,70.77406,466.5010071,495.1648254
1205,22.49197,70.85369,327.9908142,425.865509
1206,22.49197,70.93331,244.019577,270.730896
1207,22.49197,71.01294,100.3526382,113.4458466
1208,22.49197,71.09256,158.6420441,116.2228928
1209,22.49197,71.17219,125.8178406,161.7993927
1210,22.49197,71.25181,188.5920868,178.9678192
1211,22.49197,71.33144,203.9169769,175.2783661
1212,22.49197,71.41106,307.2302856,209.3708954
1213,22.49197,71.49069,218.8743744,184.3583832
1214,22.49197,71.57031,348.6779175,351.4091492
1215,22.49197,71.64994,340.0776978,351.3287964
1216,22.49197,71.72956,342.8028564,349.1264648
1217,22.49197,71.80919,214.633728,245.099884
1218,22.49197,71.88882,83.59250641,65.08650208
1219,22.49197,71.96844,77.00431824,29.92360878
1220,22.49197,72.04807,67.87425232,24.35118484
1221,22.49197,72.12769,57.6083107,46.66397095
1222,22.49197,72.20732,104.4849472,133.1752014
1223,22.49197,72.28694,149.3576355,170.5699615
1224,22.49197,72.36657,217.7202911,227.4598236
1225,22.49197,72.44619,244.549118,226.4434052
1226,22.49197,72.52582,178.6729126,229.3643646
1227,22.49197,72.60544,244.964859,212.7937012
1228,22.49197,72.68507,298.489502,273.6330872
1229,22.49197,72.76469,372.763916,337.5808716
1230,22.49197,72.84432,363.8892517,284.3684082
1231,22.49197,72.92394,365.3776855,297.421936
1232,22.49197,73.00357,515.9656372,411.3772888
1233,22.49197,73.08319,249.7260284,197.4194183
1234,22.49197,73.16282,320.1118774,261.3765869
1235,22.49197,73.24244,206.6341705,193.4714355
1236,22.49197,73.32207,176.3720093,170.0326691
1237,22.49197,73.40169,149.1725006,119.8681412
1238,22.49197,73.48132,61.14990616,94.11656952
1239,22.49197,73.56094,67.92796326,90.10897827
1240,22.49197,73.64057,84.16563416,109.0543976
1241,22.49197,73.72019,223.4951782,220.2240906
1242,22.49197,73.79982,231.8673248,221.624649
1243,22.49197,73.87944,32.14675903,23.0492115
1244,22.49197,73.95907,34.70623398,20.22138786
1245,22.49197,74.03869,26.63420296,22.11460876
1246,22.49197,74.11832,12.2133646,15.21295261
1247,22.41137,69.02231,9.04966259,4.181358814
1248,22.41137,69.10194,6.590519905,5.234280586
1249,22.41137,69.65931,11.50174236,3.735438585
1250,22.41137,69.73894,14.79490471,17.24687386
1251,22.41137,69.81856,6.00239563,4.795256615
1252,22.41137,69.89819,17.41492271,27.30025864
1253,22.41137,69.97781,38.40325928,33.06235123
1254,22.41137,70.05744,133.613327,110.1816711
1255,22.41137,70.13706,290.5677185,260.5655212
1256,22.41137,70.21669,289.3864136,308.285675
1257,22.41137,70.29631,312.6302795,324.1906128
1258,22.41137,70.37594,354.5667419,371.4583435
1259,22.41137,70.45556,365.5748901,390.8434753
1260,22.41137,70.53519,367.655365,406.8677673
1261,22.41137,70.61481,289.0244751,366.2870789
1262,22.41137,70.69444,280.7714233,371.0960999
1263,22.41137,70.77406,376.883606,459.2067261
1264,22.41137,70.85369,257.6942749,324.857666
1265,22.41137,70.93331,254.9053955,262.3076172
1266,22.41137,71.01294,93.69454956,97.60632324
1267,22.41137,71.09256,123.4690323,110.5450974
1268,22.41137,71.17219,326.5637207,261.7974854
1269,22.41137,71.25181,194.2400055,173.3517609
1270,22.41137,71.33144,212.7178497,177.932724
1271,22.41137,71.41106,344.4267578,301.2724915
1272,22.41137,71.49069,335.1464844,253.6624908
1273,22.41137,71.57031,345.0043335,402.9356995
1274,22.41137,71.64994,378.0412598,382.1716003
1275,22.41137,71.72956,350.3175659,357.6645203
1276,22.41137,71.80919,168.7930145,179.1529236
1277,22.41137,71.88882,80.3966217,76.01925659
1278,22.41137,71.96844,105.4300461,64.70386505
1279,22.41137,72.04807,73.16452026,31.9806366
1280,22.41137,72.12769,99.78577423,103.4037476
1281,22.41137,72.20732,86.02870941,96.98323059
1282,22.41137,72.28694,62.19949341,61.37034988
1283,22.41137,72.36657,42.27939606,47.49855042
1284,22.41137,72.44619,165.1657867,152.1326447
1285,22.41137,72.52582,265.6001282,231.8473816
1286,22.41137,72.60544,305.0556946,289.3587341
1287,22.41137,72.68507,364.0015259,302.1286621
1288,22.41137,72.76469,541.6645508,427.7816467
1289,22.41137,72.84432,404.6836548,339.4651794
1290,22.41137,72.92394,376.9819946,328.0687256
1291,22.41137,73.00357,494.2364502,396.7731323
1292,22.41137,73.08319,217.3644257,161.8941193
1293,22.41137,73.16282,213.0923004,160.4177704
1294,22.41137,73.24244,80.56442261,52.86806107
1295,22.41137,73.32207,104.9490891,84.29669952
1296,22.41137,73.40169,114.3812485,80.63539886
1297,22.41137,73.48132,57.89117432,43.18057632
1298,22.41137,73.56094,45.53911591,32.71044159
1299,22.41137,73.64057,30.57556534,10.75389004
1300,22.41137,73.72019,146.3724823,125.7716904
1301,22.41137,73.79982,482.149353,478.7762146
1302,22.41137,73.87944,289.0749512,266.4660339
1303,22.41137,73.95907,121.5389481,114.0562134
1304,22.41137,74.03869,29.26653481,27.48692322
1305,22.41137,74.11832,23.68520737,17.65306473
1306,22.41137,74.19794,6.803275585,6.547312737
1307,22.33077,69.02231,30.28663254,32.07798004
1308,22.33077,69.10194,18.36167336,22.1518383
1309,22.33077,69.18156,18.2917614,16.58632469
1310,22.33077,69.26119,19.37947464,18.14548874
1311,22.33077,69.34081,17.24712563,17.27838326
1312,22.33077,69.42044,15.46232796,19.80092812
1313,22.33077,69.50006,5.258967876,7.310095787
1314,22.33077,69.57969,6.574392796,10.98466206
1315,22.33077,69.65931,4.633782387,10.86019897
1316,22.33077,69.73894,9.214723587,24.20254517
1317,22.33077,69.81856,12.5436182,16.22518539
1318,22.33077,69.89819,43.69880676,60.08707428
1319,22.33077,69.97781,105.2758179,176.3276367
1320,22.33077,70.05744,365.7763062,329.1814575
1321,22.33077,70.13706,426.4008484,396.9166565
1322,22.33077,70.21669,449.2791443,451.6543274
1323,22.33077,70.29631,342.0271912,331.7260132
1324,22.33077,70.37594,349.5186462,358.1860657
1325,22.33077,70.45556,337.9020996,339.3043213
1326,22.33077,70.53519,345.8382568,479.5778198
1327,22.33077,70.61481,281.309967,345.1094055
1328,22.33077,70.69444,210.2880402,286.5295715
1329,22.33077,70.77406,125.3023682,245.4262085
1330,22.33077,70.85369,163.5132141,251.8754272
1331,22.33077,70.93331,299.2886963,342.3075867
1332,22.33077,71.01294,124.2695847,129.1446686
1333,22.33077,71.09256,115.1212921,101.8098679
1334,22.33077,71.17219,296.3242188,212.5039215
1335,22.33077,71.25181,219.0531769,186.7445526
1336,22.33077,71.33144,178.1811981,171.5842438
1337,22.33077,71.41106,200.4477386,175.1379852
1338,22.33077,71.49069,276.7199097,211.5634003
1339,22.33077,71.57031,303.960144,332.697876
1340,22.33077,71.64994,346.7183838,358.7169189
1341,22.33077,71.72956,397.2876282,516.8649292
1342,22.33077,71.80919,311.7854004,403.7356567
1343,22.33077,71.88882,230.8270569,264.4465332
1344,22.33077,71.96844,121.9188232,104.7972488
1345,22.33077,72.04807,108.6022797,96.5506134
1346,22.33077,72.12769,158.2101135,179.9891052
1347,22.33077,72.20732,71.96486664,60.56432724
1348,22.33077,72.28694,45.23299789,36.79702759
1349,22.33077,72.36657,23.90936852,18.60082817
1350,22.33077,72.44619,86.93019867,50.84581757
1351,22.33077,72.52582,120.1913376,111.8811646
1352,22.33077,72.60544,145.1388855,124.1044006
1353,22.33077,72.68507,326.7297974,299.1563416
1354,22.33077,72.76469,438.5450745,375.8211975
1355,22.33077,72.84432,361.8133545,284.4467163
1356,22.33077,72.92394,370.2868958,304.830719
1357,22.33077,73.00357,431.9891663,350.3981628
1358,22.33077,73.08319,290.2789612,228.705307
1359,22.33077,73.16282,174.3561249,125.3154526
1360,22.33077,73.24244,80.46537781,56.92362595
1361,22.33077,73.32207,104.4868469,87.49073792
1362,22.33077,73.40169,117.3407822,86.26737976
1363,22.33077,73.48132,66.75311279,52.995121
1364,22.33077,73.56094,113.7583008,73.07733917
1365,22.33077,73.64057,74.65846252,55.73301697
1366,22.33077,73.72019,167.6152496,139.1471863
1367,22.33077,73.79982,474.4504395,428.0007324
1368,22.33077,73.87944,296.8354492,274.7609558
1369,22.33077,73.95907,218.2660828,177.4499969
1370,22.33077,74.03869,33.49108505,26.87373734
1371,22.33077,74.11832,22.89183998,15.06219673
1372,22.33077,74.19794,5.458995342,6.105349064
1373,22.25017,69.02231,37.8596344,24.58378029
1374,22.25017,69.10194,17.6829586,34.72047806
1375,22.25017,69.18156,20.78236771,28.15784645
1376,22.25017,69.26119,23.49763107,44.10056305
1377,22.25017,69.34081,59.90151596,49.11808395
1378,22.25017,69.42044,119.2835159,119.8544617
1379,22.25017,69.50006,67.68424225,54.69829178
1380,22.25017,69.57969,53.418293,46.70835495
1381,22.25017,69.65931,12.06076527,20.13883781
1382,22.25017,69.73894,41.70647812,44.82208633
1383,22.25017,69.81856,23.12377167,37.53055191
1384,22.25017,69.89819,123.1077271,217.4988098
1385,22.25017,69.97781,113.5162354,168.075592
1386,22.25017,70.05744,255.425766,152.4297485
1387,22.25017,70.13706,296.1977234,240.7340851
1388,22.25017,70.21669,294.1807861,289.8308105
1389,22.25017,70.29631,286.6143494,306.3335876
1390,22.25017,70.37594,307.9981689,328.8308411
1391,22.25017,70.45556,325.3410645,345.6747742
1392,22.25017,70.53519,285.3714294,314.2731628
1393,22.25017,70.61481,159.4445343,287.8139343
1394,22.25017,70.69444,106.4122391,145.2112427
1395,22.25017,70.77406,142.5923767,259.1731873
1396,22.25017,70.85369,139.3930969,235.4653168
1397,22.25017,70.93331,261.4638977,316.1404724
1398,22.25017,71.01294,235.5492401,305.2963562
1399,22.25017,71.09256,167.7805328,179.1391449
1400,22.25017,71.17219,189.43013,204.3477631
1401,22.25017,71.25181,205.7978668,182.5102692
1402,22.25017,71.33144,187.2488861,177.4999542
1403,22.25017,71.41106,191.8751373,177.7923431
1404,22.25017,71.49069,236.2618256,233.369339
1405,22.25017,71.57031,295.0692444,325.6699524
1406,22.25017,71.64994,278.5457153,277.5212708
1407,22.25017,71.72956,359.1441956,458.1560059
1408,22.25017,71.80919,220.6754608,284.0660095
1409,22.25017,71.88882,215.6915436,277.6073608
1410,22.25017,71.96844,217.758316,193.3305817
1411,22.25017,72.04807,154.9497528,189.6291046
1412,22.25017,72.12769,194.9829254,191.0874481
1413,22.25017,72.20732,54.00720215,52.56773376
1414,22.25017,72.28694,28.35969543,25.56286812
1415,22.25017,72.36657,20.99617577,24.14974022
1416,22.25017,72.44619,31.76489067,41.02030563
1417,22.25017,72.52582,32.06476974,10.37103462
1418,22.25017,72.60544,95.95116425,43.06017303
1419,22.25017,72.68507,120.2828217,75.51526642
1420,22.25017,72.76469,240.249115,190.7250824
1421,22.25017,72.84432,219.3589172,186.2095337
1422,22.25017,72.92394,264.4447937,246.425293
1423,22.25017,73.00357,332.3264771,281.441864
1424,22.25017,73.08319,342.1514587,294.2731628
1425,22.25017,73.16282,224.9037628,197.7719269
1426,22.25017,73.24244,201.6546478,157.7266693
1427,22.25017,73.32207,237.5754242,186.0692444
1428,22.25017,73.40169,275.1266174,225.3075104
1429,22.25017,73.48132,215.9933014,195.2963715
1430,22.25017,73.56094,349.6087646,272.4549255
1431,22.25017,73.64057,358.8989563,288.3491821
1432,22.25017,73.72019,357.4974365,326.1319275
1433,22.25017,73.79982,426.9584961,345.0427856
1434,22.25017,73.87944,300.3878174,302.4358826
1435,22.25017,73.95907,221.3500977,190.2889099
1436,22.25017,74.03869,75.43598938,61.7710495
1437,22.25017,74.11832,26.51648903,16.758461
1438,22.16957,69.18156,10.26871109,38.63366699
1439,22.16957,69.26119,56.13809586,53.0237236
1440,22.16957,69.34081,127.0017395,192.7513123
1441,22.16957,69.42044,138.8225861,179.0716705
1442,22.16957,69.50006,144.0140076,119.1737976
1443,22.16957,69.57969,155.2250671,125.6626053
1444,22.16957,69.65931,71.4473877,64.85971069
1445,22.16957,69.73894,38.90550613,48.73519516
1446,22.16957,69.81856,24.91295242,47.53131104
1447,22.16957,69.89819,49.3571167,98.85224915
1448,22.16957,69.97781,75.78703308,103.1330795
1449,22.16957,70.05744,111.5042801,128.409668
1450,22.16957,70.13706,137.7600403,178.4329681
1451,22.16957,70.21669,124.4666367,159.7585907
1452,22.16957,70.29631,177.4221039,191.361557
1453,22.16957,70.37594,301.2916565,363.4114075
1454,22.16957,70.45556,336.3468018,384.6952209
1455,22.16957,70.53519,192.0274353,247.9792023
1456,22.16957,70.61481,195.7014313,332.3876648
1457,22.16957,70.69444,187.1885834,321.7150269
1458,22.16957,70.77406,143.2312927,293.7177734
1459,22.16957,70.85369,135.5285645,265.3966064
1460,22.16957,70.93331,240.3029785,316.422821
1461,22.16957,71.01294,473.4350281,525.4431763
1462,22.16957,71.09256,273.9562073,321.3799438
1463,22.16957,71.17219,191.3737946,284.2572632
1464,22.16957,71.25181,165.0708466,194.8560028
1465,22.16957,71.33144,161.8819427,169.9593964
1466,22.16957,71.41106,203.155838,235.9488678
1467,22.16957,71.49069,290.1650391,301.3349915
1468,22.16957,71.57031,274.1697388,268.3288879
1469,22.16957,71.64994,284.5955505,323.366272
1470,22.16957,71.72956,278.2553101,331.7529907
1471,22.16957,71.80919,220.5961304,299.7922668
1472,22.16957,71.88882,253.7099915,288.5139465
1473,22.16957,71.96844,257.3299255,259.9814453
1474,22.16957,72.04807,447.8543091,542.0595093
1475,22.16957,72.12769,155.0801239,211.5391998
1476,22.16957,72.20732,77.13409424,88.95079803
1477,22.16957,72.52582,51.354702,28.7460289
1478,22.16957,72.60544,159.5622101,118.458374
1479,22.16957,72.68507,145.66716,136.1371613
1480,22.16957,72.76469,186.6025085,164.6628418
1481,22.16957,72.84432,210.411911,169.9035187
1482,22.16957,72.92394,286.4046631,307.5878296
1483,22.16957,73.00357,325.0378723,334.4711914
1484,22.16957,73.08319,371.0637207,414.8173523
1485,22.16957,73.16282,252.6246796,252.0555878
1486,22.16957,73.24244,276.112793,277.2608032
1487,22.16957,73.32207,241.4272919,231.7262726
1488,22.16957,73.40169,280.5014954,315.1044006
1489,22.16957,73.48132,273.8049011,309.6898193
1490,22.16957,73.56094,287.3540039,281.0049133
1491,22.16957,73.64057,365.8544312,312.6989136
1492,22.16957,73.72019,366.0955505,324.3575745
1493,22.16957,73.79982,300.9999084,290.7788696
1494,22.16957,73.87944,242.7464294,287.657196
1495,22.16957,73.95907,245.3277588,305.6223755
1496,22.16957,74.03869,171.2153625,207.4857025
1497,22.16957,74.11832,57.18988419,71.36830139
1498,22.16957,74.19794,11.21243286,8.317200661
1499,22.08897,69.18156,17.105793,32.47085953
1500,22.08897,69.26119,83.07454681,96.77584076
1501,22.08897,69.34081,182.0812531,188.0844574
1502,22.08897,69.42044,153.5275879,183.0950165
1503,22.08897,69.50006,190.4347839,137.5355377
1504,22.08897,69.57969,203.515564,199.5673065
1505,22.08897,69.65931,145.5912628,110.813385
1506,22.08897,69.73894,63.89849091,66.7388382
1507,22.08897,69.81856,55.56431961,44.17681885
1508,22.08897,69.89819,50.15749359,66.94750214
1509,22.08897,69.97781,34.68983078,79.40862274
1510,22.08897,70.05744,99.94411469,117.6390305
1511,22.08897,70.13706,138.6080322,180.2406769
1512,22.08897,70.21669,202.7442474,262.7862549
1513,22.08897,70.29631,185.8159943,235.1888275
1514,22.08897,70.37594,314.2341919,345.3294678
1515,22.08897,70.45556,353.5148926,431.1139221
1516,22.08897,70.53519,288.3182983,365.2628479
1517,22.08897,70.61481,266.6831665,370.9190063
1518,22.08897,70.69444,335.1652527,476.6982117
1519,22.08897,70.77406,327.9223328,475.0984802
1520,22.08897,70.85369,332.8546143,419.9412231
1521,22.08897,70.93331,241.0257263,362.1875
1522,22.08897,71.01294,414.6308594,506.1893005
1523,22.08897,71.09256,261.9908752,285.9654846
1524,22.08897,71.17219,192.2252045,242.6507416
1525,22.08897,71.25181,204.1261597,243.8257599
1526,22.08897,71.33144,169.5912476,190.8879852
1527,22.08897,71.41106,140.8648987,144.5153961
1528,22.08897,71.49069,166.2442322,157.8834839
1529,22.08897,71.57031,284.5805664,296.3774719
1530,22.08897,71.64994,347.9706421,349.8349304
1531,22.08897,71.72956,371.7118835,365.0537109
1532,22.08897,71.80919,292.8010254,345.4139709
1533,22.08897,71.88882,170.5507965,178.6159058
1534,22.08897,71.96844,188.2759094,179.0786896
1535,22.08897,72.04807,196.6057434,224.2961121
1536,22.08897,72.12769,88.38409424,121.4834366
1537,22.08897,72.20732,83.55509949,109.2114105
1538,22.08897,72.52582,54.27946091,10.96209335
1539,22.08897,72.60544,108.7764359,38.58047867
1540,22.08897,72.68507,147.179184,121.5545807
1541,22.08897,72.76469,266.51651,226.5766754
1542,22.08897,72.84432,245.52034,223.6195374
1543,22.08897,72.92394,277.038269,288.3945007
1544,22.08897,73.00357,227.6147461,266.2834473
1545,22.08897,73.08319,299.7638245,283.4012146
1546,22.08897,73.16282,266.7659607,254.3486633
1547,22.08897,73.24244,285.2240601,288.520813
1548,22.08897,73.32207,292.1884155,308.3617859
1549,22.08897,73.40169,312.1773682,317.5693359
1550,22.08897,73.48132,228.3877869,239.616394
1551,22.08897,73.56094,281.4464417,196.2368927
1552,22.08897,73.64057,251.4729156,178.4844513
1553,22.08897,73.72019,293.7388611,216.6380768
1554,22.08897,73.79982,273.2874756,234.4513702
1555,22.08897,73.87944,181.3969879,154.0933533
1556,22.08897,73.95907,123.2837067,125.9729996
1557,22.08897,74.03869,72.67718506,87.31671906
1558,22.08897,74.11832,25.89137077,17.32530785
1559,22.08897,74.19794,11.52381325,8.406301498
1560,22.00837,69.18156,52.35228729,101.0551834
1561,22.00837,69.26119,44.39588547,77.80501556
1562,22.00837,69.34081,117.145134,144.8315277
1563,22.00837,69.42044,116.3500137,163.5672607
1564,22.00837,69.50006,156.576889,187.9875336
1565,22.00837,69.57969,175.0219269,168.6523438
1566,22.00837,69.65931,160.1540375,160.225769
1567,22.00837,69.73894,87.87802887,93.25360107
1568,22.00837,69.81856,121.5707626,144.4003601
1569,22.00837,69.89819,151.2795105,272.7778931
1570,22.00837,69.97781,196.9837036,300.2075806
1571,22.00837,70.05744,288.9823914,263.9595642
1572,22.00837,70.13706,213.4181671,197.2653046
1573,22.00837,70.21669,127.0497284,117.796196
1574,22.00837,70.29631,120.1918106,160.016037
1575,22.00837,70.37594,231.3248291,341.6495361
1576,22.00837,70.45556,220.2553864,295.967041
1577,22.00837,70.53519,294.2804565,333.8145752
1578,22.00837,70.61481,279.8719177,343.1139221
1579,22.00837,70.69444,288.7720032,406.915802
1580,22.00837,70.77406,253.6734314,384.5366821
1581,22.00837,70.85369,367.0787659,567.5147705
1582,22.00837,70.93331,344.9271545,470.7923584
1583,22.00837,71.01294,383.3704529,484.7617188
1584,22.00837,71.09256,389.6848755,530.1217041
1585,22.00837,71.17219,193.3307953,400.0331421
1586,22.00837,71.25181,132.5581207,261.8605957
1587,22.00837,71.33144,126.4937897,232.3294373
1588,22.00837,71.41106,144.2106476,254.697998
1589,22.00837,71.49069,173.6070099,304.761322
1590,22.00837,71.57031,328.8601685,406.7571716
1591,22.00837,71.64994,318.8673401,393.4846191
1592,22.00837,71.72956,275.8787537,297.1520386
1593,22.00837,71.80919,276.9576111,311.0157776
1594,22.00837,71.88882,271.0151978,324.7725525
1595,22.00837,71.96844,189.2940369,183.565094
1596,22.00837,72.04807,86.63665771,67.88464355
1597,22.00837,72.12769,51.63406754,62.6472435
1598,22.00837,72.20732,10.11286449,2.565011263
1599,22.00837,72.60544,95.66439056,26.92672539
1600,22.00837,72.68507,110.8482361,121.4282227
1601,22.00837,72.76469,134.5179138,142.3057556
1602,22.00837,72.84432,238.6775818,217.2370605
1603,22.00837,72.92394,262.2755127,276.7253723
1604,22.00837,73.00357,338.6396179,318.0223999
1605,22.00837,73.08319,363.5023193,314.1687012
1606,22.00837,73.16282,335.292511,282.6060181
1607,22.00837,73.24244,380.7220459,393.8572998
1608,22.00837,73.32207,396.9820251,404.3954163
1609,22.00837,73.40169,318.7746582,321.0622559
1610,22.00837,73.48132,163.1857605,143.7875214
1611,22.00837,73.56094,256.9119873,176.782135
1612,22.00837,73.64057,259.4014893,194.3984375
1613,22.00837,73.72019,215.8628235,173.1749573
1614,22.00837,73.79982,236.7946167,198.7322693
1615,22.00837,73.87944,125.0858536,75.26554871
1616,22.00837,73.95907,72.04855347,23.12721062
1617,22.00837,74.03869,7.764055252,3.776168108
1618,22.00837,74.11832,7.711094856,4.460582256
1619,22.00837,74.19794,1.208390951,0.764345407
1620,21.92777,69.26119,42.0614357,58.94512177
1621,21.92777,69.34081,96.41881561,110.939743
1622,21.92777,69.42044,128.7028656,181.1535034
1623,21.92777,69.50006,169.0524902,177.3377991
1624,21.92777,69.57969,163.3550262,157.2930908
1625,21.92777,69.65931,137.415451,154.6552277
1626,21.92777,69.73894,151.6050568,166.6736298
1627,21.92777,69.81856,179.9642029,271.8500061
1628,21.92777,69.89819,169.6602631,257.8746948
1629,21.92777,69.97781,320.6142578,377.4713745
1630,21.92777,70.05744,280.0240479,293.3252563
1631,21.92777,70.13706,267.4754944,318.6242065
1632,21.92777,70.21669,213.7037506,226.7937317
1633,21.92777,70.29631,238.4223175,231.4749756
1634,21.92777,70.37594,357.2384949,396.405365
1635,21.92777,70.45556,508.5263977,521.2061768
1636,21.92777,70.53519,338.8549194,387.9794006
1637,21.92777,70.61481,335.3381348,408.6639099
1638,21.92777,70.69444,527.7976685,541.1177979
1639,21.92777,70.77406,318.4032593,377.9683228
1640,21.92777,70.85369,488.4448547,539.9037476
1641,21.92777,70.93331,428.7126465,532.9555664
1642,21.92777,71.01294,400.4033508,447.7446899
1643,21.92777,71.09256,384.6815491,542.0515747
1644,21.92777,71.17219,451.2671204,652.7416382
1645,21.92777,71.25181,298.7903748,568.4464722
1646,21.92777,71.33144,284.6768799,546.8286743
1647,21.92777,71.41106,226.7896881,467.7168579
1648,21.92777,71.49069,275.5681763,526.4627686
1649,21.92777,71.57031,323.1907959,464.9119873
1650,21.92777,71.64994,334.131073,464.9301147
1651,21.92777,71.72956,339.9819641,482.557373
1652,21.92777,71.80919,491.1914063,588.6646729
1653,21.92777,71.88882,361.5443726,459.5761108
1654,21.92777,71.96844,205.8179321,268.4305115
1655,21.92777,72.04807,50.19451904,69.40668488
1656,21.92777,72.12769,61.35135269,101.9355392
1657,21.92777,72.20732,40.93571472,32.87256241
1658,21.92777,72.60544,46.01197433,16.7153759
1659,21.92777,72.68507,138.191925,120.4958496
1660,21.92777,72.76469,215.9320984,198.5704651
1661,21.92777,72.84432,331.6256714,295.4654236
1662,21.92777,72.92394,353.7324829,318.4782715
1663,21.92777,73.00357,291.29245,254.2305603
1664,21.92777,73.08319,282.2950134,267.3279724
1665,21.92777,73.16282,356.300354,302.0992432
1666,21.92777,73.24244,276.5566711,262.1345825
1667,21.92777,73.32207,274.6027832,257.5162048
1668,21.92777,73.40169,191.5569,172.8785858
1669,21.92777,73.48132,219.8845673,203.0105286
1670,21.92777,73.56094,250.9114685,184.4927673
1671,21.92777,73.64057,159.0939789,116.1041565
1672,21.92777,73.72019,142.8736267,92.27262878
1673,21.92777,73.79982,125.8791275,72.75208282
1674,21.92777,73.87944,45.75631332,33.34952164
1675,21.84717,69.26119,45.52683258,55.10967636
1676,21.84717,69.34081,48.77060699,48.40281677
1677,21.84717,69.42044,55.42210388,63.46250153
1678,21.84717,69.50006,146.2594147,178.201889
1679,21.84717,69.57969,150.2340698,140.7621155
1680,21.84717,69.65931,111.4249115,107.1006927
1681,21.84717,69.73894,75.96500397,69.41086578
1682,21.84717,69.81856,78.30187988,92.57649231
1683,21.84717,69.89819,134.4171295,280.3178711
1684,21.84717,69.97781,108.2646103,176.3004456
1685,21.84717,70.05744,129.8880768,127.8335724
1686,21.84717,70.13706,362.656189,284.5402832
1687,21.84717,70.21669,462.7430115,471.1652527
1688,21.84717,70.29631,343.3229065,390.5667114
1689,21.84717,70.37594,341.4222107,365.2019348
1690,21.84717,70.45556,413.5845337,397.8478699
1691,21.84717,70.53519,335.0329895,362.1737061
1692,21.84717,70.61481,328.6525879,397.8969727
1693,21.84717,70.69444,410.1068726,501.2810669
1694,21.84717,70.77406,370.5851135,497.1636353
1695,21.84717,70.85369,417.3418884,496.8195496
1696,21.84717,70.93331,509.1961365,593.6358643
1697,21.84717,71.01294,398.5024719,580.6795654
1698,21.84717,71.09256,433.2514954,627.9578857
1699,21.84717,71.17219,536.5621948,1050.885864
1700,21.84717,71.25181,446.2863464,787.9152222
1701,21.84717,71.33144,303.9887085,654.859375
1702,21.84717,71.41106,244.685257,536.7561035
1703,21.84717,71.49069,334.6633301,560.6876831
1704,21.84717,71.57031,304.5625305,339.4791565
1705,21.84717,71.64994,292.4333191,349.7128601
1706,21.84717,71.72956,341.2182007,386.6331787
1707,21.84717,71.80919,383.1331482,465.032135
1708,21.84717,71.88882,314.4875793,346.0394592
1709,21.84717,71.96844,160.4785919,286.6777649
1710,21.84717,72.04807,56.43054199,49.57892609
1711,21.84717,72.12769,120.6986542,102.1786423
1712,21.84717,72.20732,82.94404602,31.25249672
1713,21.84717,72.60544,63.27736282,59.84654617
1714,21.84717,72.68507,203.7187042,230.5674133
1715,21.84717,72.76469,262.8505249,267.3513794
1716,21.84717,72.84432,288.4350281,295.6570129
1717,21.84717,72.92394,336.8979492,298.7365112
1718,21.84717,73.00357,334.2353821,304.0252991
1719,21.84717,73.08319,299.6477356,286.1939697
1720,21.84717,73.16282,252.0891266,278.8822937
1721,21.84717,73.24244,230.2094879,219.4279785
1722,21.84717,73.32207,232.2597809,221.6654816
