year,data_type,source_index,destination_index,value
2017,biomass_demand_supply,1002,14,116.96457549655229
2017,biomass_demand_supply,1002,15,210.0003832752781
2017,biomass_demand_supply,1002,16,180.87652394526984
2017,biomass_demand_supply,1002,17,303.6464504428722
2017,biomass_demand_supply,1002,18,182.9270992546249
2017,biomass_demand_supply,1002,19,282.1822757209228
2017,biomass_demand_supply,1003,0,99.18019688566055
2017,biomass_demand_supply,1003,1,146.0052319627208
2017,biomass_demand_supply,1003,2,145.09054831448267
2017,biomass_demand_supply,1003,3,138.65539146838324
2017,biomass_demand_supply,1003,4,124.73503656453589
2017,biomass_demand_supply,1003,5,81.22955447285838
2017,biomass_demand_supply,1003,6,91.04240878847526
2017,biomass_demand_supply,1003,7,166.62202033652827
2017,biomass_demand_supply,1003,8,11.54611297010369
2017,biomass_demand_supply,1003,9,198.50999915463535
2017,biomass_demand_supply,1003,10,129.57524164342718
2017,biomass_demand_supply,1003,11,51.15702067387175
2017,biomass_demand_supply,1003,12,34.058218228115265
2017,biomass_demand_supply,1003,13,135.33103095174565
2017,biomass_demand_supply,1003,14,222.48096382141782
2017,biomass_demand_supply,1003,15,222.58235551692437
2017,biomass_demand_supply,1003,16,118.45099712114337
2017,biomass_demand_supply,1003,17,216.7253046169096
2017,biomass_demand_supply,1003,18,36.49326584691087
2017,biomass_demand_supply,1003,19,143.63326501966884
2017,biomass_demand_supply,1004,0,3.866794741805707
2017,biomass_demand_supply,1004,1,115.76378408012667
2017,biomass_demand_supply,1004,2,116.19078577828502
2017,biomass_demand_supply,1004,3,88.39558388172811
2017,biomass_demand_supply,1004,4,141.33441617254823
2017,biomass_demand_supply,1004,5,33.71775022138441
2017,biomass_demand_supply,1004,6,65.1977846354369
2017,biomass_demand_supply,1004,7,63.07910411919961
2017,biomass_demand_supply,1004,8,175.97420258467466
2017,biomass_demand_supply,1004,9,25.58950932026301
2017,biomass_demand_supply,1004,10,137.85349285322687
2017,biomass_demand_supply,1004,11,64.02116242726204
2017,biomass_demand_supply,1004,12,170.2691476997609
2017,biomass_demand_supply,1004,13,129.35484634740894
2017,biomass_demand_supply,1004,14,34.59051113975458
2017,biomass_demand_supply,1004,15,0.9212307893733906
2017,biomass_demand_supply,1004,16,164.0058566502701
2017,biomass_demand_supply,1004,17,165.96543833644202
2017,biomass_demand_supply,1004,18,7.877620879850271
2017,biomass_demand_supply,1004,19,51.79982492464924
2017,biomass_demand_supply,1005,0,5.477701006199017
2017,biomass_demand_supply,1005,1,136.19998539555917
2017,biomass_demand_supply,1005,2,60.33878782712201
2017,biomass_demand_supply,1005,3,87.45180541441565
2017,biomass_demand_supply,1005,4,66.10067490050596
2017,biomass_demand_supply,1005,5,2.9927457659598145
2017,biomass_demand_supply,1005,6,56.40380577759356
2017,biomass_demand_supply,1005,7,115.10910585574211
2017,biomass_demand_supply,1005,8,57.667871930201905
2017,biomass_demand_supply,1005,9,118.43760550402712
2017,biomass_demand_supply,1005,10,91.8471506100298
2017,biomass_demand_supply,1005,11,96.93849001486052
2017,biomass_demand_supply,1005,12,112.87412025871589
2017,biomass_demand_supply,1005,13,129.08576690965316
2017,biomass_demand_supply,1005,14,27.259791200659873
2017,biomass_demand_supply,1005,15,132.79116287285737
2017,biomass_demand_supply,1005,16,125.930953000294
2017,biomass_demand_supply,1005,17,44.72456197251715
2017,biomass_demand_supply,1005,18,170.80624200055107
2017,biomass_demand_supply,1005,19,163.56682837179497
2017,biomass_demand_supply,1006,0,97.33821841770015
2017,biomass_demand_supply,1006,1,119.1829914850997
2017,biomass_demand_supply,1006,2,143.82806994952432
2017,biomass_demand_supply,1006,3,127.5373211531021
2017,biomass_demand_supply,1006,4,21.562846020375567
2017,biomass_demand_supply,1006,5,118.10156851630369
2017,biomass_demand_supply,1006,6,29.18276654445893
2017,biomass_demand_supply,1006,7,10.87703922221407
2017,biomass_demand_supply,1006,8,124.95959901167514
2017,biomass_demand_supply,1006,9,93.60659451554959
2017,biomass_demand_supply,1006,10,61.541908277589265
2017,biomass_demand_supply,1006,11,117.0892186531538
2017,biomass_demand_supply,1006,12,76.1673779429146
2017,biomass_demand_supply,1006,13,50.07587101951099
2017,biomass_demand_supply,1006,14,140.841668024959
2017,biomass_demand_supply,1006,15,64.37984068502126
2017,biomass_demand_supply,1006,16,116.25625622634325
2017,biomass_demand_supply,1006,17,28.019776139193784
2017,biomass_demand_supply,1006,18,64.08704280813132
2017,biomass_demand_supply,1006,19,65.52950280582674
2017,biomass_demand_supply,1007,0,18.63093902048674
2017,biomass_demand_supply,1007,1,14.65637386598661
2017,biomass_demand_supply,1007,2,54.4092659961497
2017,biomass_demand_supply,1007,3,19.088451520544773
2017,biomass_demand_supply,1007,4,89.34783054381563
2017,biomass_demand_supply,1007,5,111.34564933387877
2017,biomass_demand_supply,1007,6,3.283754700263308
2017,biomass_demand_supply,1007,7,18.423986449839784
2017,biomass_demand_supply,1007,8,56.7671285540802
2017,biomass_demand_supply,1007,9,52.24135790770366
2017,biomass_demand_supply,1007,10,60.14336115846717
2017,biomass_demand_supply,1007,11,47.003833525686126
2017,biomass_demand_supply,1007,12,113.35303323286402
2017,biomass_demand_supply,1007,13,95.20977480856631
2017,biomass_demand_supply,1007,14,14.728066815635765
2017,biomass_demand_supply,1007,15,3.6540627112241815
2017,biomass_demand_supply,1007,16,28.728710096522548
2017,biomass_demand_supply,1007,17,33.23097919428674
2017,biomass_demand_supply,1007,18,58.81140708656081
2017,biomass_demand_supply,1007,19,86.47430952641
2017,biomass_demand_supply,1008,0,37.20645277979443
2017,biomass_demand_supply,1008,1,130.59651953596318
2017,biomass_demand_supply,1008,2,107.44677545918515
2017,biomass_demand_supply,1008,3,90.90088536816198
2017,biomass_demand_supply,1008,4,116.7904891925671
2017,biomass_demand_supply,1008,5,45.443260143511154
2017,biomass_demand_supply,1008,6,51.38961674576131
2017,biomass_demand_supply,1008,7,119.2411462699466
2017,biomass_demand_supply,1008,8,31.88758816664871
2017,biomass_demand_supply,1008,9,60.40318401101649
2017,biomass_demand_supply,1008,10,75.53118833535603
2017,biomass_demand_supply,1008,11,16.837434003880205
2017,biomass_demand_supply,1008,12,56.77985291035194
2017,biomass_demand_supply,1008,13,23.968959769380252
2017,biomass_demand_supply,1008,14,5.197979584197272
2017,biomass_demand_supply,1008,15,107.10520330404026
2017,biomass_demand_supply,1008,16,68.78130535030188
2017,biomass_demand_supply,1008,17,116.59548209893828
2017,biomass_demand_supply,1008,18,65.94376025746284
2017,biomass_demand_supply,1008,19,72.57918602424039
2017,biomass_demand_supply,1009,0,32.40881520667054
2017,biomass_demand_supply,1009,1,108.76657648217402
2017,biomass_demand_supply,1009,2,125.44010327943543
2017,biomass_demand_supply,1009,3,47.66143572813781
2017,biomass_demand_supply,1009,4,50.99454813392761
2017,biomass_demand_supply,1009,5,76.81819986739968
2017,biomass_demand_supply,1009,6,52.086850040273106
2017,biomass_demand_supply,1009,7,54.00066214527588
2017,biomass_demand_supply,1009,8,69.44522139901295
2017,biomass_demand_supply,1009,9,81.8570648760371
2017,biomass_demand_supply,1009,10,83.19836946170832
2017,biomass_demand_supply,1009,11,98.1809363516854
2017,biomass_demand_supply,1009,12,34.92032621655246
2017,biomass_demand_supply,1009,13,25.3180471223133
2017,biomass_demand_supply,1009,14,134.55452568709836
2017,biomass_demand_supply,1009,15,18.23486217591517
2017,biomass_demand_supply,1009,16,81.81700581975959
2017,biomass_demand_supply,1009,17,161.14356366816352
2017,biomass_demand_supply,1009,18,130.82534235777106
2017,biomass_demand_supply,1009,19,14.99248165751677
2017,biomass_demand_supply,1010,0,8.058300870201485
2017,biomass_demand_supply,1010,1,42.145312570898845
2017,biomass_demand_supply,1010,2,90.91352802340201
2017,biomass_demand_supply,1010,3,167.68924605925469
2017,biomass_demand_supply,1010,4,24.43535584356909
2017,biomass_demand_supply,1010,5,79.07764713966912
2017,biomass_demand_supply,1010,6,158.31565091994162
2017,biomass_demand_supply,1010,7,114.47186821876699
2017,biomass_demand_supply,1010,8,9.985669199423112
2017,biomass_demand_supply,1010,9,196.78066036442513
2017,biomass_demand_supply,1010,10,26.98251151964237
2017,biomass_demand_supply,1010,11,46.77042951984734
2017,biomass_demand_supply,1010,12,203.8699320345516
2017,biomass_demand_supply,1010,13,105.03540811323757
2017,biomass_demand_supply,1010,14,230.97701320287285
2017,biomass_demand_supply,1010,15,152.99879504130786
2017,biomass_demand_supply,1010,16,207.89732181640707
2017,biomass_demand_supply,1010,17,166.4459474781539
2017,biomass_demand_supply,1010,18,113.31634778513782
2017,biomass_demand_supply,1010,19,4.597983515180769
2017,biomass_demand_supply,1011,0,194.30487626127186
2017,biomass_demand_supply,1011,1,91.54086015720458
2017,biomass_demand_supply,1011,2,147.57535671147707
2017,biomass_demand_supply,1011,3,47.84005818300318
2017,biomass_demand_supply,1011,4,173.1670555362722
2017,biomass_demand_supply,1011,5,149.6745340577361
2017,biomass_demand_supply,1011,6,198.117545659418
2017,biomass_demand_supply,1011,7,146.32638797632157
2017,biomass_demand_supply,1011,8,150.4224691968224
2017,biomass_demand_supply,1011,9,106.4783987835173
2017,biomass_demand_supply,1011,10,117.67761277500534
2017,biomass_demand_supply,1011,11,149.54583364073855
2017,biomass_demand_supply,1011,12,109.96298727524315
2017,biomass_demand_supply,1011,13,0.7738099040663468
2017,biomass_demand_supply,1011,14,44.83019033612472
2017,biomass_demand_supply,1011,15,120.1808771624548
2017,biomass_demand_supply,1011,16,133.1125089790312
2017,biomass_demand_supply,1011,17,36.344972503374265
2017,biomass_demand_supply,1011,18,160.44344747698813
2017,biomass_demand_supply,1011,19,0.6700268659378885
2017,biomass_demand_supply,1012,0,108.22859796497363
2017,biomass_demand_supply,1012,1,185.76996549173623
2017,biomass_demand_supply,1012,2,4.7657334152131705
2017,biomass_demand_supply,1012,3,30.50953028825009
2017,biomass_demand_supply,1012,4,75.62333962144348
2017,biomass_demand_supply,1012,5,89.0573899162387
2017,biomass_demand_supply,1012,6,188.60793229928274
2017,biomass_demand_supply,1012,7,48.26379377412132
2017,biomass_demand_supply,1012,8,166.2281235032566
2017,biomass_demand_supply,1012,9,157.46762393985293
2017,biomass_demand_supply,1012,10,31.310802728281626
2017,biomass_demand_supply,1012,11,177.0570150903819
2017,biomass_demand_supply,1012,12,149.1122226044187
2017,biomass_demand_supply,1012,13,101.95286893467802
2017,biomass_demand_supply,1012,14,112.03776874481396
2017,biomass_demand_supply,1012,15,96.82942388116442
2017,biomass_demand_supply,1012,16,189.62195574910965
2017,biomass_demand_supply,1012,17,0.034014466417444746
2017,biomass_demand_supply,1012,18,181.5007459229526
2017,biomass_demand_supply,1012,19,30.49506298900851
2017,biomass_demand_supply,1013,0,109.8688219977486
2017,biomass_demand_supply,1013,1,178.59103457471005
2017,biomass_demand_supply,1013,2,27.96910451581692
2017,biomass_demand_supply,1013,3,110.74065989344267
2017,biomass_demand_supply,1013,4,95.27162548079478
2017,biomass_demand_supply,1013,5,146.35201544381894
2017,biomass_demand_supply,1013,6,205.62928169017468
2017,biomass_demand_supply,1013,7,178.0440688357449
2017,biomass_demand_supply,1013,8,4.882453037167924
2017,biomass_demand_supply,1013,9,123.0564549992919
2017,biomass_demand_supply,1013,10,88.78046068003974
2017,biomass_demand_supply,1013,11,55.806001867358475
2017,biomass_demand_supply,1013,12,139.30980776541503
2017,biomass_demand_supply,1013,13,54.25466717777187
2017,biomass_demand_supply,1013,14,46.56906053239147
2017,biomass_demand_supply,1013,15,114.43364308474703
2017,biomass_demand_supply,1013,16,154.9275935930071
2017,biomass_demand_supply,1013,17,185.63860217038095
2017,biomass_demand_supply,1013,18,160.60306445160447
2017,biomass_demand_supply,1013,19,139.43887940976094
2017,biomass_demand_supply,1014,0,158.30739560585832
2017,biomass_demand_supply,1014,1,99.25149067005931
2017,biomass_demand_supply,1014,2,111.32572283032877
2017,biomass_demand_supply,1014,3,34.342583377674266
2017,biomass_demand_supply,1014,4,8.283696040546248
2017,biomass_demand_supply,1014,5,95.41599763062347
2017,biomass_demand_supply,1014,6,94.60247953382874
2017,biomass_demand_supply,1014,7,62.9833947369904
2017,biomass_demand_supply,1014,8,35.4829138611898
2017,biomass_demand_supply,1014,9,95.58837620692766
2017,biomass_demand_supply,1014,10,141.99917296459054
2017,biomass_demand_supply,1014,11,92.79595368303916
2017,biomass_demand_supply,1014,12,19.954072016731033
2017,biomass_demand_supply,1014,13,28.37992362919725
2017,biomass_demand_supply,1014,14,86.41471948114258
2017,biomass_demand_supply,1014,15,1.5140693473361495
2017,biomass_demand_supply,1014,16,9.980508645086108
2017,biomass_demand_supply,1014,17,118.3960401200353
2017,biomass_demand_supply,1014,18,150.85246463372792
2017,biomass_demand_supply,1014,19,85.60477579831988
2017,biomass_demand_supply,1015,0,44.48116184335561
2017,biomass_demand_supply,1015,1,177.5901112144014
2017,biomass_demand_supply,1015,2,197.95316521563154
2017,biomass_demand_supply,1015,3,36.276414164626715
2017,biomass_demand_supply,1015,4,60.27573068702887
2017,biomass_demand_supply,1015,5,79.32621011805465
2017,biomass_demand_supply,1015,6,140.06673568363013
2017,biomass_demand_supply,1015,7,176.71818116657911
2017,biomass_demand_supply,1015,8,171.08133144025584
2017,biomass_demand_supply,1015,9,22.490300474349386
2017,biomass_demand_supply,1015,10,170.5648393474273
2017,biomass_demand_supply,1015,11,152.04385581514958
2017,biomass_demand_supply,1015,12,20.037833178360383
2017,biomass_demand_supply,1015,13,119.29605861733562
2017,biomass_demand_supply,1015,14,26.62316066520063
2017,biomass_demand_supply,1015,15,147.33741309721248
2017,biomass_demand_supply,1015,16,195.85958395781932
2017,biomass_demand_supply,1015,17,35.571421675722576
2017,biomass_demand_supply,1015,18,153.42858752148902
2017,biomass_demand_supply,1015,19,102.81724538159558
2017,biomass_demand_supply,1016,0,30.343110260693766
2017,biomass_demand_supply,1016,1,168.85694499975247
2017,biomass_demand_supply,1016,2,127.22810250704528
2017,biomass_demand_supply,1016,3,30.384265259850427
2017,biomass_demand_supply,1016,4,47.117284343256436
2017,biomass_demand_supply,1016,5,50.267271921727584
2017,biomass_demand_supply,1016,6,122.2135896413554
2017,biomass_demand_supply,1016,7,102.28492591302391
2017,biomass_demand_supply,1016,8,7.162914777780665
2017,biomass_demand_supply,1016,9,71.68858748859262
2017,biomass_demand_supply,1016,10,8.202403136824328
2017,biomass_demand_supply,1016,11,99.9147757008314
2017,biomass_demand_supply,1016,12,32.58922946856746
2017,biomass_demand_supply,1016,13,160.15219529380283
2017,biomass_demand_supply,1016,14,59.46041916421474
2017,biomass_demand_supply,1016,15,76.90216242265903
2017,biomass_demand_supply,1016,16,76.68755477964693
2017,biomass_demand_supply,1016,17,14.874730188950926
2017,biomass_demand_supply,1016,18,118.54474131047505
2017,biomass_demand_supply,1016,19,141.5372696266418
2017,biomass_demand_supply,1017,0,25.388104746996884
2017,biomass_demand_supply,1017,1,7.424630294030542
2017,biomass_demand_supply,1017,2,47.52633139969396
2017,biomass_demand_supply,1017,3,86.457740461276
2017,biomass_demand_supply,1017,4,83.20743328187748
2017,biomass_demand_supply,1017,5,32.41532152526783
2017,biomass_demand_supply,1017,6,75.07834015155186
2017,biomass_demand_supply,1017,7,3.892682826362643
2017,biomass_demand_supply,1017,8,11.237511413739023
2017,biomass_demand_supply,1017,9,54.40065881764731
2017,biomass_demand_supply,1017,10,3.1299331476350547
2017,biomass_demand_supply,1017,11,90.81732432964161
2017,biomass_demand_supply,1017,12,66.92030237225384
2017,biomass_demand_supply,1017,13,70.46278007067598
2017,biomass_demand_supply,1017,14,62.056909615914485
2017,biomass_demand_supply,1017,15,35.55774128657589
2017,biomass_demand_supply,1017,16,33.11263448458577
2017,biomass_demand_supply,1017,17,67.4835526371562
2017,biomass_demand_supply,1017,18,15.3988846702475
2017,biomass_demand_supply,1017,19,4.764597875110543
2017,biomass_demand_supply,1018,0,48.15819411352423
2017,biomass_demand_supply,1018,1,74.33493577446141
2017,biomass_demand_supply,1018,2,34.231612400779255
2017,biomass_demand_supply,1018,3,72.86344011370687
2017,biomass_demand_supply,1018,4,24.817998490207277
2017,biomass_demand_supply,1018,5,136.41971535829305
2017,biomass_demand_supply,1018,6,6.097137574622351
2017,biomass_demand_supply,1018,7,101.32870810543906
2017,biomass_demand_supply,1018,8,106.17896778953642
2017,biomass_demand_supply,1018,9,91.22806666275811
2017,biomass_demand_supply,1018,10,54.40368207958684
2017,biomass_demand_supply,1018,11,111.9289562481588
2017,biomass_demand_supply,1018,12,132.52046357558342
2017,biomass_demand_supply,1018,13,4.191537310716937
2017,biomass_demand_supply,1018,14,40.774598104296665
2017,biomass_demand_supply,1018,15,26.073805061676598
2017,biomass_demand_supply,1018,16,39.07913770858654
2017,biomass_demand_supply,1018,17,98.11441580196362
2017,biomass_demand_supply,1018,18,106.78043105666859
2017,biomass_demand_supply,1018,19,97.74033358483118
2017,biomass_demand_supply,1019,0,34.67645062212722
2017,biomass_demand_supply,1019,1,52.35522104477394
2017,biomass_demand_supply,1019,2,8.901998931715815
2017,biomass_demand_supply,1019,3,28.552460855746478
2017,biomass_demand_supply,1019,4,22.474903711408615
2017,biomass_demand_supply,1019,5,6.62073967636811
2017,biomass_demand_supply,1019,6,39.90172831647908
2017,biomass_demand_supply,1019,7,59.88833548617232
2017,biomass_demand_supply,1019,8,59.00903696840568
2017,biomass_demand_supply,1019,9,47.80764870006224
2017,biomass_demand_supply,1019,10,6.909761589389583
2017,biomass_demand_supply,1019,11,57.51524871190452
2017,biomass_demand_supply,1019,12,45.91855637015377
2017,biomass_demand_supply,1019,13,11.737585036182338
2017,biomass_demand_supply,1019,14,24.23747732731814
2017,biomass_demand_supply,1019,15,28.151387548712982
2017,biomass_demand_supply,1019,16,30.450867905012053
2017,biomass_demand_supply,1019,17,23.24249952369797
2017,biomass_demand_supply,1019,18,12.550828126026346
2017,biomass_demand_supply,1019,19,54.02659359748202
2017,biomass_demand_supply,1020,0,37.635895805871804
2017,biomass_demand_supply,1020,1,19.866297737191683
2017,biomass_demand_supply,1020,2,98.72918824927989
2017,biomass_demand_supply,1020,3,139.52251911603022
2017,biomass_demand_supply,1020,4,82.16239899616939
2017,biomass_demand_supply,1020,5,109.28567316138205
2017,biomass_demand_supply,1020,6,20.06414345050416
2017,biomass_demand_supply,1020,7,143.98013184903954
2017,biomass_demand_supply,1020,8,145.44046682481832
2017,biomass_demand_supply,1020,9,89.78436916755726
2017,biomass_demand_supply,1020,10,34.09413792550567
2017,biomass_demand_supply,1020,11,115.21023850732745
2017,biomass_demand_supply,1020,12,125.82964499605451
2017,biomass_demand_supply,1020,13,72.98909294624137
2017,biomass_demand_supply,1020,14,139.25069861709719
2017,biomass_demand_supply,1020,15,130.11759650867592
2017,biomass_demand_supply,1020,16,75.59135828431154
2017,biomass_demand_supply,1020,17,25.92735341746151
2017,biomass_demand_supply,1020,18,15.463700777972635
2017,biomass_demand_supply,1020,19,42.93326529987756
2017,biomass_demand_supply,1021,0,64.08495368819507
2017,biomass_demand_supply,1021,1,62.9734244018139
2017,biomass_demand_supply,1021,2,49.69558009697988
2017,biomass_demand_supply,1021,3,24.901938761139938
2017,biomass_demand_supply,1021,4,36.01977791233157
2017,biomass_demand_supply,1021,5,50.54005649162206
2017,biomass_demand_supply,1021,6,28.561340156438234
2017,biomass_demand_supply,1021,7,10.544056742804656
2017,biomass_demand_supply,1021,8,0.38893212864227306
2017,biomass_demand_supply,1021,9,23.0227422976487
2017,biomass_demand_supply,1021,10,64.7093493033708
2017,biomass_demand_supply,1021,11,71.09122749046777
2017,biomass_demand_supply,1021,12,73.27225199709511
2017,biomass_demand_supply,1021,13,72.16219346353742
2017,biomass_demand_supply,1021,14,4.88918810908724
2017,biomass_demand_supply,1021,15,5.277534799830133
2017,biomass_demand_supply,1021,16,33.428933686269616
2017,biomass_demand_supply,1021,17,9.20863415185256
2017,biomass_demand_supply,1021,18,41.4632428985472
2017,biomass_demand_supply,1021,19,55.43910917710643
2017,biomass_demand_supply,1022,0,34.50045845520059
2017,biomass_demand_supply,1022,1,22.759943501587973
2017,biomass_demand_supply,1022,2,65.30435068846111
2017,biomass_demand_supply,1022,3,59.01674680431405
2017,biomass_demand_supply,1022,4,36.88516879608622
2017,biomass_demand_supply,1022,5,73.46373659780872
2017,biomass_demand_supply,1022,6,25.963491707663145
2017,biomass_demand_supply,1022,7,68.06998671378417
2017,biomass_demand_supply,1022,8,66.02395376738903
2017,biomass_demand_supply,1022,9,53.3687915350084
2017,biomass_demand_supply,1022,10,26.69278740315917
2017,biomass_demand_supply,1022,11,36.043807388243316
2017,biomass_demand_supply,1022,12,77.53559625484544
2017,biomass_demand_supply,1022,13,18.63393861149041
2017,biomass_demand_supply,1022,14,15.972113902295892
2017,biomass_demand_supply,1022,15,3.5575727351446305
2017,biomass_demand_supply,1022,16,63.06969767284523
2017,biomass_demand_supply,1022,17,65.01208753509022
2017,biomass_demand_supply,1022,18,17.482877764082904
2017,biomass_demand_supply,1022,19,80.24224296754988
2017,biomass_demand_supply,1023,0,15.133348140307294
2017,biomass_demand_supply,1023,1,23.35098011439053
2017,biomass_demand_supply,1023,2,2.1735003747916597
2017,biomass_demand_supply,1023,3,5.193864228867267
2017,biomass_demand_supply,1023,4,21.184651776886305
2017,biomass_demand_supply,1023,5,15.202227723923407
2017,biomass_demand_supply,1023,6,25.198559146468515
2017,biomass_demand_supply,1023,7,13.454555254563541
2017,biomass_demand_supply,1023,8,23.385549696456916
2017,biomass_demand_supply,1023,9,13.190732883758567
2017,biomass_demand_supply,1023,10,29.600053088354606
2017,biomass_demand_supply,1023,11,1.496446094373936
2017,biomass_demand_supply,1023,12,0.3974995174924573
2017,biomass_demand_supply,1023,13,17.07991688621233
2017,biomass_demand_supply,1023,14,29.549597076846016
2017,biomass_demand_supply,1023,15,20.89086100573974
2017,biomass_demand_supply,1023,16,4.7923421254628185
2017,biomass_demand_supply,1023,17,20.835177668915943
2017,biomass_demand_supply,1023,18,19.780715111804618
2017,biomass_demand_supply,1023,19,25.564506654630193
2017,biomass_demand_supply,1024,0,10.453056768652948
2017,biomass_demand_supply,1024,1,19.367194171797248
2017,biomass_demand_supply,1024,2,11.03051725382019
2017,biomass_demand_supply,1024,3,7.901873854432527
2017,biomass_demand_supply,1024,4,0.40496798740126017
2017,biomass_demand_supply,1024,5,30.248140023706586
2017,biomass_demand_supply,1024,6,12.298468789619651
2017,biomass_demand_supply,1024,7,11.5563517871351
2017,biomass_demand_supply,1024,8,14.82480888160684
2017,biomass_demand_supply,1024,9,5.878302231182837
2017,biomass_demand_supply,1024,10,29.64577705797362
2017,biomass_demand_supply,1024,11,1.777767427564763
2017,biomass_demand_supply,1024,12,13.134416005813154
2017,biomass_demand_supply,1024,13,12.422370346547462
2017,biomass_demand_supply,1024,14,5.053161406124359
2017,biomass_demand_supply,1024,15,15.713041230206334
2017,biomass_demand_supply,1024,16,28.072149299609407
2017,biomass_demand_supply,1024,17,29.001868658201037
2017,biomass_demand_supply,1024,18,3.0041324264630775
2017,biomass_demand_supply,1024,19,9.991295289634875
2017,biomass_demand_supply,1025,0,4.6164589968497625
2017,biomass_demand_supply,1025,1,12.70317965562098
2017,biomass_demand_supply,1025,2,11.951326374176082
2017,biomass_demand_supply,1025,3,0.497999325476653
2017,biomass_demand_supply,1025,4,3.605607215307646
2017,biomass_demand_supply,1025,5,7.680248336143885
2017,biomass_demand_supply,1025,6,19.319148898060277
2017,biomass_demand_supply,1025,7,0.8083154486299612
2017,biomass_demand_supply,1025,8,15.57591753777264
2017,biomass_demand_supply,1025,9,2.466194470084675
2017,biomass_demand_supply,1025,10,16.578683427430118
2017,biomass_demand_supply,1025,11,15.598258619301351
2017,biomass_demand_supply,1025,12,18.305214931293843
2017,biomass_demand_supply,1025,13,16.3115296413588
2017,biomass_demand_supply,1025,14,8.17596912723931
2017,biomass_demand_supply,1025,15,0.7913089524213383
2017,biomass_demand_supply,1025,16,3.3436483566229454
2017,biomass_demand_supply,1025,17,9.481917794427009
2017,biomass_demand_supply,1025,18,9.672907375629096
2017,biomass_demand_supply,1025,19,18.683134212600766
2017,biomass_demand_supply,1026,0,4.699717033423797
2017,biomass_demand_supply,1026,1,7.581635928195264
2017,biomass_demand_supply,1026,2,9.417620144008714
2017,biomass_demand_supply,1026,3,3.682254365364155
2017,biomass_demand_supply,1026,4,9.888941901871224
2017,biomass_demand_supply,1026,5,0.5736422502540652
2017,biomass_demand_supply,1026,6,4.971140289877964
2017,biomass_demand_supply,1026,7,8.563428526327485
2017,biomass_demand_supply,1026,8,5.323692559290549
2017,biomass_demand_supply,1026,9,8.552934976110588
2017,biomass_demand_supply,1026,10,0.518238596244141
2017,biomass_demand_supply,1026,11,3.831550419569305
2017,biomass_demand_supply,1026,12,9.369814890527241
2017,biomass_demand_supply,1026,13,3.8777495918923397
2017,biomass_demand_supply,1026,14,9.224983760074172
2017,biomass_demand_supply,1026,15,2.5909583138636236
2017,biomass_demand_supply,1026,16,4.31041098382068
2017,biomass_demand_supply,1026,17,3.05322943554036
2017,biomass_demand_supply,1026,18,8.826878759124405
2017,biomass_demand_supply,1026,19,10.003241045948942
2017,biomass_demand_supply,1027,0,4.698480128962752
2017,biomass_demand_supply,1027,1,1.6054267233348178
2017,biomass_demand_supply,1027,2,1.4580953643543528
2017,biomass_demand_supply,1027,3,3.514968390171394
2017,biomass_demand_supply,1027,4,4.245517701352753
2017,biomass_demand_supply,1027,5,5.499323438013265
2017,biomass_demand_supply,1027,6,4.253542664928335
2017,biomass_demand_supply,1027,7,4.427488439879577
2017,biomass_demand_supply,1027,8,0.4676299675708963
2017,biomass_demand_supply,1027,9,5.099247721312828
2017,biomass_demand_supply,1027,10,5.722464579903335
2017,biomass_demand_supply,1027,11,5.015232422148857
2017,biomass_demand_supply,1027,12,2.2641634973479383
2017,biomass_demand_supply,1027,13,3.3229423188290075
2017,biomass_demand_supply,1027,14,4.9614818287066855
2017,biomass_demand_supply,1027,15,3.3460571637379735
2017,biomass_demand_supply,1027,16,1.876269440661832
2017,biomass_demand_supply,1027,17,6.3071701464118854
2017,biomass_demand_supply,1027,18,2.1331065383588097
2017,biomass_demand_supply,1027,19,2.056601993599151
2017,biomass_demand_supply,1028,0,14.579342868709249
2017,biomass_demand_supply,1028,1,8.828749281733817
2017,biomass_demand_supply,1028,2,13.685331851774635
2017,biomass_demand_supply,1028,3,10.60648576489542
2017,biomass_demand_supply,1028,4,7.189978228970749
2017,biomass_demand_supply,1028,5,1.0101032728609376
2017,biomass_demand_supply,1028,6,3.852049774387542
2017,biomass_demand_supply,1028,7,7.668119936743857
2017,biomass_demand_supply,1028,8,0.39500590212916553
2017,biomass_demand_supply,1028,9,13.580586739947151
2017,biomass_demand_supply,1028,10,0.5217937038425485
2017,biomass_demand_supply,1028,11,1.7424331910788369
2017,biomass_demand_supply,1028,12,11.43533812012961
2017,biomass_demand_supply,1028,13,9.45553897342012
2017,biomass_demand_supply,1028,14,2.017749286990151
2017,biomass_demand_supply,1028,15,3.876073029873541
2017,biomass_demand_supply,1028,16,4.387217941653853
2017,biomass_demand_supply,1028,17,10.935753997559777
2017,biomass_demand_supply,1028,18,9.195324012255423
2017,biomass_demand_supply,1028,19,1.1242109300826502
2017,biomass_demand_supply,1029,0,5.52230476498335
2017,biomass_demand_supply,1029,1,11.812864607603426
2017,biomass_demand_supply,1029,2,7.0259586638191935
2017,biomass_demand_supply,1029,3,4.587471504562657
2017,biomass_demand_supply,1029,4,14.901710217384629
2017,biomass_demand_supply,1029,5,5.531890728141161
2017,biomass_demand_supply,1029,6,10.267747243820253
2017,biomass_demand_supply,1029,7,6.449528047689772
2017,biomass_demand_supply,1029,8,11.748029157307883
2017,biomass_demand_supply,1029,9,2.739634938915515
