year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,157,1111,154.8934174
2019,biomass_demand_supply,131,1111,131.7156219
2019,biomass_demand_supply,1625,1111,154.6552277
2019,biomass_demand_supply,429,1111,150.161499
2019,biomass_demand_supply,567,1111,150.5139618
2019,biomass_demand_supply,1058,1111,154.3791351
2019,biomass_demand_supply,2230,1111,149.5854645
2019,biomass_demand_supply,2314,1111,154.0562897
2019,biomass_demand_supply,158,1111,114.2390137
2019,biomass_demand_supply,2001,1111,132.7358093
2019,biomass_demand_supply,17,1111,118.9568405
2019,biomass_demand_supply,2044,1111,118.4160156
2019,biomass_demand_supply,2025,1111,143.5782013
2019,biomass_demand_supply,486,1111,133.7399902
2019,biomass_demand_supply,2238,1111,153.2671967
2019,biomass_demand_supply,125,1111,128.9764099
2019,biomass_demand_supply,122,1111,140.5607147
2019,biomass_demand_supply,128,1111,134.5089569
2019,biomass_demand_supply,102,1111,128.6445007
2019,biomass_demand_supply,2161,1111,127.8676605
2019,biomass_demand_supply,1065,1111,140.3650055
2019,biomass_demand_supply,272,1111,134.7126465
2019,biomass_demand_supply,749,1111,151.0812836
2019,biomass_demand_supply,449,1111,148.8314514
2019,biomass_demand_supply,944,1111,129.0566711
2019,biomass_demand_supply,1111,1111,150.6496887
2019,biomass_demand_supply,760,1111,132.9212646
2019,biomass_demand_supply,1679,1111,140.7621155
2019,biomass_demand_supply,2295,1111,109.6743393
2019,biomass_demand_supply,79,1111,149.3044128
2019,biomass_demand_supply,1057,1111,150.1508331
2019,biomass_demand_supply,2247,1111,150.0040741
2019,biomass_demand_supply,313,1111,137.7925262
2019,biomass_demand_supply,99,1111,130.8278809
2019,biomass_demand_supply,758,1111,138.5163574
2019,biomass_demand_supply,1237,1111,119.8681412
2019,biomass_demand_supply,759,1111,131.5915985
2019,biomass_demand_supply,2297,1111,108.2935715
2019,biomass_demand_supply,450,1111,148.4355621
2019,biomass_demand_supply,1886,1111,141.2910461
2019,biomass_demand_supply,820,1111,122.1619644
2019,biomass_demand_supply,1126,1111,128.911972
2019,biomass_demand_supply,891,1111,136.5808868
2019,biomass_demand_supply,821,1111,113.6825333
2019,biomass_demand_supply,1540,1111,121.5545807
2019,biomass_demand_supply,1998,1111,107.0939102
2019,biomass_demand_supply,1982,1111,146.9697113
2019,biomass_demand_supply,73,1111,100.6409836
2019,biomass_demand_supply,2375,1111,124.3880234
2019,biomass_demand_supply,682,1111,125.8913116
2019,biomass_demand_supply,1300,1111,125.7716904
2019,biomass_demand_supply,2041,1111,140.4980774
2019,biomass_demand_supply,127,1111,131.0530853
2019,biomass_demand_supply,507,1111,145.9711151
2019,biomass_demand_supply,2149,1111,94.97477722
2019,biomass_demand_supply,1479,1111,136.1371613
2019,biomass_demand_supply,596,1111,136.5305786
2019,biomass_demand_supply,1505,1111,110.813385
2019,biomass_demand_supply,2209,1111,145.4766846
2019,biomass_demand_supply,1008,1111,145.1213379
2019,biomass_demand_supply,335,1111,141.0020142
2019,biomass_demand_supply,1394,1111,145.2112427
2019,biomass_demand_supply,1825,1111,132.9965668
2019,biomass_demand_supply,1352,1111,124.1044006
2019,biomass_demand_supply,918,1111,95.78859711
2019,biomass_demand_supply,37,1111,132.9122009
2019,biomass_demand_supply,2384,1111,112.4615479
2019,biomass_demand_supply,377,1111,144.900177
2019,biomass_demand_supply,1562,1111,144.8315277
2019,biomass_demand_supply,148,1111,104.1940994
2019,biomass_demand_supply,1527,1111,144.5153961
2019,biomass_demand_supply,566,1111,127.4650345
2019,biomass_demand_supply,1568,1111,144.4003601
2019,biomass_demand_supply,1442,1111,119.1737976
2019,biomass_demand_supply,97,1111,131.3950806
2019,biomass_demand_supply,33,1111,134.1477203
2019,biomass_demand_supply,2294,1111,112.2506561
2019,biomass_demand_supply,936,1111,143.2295532
2019,biomass_demand_supply,132,1111,127.6905441
2019,biomass_demand_supply,2282,1111,142.9953003
2019,biomass_demand_supply,1181,1111,130.3267365
2019,biomass_demand_supply,1672,1111,92.27262878
2019,biomass_demand_supply,1977,922,852.984314
2019,biomass_demand_supply,1972,922,839.5348511
2019,biomass_demand_supply,1700,922,787.9152222
2019,biomass_demand_supply,2032,922,780.5443726
2019,biomass_demand_supply,1751,922,772.5790405
2019,biomass_demand_supply,922,922,596.6620483
2019,biomass_demand_supply,858,922,767.107666
2019,biomass_demand_supply,921,922,733.0771484
2019,biomass_demand_supply,2033,922,766.5802612
2019,biomass_demand_supply,2027,922,731.7209473
2019,biomass_demand_supply,1147,922,717.4841919
2019,biomass_demand_supply,1978,922,706.5786133
2019,biomass_demand_supply,2213,922,700.972168
2019,biomass_demand_supply,1971,1643,584.5575562
2019,biomass_demand_supply,2250,1643,582.951355
2019,biomass_demand_supply,2079,1643,582.2558594
2019,biomass_demand_supply,1146,1643,581.6030273
2019,biomass_demand_supply,1697,1643,580.6795654
2019,biomass_demand_supply,2171,1643,578.4827271
2019,biomass_demand_supply,1866,1643,574.1265869
2019,biomass_demand_supply,2252,1643,570.9418945
2019,biomass_demand_supply,1645,1643,568.4464722
2019,biomass_demand_supply,1581,1643,567.5147705
2019,biomass_demand_supply,1756,1643,566.0623779
2019,biomass_demand_supply,861,1643,545.1134033
2019,biomass_demand_supply,862,1643,467.9989624
2019,biomass_demand_supply,1703,1643,560.6876831
2019,biomass_demand_supply,1757,1643,560.0198364
2019,biomass_demand_supply,794,1643,557.791687
2019,biomass_demand_supply,2034,1643,557.513855
2019,biomass_demand_supply,2026,1643,555.501709
2019,biomass_demand_supply,1867,1643,549.5484619
2019,biomass_demand_supply,1148,1643,546.9527588
2019,biomass_demand_supply,1093,1643,546.8788452
2019,biomass_demand_supply,1646,1643,546.8286743
2019,biomass_demand_supply,1922,1643,546.0744019
2019,biomass_demand_supply,923,1643,504.7339172
2019,biomass_demand_supply,1979,1643,543.2094727
2019,biomass_demand_supply,1474,1643,542.0595093
2019,biomass_demand_supply,1643,1643,542.0515747
2019,biomass_demand_supply,1288,1643,427.7816467
2019,biomass_demand_supply,1638,1643,541.1177979
2019,biomass_demand_supply,1640,1643,539.9037476
2019,biomass_demand_supply,2173,1643,538.7416382
2019,biomass_demand_supply,1749,1643,537.2250366
2019,biomass_demand_supply,1702,1643,536.7561035
2019,biomass_demand_supply,2089,1643,535.3580322
2019,biomass_demand_supply,1641,1643,532.9555664
2019,biomass_demand_supply,1761,1643,530.2689819
2019,biomass_demand_supply,932,1470,347.9988708
2019,biomass_demand_supply,2178,1470,347.5012512
2019,biomass_demand_supply,1708,1470,346.0394592
2019,biomass_demand_supply,1980,1470,345.7401123
2019,biomass_demand_supply,1391,1470,345.6747742
2019,biomass_demand_supply,1532,1470,345.4139709
2019,biomass_demand_supply,1514,1470,345.3294678
2019,biomass_demand_supply,1964,1470,168.7750244
2019,biomass_demand_supply,1327,1470,345.1094055
2019,biomass_demand_supply,2137,1470,344.9780579
2019,biomass_demand_supply,1271,1470,301.2724915
2019,biomass_demand_supply,1965,1470,243.028183
2019,biomass_demand_supply,1961,1470,232.7511292
2019,biomass_demand_supply,1578,1470,343.1139221
2019,biomass_demand_supply,1331,1470,342.3075867
2019,biomass_demand_supply,1424,1470,294.2731628
2019,biomass_demand_supply,1772,1470,278.2073059
2019,biomass_demand_supply,1323,1470,331.7260132
2019,biomass_demand_supply,1847,1470,239.227356
2019,biomass_demand_supply,1575,1470,341.6495361
2019,biomass_demand_supply,1815,1470,340.9990234
2019,biomass_demand_supply,1704,1470,339.4791565
2019,biomass_demand_supply,1325,1470,339.3043213
2019,biomass_demand_supply,1604,1470,318.0223999
2019,biomass_demand_supply,925,1470,189.6231689
2019,biomass_demand_supply,1176,1470,302.0246582
2019,biomass_demand_supply,1717,1470,298.7365112
2019,biomass_demand_supply,1904,1470,236.180603
2019,biomass_demand_supply,2217,1470,335.8071899
2019,biomass_demand_supply,1173,1470,317.8414917
2019,biomass_demand_supply,1606,1470,282.6060181
2019,biomass_demand_supply,1272,1470,253.6624908
2019,biomass_demand_supply,1483,1470,334.4711914
2019,biomass_demand_supply,1718,1470,304.0252991
2019,biomass_demand_supply,1577,1470,333.8145752
2019,biomass_demand_supply,1172,1470,303.7837219
2019,biomass_demand_supply,1198,1470,296.5273132
2019,biomass_demand_supply,1935,1470,288.2142334
2019,biomass_demand_supply,1199,1470,323.1654968
2019,biomass_demand_supply,1339,1470,332.697876
2019,biomass_demand_supply,1963,1470,149.2727203
2019,biomass_demand_supply,1456,1470,332.3876648
2019,biomass_demand_supply,1423,1470,281.441864
2019,biomass_demand_supply,1470,1470,331.7529907
2019,biomass_demand_supply,1661,1470,295.4654236
2019,biomass_demand_supply,2065,1470,161.7155914
2019,biomass_demand_supply,996,1470,233.8308105
2019,biomass_demand_supply,2287,1470,330.3769226
2019,biomass_demand_supply,1197,1470,288.9959412
2019,biomass_demand_supply,1390,1470,328.8308411
2019,biomass_demand_supply,2132,1470,327.0805969
2019,biomass_demand_supply,1353,1470,299.1563416
2019,biomass_demand_supply,1268,1470,261.7974854
2019,biomass_demand_supply,1405,1470,325.6699524
2019,biomass_demand_supply,2087,1470,325.1802673
2019,biomass_demand_supply,1264,1470,324.857666
2019,biomass_demand_supply,1594,1470,324.7725525
2019,biomass_demand_supply,1962,1470,144.0400543
2019,biomass_demand_supply,2131,1470,324.552063
2019,biomass_demand_supply,1177,1470,259.1565857
2019,biomass_demand_supply,1257,1470,324.1906128
2019,biomass_demand_supply,296,1470,314.9831848
2019,biomass_demand_supply,1469,1470,323.366272
2019,biomass_demand_supply,1457,1470,321.7150269
2019,biomass_demand_supply,1462,1470,321.3799438
2019,biomass_demand_supply,1794,1470,281.0097351
2019,biomass_demand_supply,1805,1753,1085.865234
2019,biomass_demand_supply,1973,1753,1070.343262
2019,biomass_demand_supply,1974,1753,1069.307007
2019,biomass_demand_supply,1699,1753,1050.885864
2019,biomass_demand_supply,2030,1753,1050.689575
2019,biomass_demand_supply,1975,1753,1050.626831
2019,biomass_demand_supply,2029,1753,1048.682495
2019,biomass_demand_supply,1753,1753,1035.066284
2019,biomass_demand_supply,2028,1753,1029.821411
2019,biomass_demand_supply,1976,1753,1027.716309
2019,biomass_demand_supply,1858,1753,1019.723206
2019,biomass_demand_supply,1806,1753,1007.26593
2019,biomass_demand_supply,1807,1753,1004.874878
2019,biomass_demand_supply,1857,1753,1002.647522
2019,biomass_demand_supply,1915,1753,995.1709595
2019,biomass_demand_supply,1914,1753,991.7304077
2019,biomass_demand_supply,986,808,135.1245728
2019,biomass_demand_supply,880,808,136.0608521
2019,biomass_demand_supply,1885,808,111.651329
2019,biomass_demand_supply,1006,808,135.3220978
2019,biomass_demand_supply,1007,808,133.0714417
2019,biomass_demand_supply,104,808,130.2886353
2019,biomass_demand_supply,1871,808,131.5538177
2019,biomass_demand_supply,937,808,134.7181854
2019,biomass_demand_supply,123,808,123.7748337
2019,biomass_demand_supply,255,808,106.2869186
2019,biomass_demand_supply,1793,808,125.6043167
2019,biomass_demand_supply,2367,808,99.46166229
2019,biomass_demand_supply,683,808,101.6754456
2019,biomass_demand_supply,1072,808,134.2738342
2019,biomass_demand_supply,2343,808,102.2932892
2019,biomass_demand_supply,1888,808,123.2905655
2019,biomass_demand_supply,1254,808,110.1816711
2019,biomass_demand_supply,190,808,127.1422195
2019,biomass_demand_supply,737,808,132.8927612
2019,biomass_demand_supply,2198,808,34.99230194
2019,biomass_demand_supply,1222,808,133.1752014
2019,biomass_demand_supply,133,808,117.9831696
2019,biomass_demand_supply,174,808,122.6868973
2019,biomass_demand_supply,2344,808,88.60941315
2019,biomass_demand_supply,1127,808,119.4820099
2019,biomass_demand_supply,2091,808,113.3052444
2019,biomass_demand_supply,448,808,112.6742554
2019,biomass_demand_supply,126,808,115.8224716
2019,biomass_demand_supply,731,808,129.8899994
2019,biomass_demand_supply,1685,808,127.8335724
2019,biomass_demand_supply,509,808,129.3917694
2019,biomass_demand_supply,71,808,87.34010315
2019,biomass_demand_supply,506,808,122.7008896
2019,biomass_demand_supply,1332,808,129.1446686
2019,biomass_demand_supply,1056,808,120.3957062
2019,biomass_demand_supply,2365,808,73.05377197
2019,biomass_demand_supply,177,808,116.5141296
2019,biomass_demand_supply,226,808,113.1023712
2019,biomass_demand_supply,2064,808,70.07056427
2019,biomass_demand_supply,1449,808,128.409668
2019,biomass_demand_supply,103,808,110.1747437
2019,biomass_demand_supply,152,808,127.8031006
2019,biomass_demand_supply,145,808,98.49021149
2019,biomass_demand_supply,1041,808,127.2854385
2019,biomass_demand_supply,2073,808,80.88072968
2019,biomass_demand_supply,1573,808,117.796196
2019,biomass_demand_supply,2246,808,127.0470581
2019,biomass_demand_supply,2322,808,110.3163223
2019,biomass_demand_supply,49,808,101.6747665
2019,biomass_demand_supply,873,808,126.2898254
2019,biomass_demand_supply,1928,808,124.6553726
2019,biomass_demand_supply,191,808,115.7952423
2019,biomass_demand_supply,1556,808,125.9729996
2019,biomass_demand_supply,23,808,123.1430588
2019,biomass_demand_supply,2191,808,124.9881058
2019,biomass_demand_supply,175,808,118.5626678
2019,biomass_demand_supply,1185,808,125.8900909
2019,biomass_demand_supply,1673,808,72.75208282
2019,biomass_demand_supply,151,808,125.7649078
2019,biomass_demand_supply,752,808,89.35179138
2019,biomass_demand_supply,93,808,94.16346741
2019,biomass_demand_supply,2281,808,125.1078415
2019,biomass_demand_supply,1615,808,75.26554871
2019,biomass_demand_supply,826,808,119.6831055
2019,biomass_demand_supply,2111,808,53.19836044
2019,biomass_demand_supply,1267,808,110.5450974
2019,biomass_demand_supply,55,808,119.8281708
2019,biomass_demand_supply,150,808,121.6674347
2019,biomass_demand_supply,2321,808,106.6339569
2019,biomass_demand_supply,808,808,122.6236191
2019,biomass_demand_supply,77,808,122.6178284
2019,biomass_demand_supply,173,808,119.7879791
2019,biomass_demand_supply,2192,808,120.2843399
2019,biomass_demand_supply,1344,808,104.7972488
2019,biomass_demand_supply,96,808,106.0307159
2019,biomass_demand_supply,1303,808,114.0562134
2019,biomass_demand_supply,1536,808,121.4834366
2019,biomass_demand_supply,1791,808,121.4651489
2019,biomass_demand_supply,1600,808,121.4282227
2019,biomass_demand_supply,184,808,100.8010712
2019,biomass_demand_supply,1723,808,84.66876221
2019,biomass_demand_supply,106,808,112.9068756
2019,biomass_demand_supply,1711,808,102.1786423
2019,biomass_demand_supply,736,808,120.6387253
2019,biomass_demand_supply,730,808,120.5263214
2019,biomass_demand_supply,1419,808,75.51526642
2019,biomass_demand_supply,1351,808,111.8811646
2019,biomass_demand_supply,818,808,95.63635254
2019,biomass_demand_supply,955,808,97.22515106
2019,biomass_demand_supply,34,808,108.4249039
2019,biomass_demand_supply,2276,808,119.9747696
2019,biomass_demand_supply,1378,808,119.8544617
2019,biomass_demand_supply,54,808,118.029129
2019,biomass_demand_supply,2117,808,76.86177063
2019,biomass_demand_supply,1764,808,119.4206924
2019,biomass_demand_supply,227,808,96.34101868
2019,biomass_demand_supply,94,808,99.60764313
2019,biomass_demand_supply,58,808,107.1947937
2019,biomass_demand_supply,1733,808,94.70553589
2019,biomass_demand_supply,56,808,95.57181549
2019,biomass_demand_supply,483,808,110.9318848
2019,biomass_demand_supply,2355,808,108.7590714
2019,biomass_demand_supply,80,808,106.2860718
2019,biomass_demand_supply,57,808,107.8373489
2019,biomass_demand_supply,1510,808,117.6390305
2019,biomass_demand_supply,1362,808,86.26737976
2019,biomass_demand_supply,1128,808,105.6825104
2019,biomass_demand_supply,51,808,108.9258041
2019,biomass_demand_supply,334,808,116.6675491
2019,biomass_demand_supply,451,808,110.8505936
2019,biomass_demand_supply,1787,808,80.30419159
2019,biomass_demand_supply,2341,808,64.8862381
2019,biomass_demand_supply,211,808,116.0994263
2019,biomass_demand_supply,1739,808,109.9375916
2019,biomass_demand_supply,2231,808,110.4564133
2019,biomass_demand_supply,121,808,105.9567719
2019,biomass_demand_supply,2312,808,115.5633163
2019,biomass_demand_supply,292,808,115.3960876
2019,biomass_demand_supply,1738,808,115.3474426
2019,biomass_demand_supply,1333,808,101.8098679
2019,biomass_demand_supply,2306,808,115.0310593
2019,biomass_demand_supply,1184,808,114.9981232
2019,biomass_demand_supply,1296,808,80.63539886
2019,biomass_demand_supply,18,808,111.1477127
2019,biomass_demand_supply,159,808,75.487854
2019,biomass_demand_supply,1364,808,73.07733917
2019,biomass_demand_supply,1207,808,113.4458466
2019,biomass_demand_supply,1958,808,78.39983368
2019,biomass_demand_supply,398,808,85.58720398
2019,biomass_demand_supply,21,808,102.3113327
2019,biomass_demand_supply,2376,808,76.98536682
2019,biomass_demand_supply,1942,808,91.63523102
2019,biomass_demand_supply,214,808,99.79036713
2019,biomass_demand_supply,1724,808,86.85451508
2019,biomass_demand_supply,283,724,33.41743851
2019,biomass_demand_supply,851,724,32.06337357
2019,biomass_demand_supply,881,724,33.11768341
2019,biomass_demand_supply,2107,724,21.10562515
2019,biomass_demand_supply,1134,724,32.94076538
2019,biomass_demand_supply,1781,724,-0.760606468
2019,biomass_demand_supply,961,724,13.86625576
2019,biomass_demand_supply,1499,724,32.47085953
2019,biomass_demand_supply,138,724,19.03995323
2019,biomass_demand_supply,1243,724,23.0492115
2019,biomass_demand_supply,789,724,18.20634651
2019,biomass_demand_supply,1307,724,32.07798004
2019,biomass_demand_supply,1417,724,10.37103462
2019,biomass_demand_supply,777,724,31.95352936
2019,biomass_demand_supply,515,724,6.162147522
2019,biomass_demand_supply,2334,724,31.84584618
2019,biomass_demand_supply,2195,724,19.59766769
2019,biomass_demand_supply,2152,724,18.96894455
2019,biomass_demand_supply,470,724,9.797533035
2019,biomass_demand_supply,601,724,31.09985161
2019,biomass_demand_supply,2153,724,26.55775833
2019,biomass_demand_supply,571,724,30.99449921
2019,biomass_demand_supply,2234,724,11.32819557
2019,biomass_demand_supply,1299,724,10.75389004
2019,biomass_demand_supply,1024,724,13.61618805
2019,biomass_demand_supply,240,724,30.02698517
2019,biomass_demand_supply,2181,724,20.94669342
2019,biomass_demand_supply,655,724,18.54506111
2019,biomass_demand_supply,372,724,27.64626312
2019,biomass_demand_supply,2009,724,21.37382317
2019,biomass_demand_supply,1304,724,27.48692322
2019,biomass_demand_supply,1084,724,29.17338371
2019,biomass_demand_supply,2110,724,15.08157635
2019,biomass_demand_supply,2274,724,29.02336884
2019,biomass_demand_supply,290,724,18.29306412
2019,biomass_demand_supply,2119,724,28.75541687
2019,biomass_demand_supply,1023,724,14.46030617
2019,biomass_demand_supply,136,724,23.14790154
2019,biomass_demand_supply,243,724,28.52248192
2019,biomass_demand_supply,139,724,26.95002174
2019,biomass_demand_supply,647,724,26.99725151
2019,biomass_demand_supply,1414,724,25.56286812
2019,biomass_demand_supply,779,724,28.31633186
2019,biomass_demand_supply,816,724,24.79250336
2019,biomass_demand_supply,1375,724,28.15784645
2019,biomass_demand_supply,332,724,12.29396629
2019,biomass_demand_supply,2275,724,27.76566696
2019,biomass_demand_supply,62,724,23.14137268
2019,biomass_demand_supply,2397,724,27.65237999
2019,biomass_demand_supply,843,724,25.65859413
2019,biomass_demand_supply,237,724,27.52602386
2019,biomass_demand_supply,326,724,11.9349575
2019,biomass_demand_supply,656,724,25.57028008
2019,biomass_demand_supply,636,724,20.69862175
2019,biomass_demand_supply,1252,724,27.30025864
2019,biomass_demand_supply,2324,724,21.31112671
2019,biomass_demand_supply,1782,724,7.365960598
2019,biomass_demand_supply,2042,724,23.74596596
2019,biomass_demand_supply,92,724,23.05700111
2019,biomass_demand_supply,2058,724,24.50401688
2019,biomass_demand_supply,962,724,23.83659554
2019,biomass_demand_supply,1245,724,22.11460876
2019,biomass_demand_supply,479,724,25.80975723
2019,biomass_demand_supply,1437,724,16.758461
2019,biomass_demand_supply,578,724,13.40809727
2019,biomass_demand_supply,473,724,20.15729141
2019,biomass_demand_supply,2402,724,26.43312645
2019,biomass_demand_supply,527,724,26.31720161
2019,biomass_demand_supply,1898,724,0.820304155
2019,biomass_demand_supply,284,724,16.5041256
2019,biomass_demand_supply,471,724,11.93777752
2019,biomass_demand_supply,2155,724,12.71788406
2019,biomass_demand_supply,840,724,3.335416555
2019,biomass_demand_supply,423,724,10.87140369
2019,biomass_demand_supply,2138,724,25.71051979
2019,biomass_demand_supply,780,724,16.15796852
2019,biomass_demand_supply,201,724,25.90354538
2019,biomass_demand_supply,143,724,18.23897552
2019,biomass_demand_supply,1558,724,17.32530785
2019,biomass_demand_supply,2401,724,25.87831688
2019,biomass_demand_supply,358,724,11.30075073
2019,biomass_demand_supply,1188,724,21.55325127
2019,biomass_demand_supply,2103,724,25.55327797
2019,biomass_demand_supply,331,724,12.08740616
2019,biomass_demand_supply,711,724,22.53517342
2019,biomass_demand_supply,518,724,18.94544029
2019,biomass_demand_supply,790,724,16.56406593
2019,biomass_demand_supply,510,724,24.93757439
2019,biomass_demand_supply,2257,724,24.88419342
2019,biomass_demand_supply,114,724,20.55597496
2019,biomass_demand_supply,2391,724,23.77028656
2019,biomass_demand_supply,248,724,16.23809052
2019,biomass_demand_supply,2109,724,24.50209808
2019,biomass_demand_supply,516,724,6.854947567
2019,biomass_demand_supply,88,724,17.75576591
2019,biomass_demand_supply,2061,724,24.41763496
2019,biomass_demand_supply,460,724,19.80465508
2019,biomass_demand_supply,1316,724,24.20254517
2019,biomass_demand_supply,971,724,15.56363201
2019,biomass_demand_supply,1415,724,24.14974022
2019,biomass_demand_supply,2139,724,18.49176979
2019,biomass_demand_supply,1349,724,18.60082817
2019,biomass_demand_supply,1305,724,17.65306473
2019,biomass_demand_supply,532,724,23.64751244
2019,biomass_demand_supply,649,724,22.79799652
2019,biomass_demand_supply,972,724,13.79411221
2019,biomass_demand_supply,788,724,23.26546097
2019,biomass_demand_supply,1837,724,17.38926506
2019,biomass_demand_supply,584,724,23.07958603
2019,biomass_demand_supply,4,724,15.62791157
2019,biomass_demand_supply,2222,724,12.08140564
2019,biomass_demand_supply,1371,724,15.06219673
2019,biomass_demand_supply,87,724,11.16534615
2019,biomass_demand_supply,1731,724,19.81411743
2019,biomass_demand_supply,847,724,19.2040062
2019,biomass_demand_supply,724,724,21.33436203
2019,biomass_demand_supply,646,724,21.54279518
2019,biomass_demand_supply,661,724,22.18684959
2019,biomass_demand_supply,2008,724,22.15865326
2019,biomass_demand_supply,1308,724,22.1518383
2019,biomass_demand_supply,2369,724,15.13473797
2019,biomass_demand_supply,834,724,19.11121368
2019,biomass_demand_supply,63,724,14.82560349
2019,biomass_demand_supply,528,724,11.89501762
2019,biomass_demand_supply,709,724,21.0057373
2019,biomass_demand_supply,373,724,21.9498291
2019,biomass_demand_supply,1133,724,19.73815536
2019,biomass_demand_supply,464,724,21.83837128
2019,biomass_demand_supply,15,724,21.814188
2019,biomass_demand_supply,781,724,16.12454987
2019,biomass_demand_supply,113,724,12.69437695
2019,biomass_demand_supply,641,724,21.41112328
2019,biomass_demand_supply,914,724,14.08392048
2019,biomass_demand_supply,468,724,20.07790947
2019,biomass_demand_supply,645,724,21.55814171
2019,biomass_demand_supply,2121,724,21.45976067
2019,biomass_demand_supply,2053,724,15.30919266
2019,biomass_demand_supply,1893,724,13.85730934
2019,biomass_demand_supply,643,724,21.26301193
2019,biomass_demand_supply,1079,724,14.05836964
2019,biomass_demand_supply,2208,724,21.20270729
2019,biomass_demand_supply,427,724,19.69445801
2019,biomass_demand_supply,588,724,20.49443245
2019,biomass_demand_supply,1875,724,17.78437233
2019,biomass_demand_supply,855,724,14.84574509
2019,biomass_demand_supply,1988,724,16.88471985
2019,biomass_demand_supply,1189,724,20.42848778
2019,biomass_demand_supply,1,724,16.34419632
2019,biomass_demand_supply,1381,724,20.13883781
2019,biomass_demand_supply,657,724,20.10960197
2019,biomass_demand_supply,2007,724,20.10357285
2019,biomass_demand_supply,1194,724,20.06674194
2019,biomass_demand_supply,976,724,20.05115128
2019,biomass_demand_supply,1312,724,19.80092812
2019,biomass_demand_supply,317,724,19.79067993
2019,biomass_demand_supply,474,724,19.41930199
2019,biomass_demand_supply,579,724,15.05750465
2019,biomass_demand_supply,2298,724,11.79520607
2019,biomass_demand_supply,1784,724,1.820556879
2019,biomass_demand_supply,2221,724,14.47626114
2019,biomass_demand_supply,848,724,16.22863388
2019,biomass_demand_supply,282,724,19.43803787
2019,biomass_demand_supply,2381,724,7.309441566
2019,biomass_demand_supply,1310,724,18.14548874
2019,biomass_demand_supply,2120,724,4.056711197
2019,biomass_demand_supply,118,724,8.595898628
2019,biomass_demand_supply,281,724,18.89356232
2019,biomass_demand_supply,541,724,14.67682838
2019,biomass_demand_supply,1989,724,9.923535347
2019,biomass_demand_supply,521,724,9.941002846
2019,biomass_demand_supply,666,724,18.87479019
2019,biomass_demand_supply,668,724,9.175076485
2019,biomass_demand_supply,638,724,7.861101627
2019,biomass_demand_supply,321,724,14.63656616
2019,biomass_demand_supply,405,724,6.764932156
2019,biomass_demand_supply,477,724,18.76455688
2019,biomass_demand_supply,2346,724,18.31818581
2019,biomass_demand_supply,1309,724,16.58632469
2019,biomass_demand_supply,236,724,18.26183891
2019,biomass_demand_supply,28,724,9.49252224
2019,biomass_demand_supply,520,724,18.14923668
2019,biomass_demand_supply,109,724,7.629260063
2019,biomass_demand_supply,2104,724,14.01282024
2019,biomass_demand_supply,374,724,13.4240675
2019,biomass_demand_supply,2396,724,17.71529579
2019,biomass_demand_supply,526,724,17.64167213
2019,biomass_demand_supply,899,724,9.851107597
2019,biomass_demand_supply,5,724,17.60703278
2019,biomass_demand_supply,2394,724,15.93682861
2019,biomass_demand_supply,633,724,12.48255062
2019,biomass_demand_supply,634,724,17.37564468
2019,biomass_demand_supply,1311,724,17.27838326
2019,biomass_demand_supply,842,724,17.27438545
2019,biomass_demand_supply,1250,724,17.24687386
2019,biomass_demand_supply,2372,724,8.77931118
2019,biomass_demand_supply,1080,724,14.87182713
2019,biomass_demand_supply,660,724,5.760427475
2019,biomass_demand_supply,315,724,16.07465172
2019,biomass_demand_supply,1085,724,16.73574829
2019,biomass_demand_supply,642,724,16.49106407
2019,biomass_demand_supply,2290,724,16.35925293
2019,biomass_demand_supply,1892,724,5.531041145
2019,biomass_demand_supply,577,724,7.792071819
2019,biomass_demand_supply,30,724,16.28731728
2019,biomass_demand_supply,2059,724,12.87742043
2019,biomass_demand_supply,1317,724,16.22518539
2019,biomass_demand_supply,197,724,16.20811462
2019,biomass_demand_supply,44,724,12.06567669
2019,biomass_demand_supply,137,724,4.86970377
2019,biomass_demand_supply,581,724,16.12128067
2019,biomass_demand_supply,1823,724,15.94911766
2019,biomass_demand_supply,850,724,15.94014454
2019,biomass_demand_supply,327,724,15.83004951
2019,biomass_demand_supply,669,724,11.25540257
2019,biomass_demand_supply,717,724,14.7020607
2019,biomass_demand_supply,519,724,12.58221626
2019,biomass_demand_supply,538,724,10.35017109
2019,biomass_demand_supply,19,1655,83.96067047
2019,biomass_demand_supply,1218,1655,65.08650208
2019,biomass_demand_supply,119,1655,69.81842804
2019,biomass_demand_supply,1712,1655,31.25249672
2019,biomass_demand_supply,454,1655,82.92469788
2019,biomass_demand_supply,144,1655,75.94277191
2019,biomass_demand_supply,1131,1655,56.3225174
2019,biomass_demand_supply,626,1655,62.82389832
2019,biomass_demand_supply,354,1655,62.47021103
2019,biomass_demand_supply,274,1655,69.41373444
2019,biomass_demand_supply,882,1655,39.90416336
2019,biomass_demand_supply,844,1655,64.15329742
2019,biomass_demand_supply,533,1655,80.98157501
2019,biomass_demand_supply,2364,1655,50.69113922
2019,biomass_demand_supply,627,1655,78.12723541
2019,biomass_demand_supply,1294,1655,52.86806107
2019,biomass_demand_supply,829,1655,55.59478378
2019,biomass_demand_supply,1360,1655,56.92362595
2019,biomass_demand_supply,1277,1655,76.01925659
2019,biomass_demand_supply,2156,1655,28.59846497
