year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,1351,727,0.0
2019,biomass_demand_supply,1351,1475,0.0
2019,biomass_demand_supply,1351,1007,0.0
2019,biomass_demand_supply,1351,665,0.0
2019,biomass_demand_supply,1351,872,0.0
2019,biomass_demand_supply,1351,1861,0.0
2019,biomass_demand_supply,1351,1008,0.0
2019,biomass_demand_supply,1352,1004,0.0
2019,biomass_demand_supply,1352,1284,0.0
2019,biomass_demand_supply,1352,1467,0.0
2019,biomass_demand_supply,1352,228,0.0
2019,biomass_demand_supply,1352,744,0.0
2019,biomass_demand_supply,1352,807,0.0
2019,biomass_demand_supply,1352,1165,0.0
2019,biomass_demand_supply,1352,1333,0.0
2019,biomass_demand_supply,1352,1220,0.0
2019,biomass_demand_supply,1352,1209,0.0
2019,biomass_demand_supply,1352,1511,0.0
2019,biomass_demand_supply,1352,940,0.0
2019,biomass_demand_supply,1352,2039,0.0
2019,biomass_demand_supply,1352,727,0.0
2019,biomass_demand_supply,1352,1475,0.0
2019,biomass_demand_supply,1352,1007,0.0
2019,biomass_demand_supply,1352,665,0.0
2019,biomass_demand_supply,1352,872,0.0
2019,biomass_demand_supply,1352,1861,0.0
2019,biomass_demand_supply,1352,1008,0.0
2019,biomass_demand_supply,1353,1004,0.0
2019,biomass_demand_supply,1353,1284,0.0
2019,biomass_demand_supply,1353,1467,0.0
2019,biomass_demand_supply,1353,228,0.0
2019,biomass_demand_supply,1353,744,0.0
2019,biomass_demand_supply,1353,807,0.0
2019,biomass_demand_supply,1353,1165,0.0
2019,biomass_demand_supply,1353,1333,0.0
2019,biomass_demand_supply,1353,1220,0.0
2019,biomass_demand_supply,1353,1209,0.0
2019,biomass_demand_supply,1353,1511,0.0
2019,biomass_demand_supply,1353,940,0.0
2019,biomass_demand_supply,1353,2039,0.0
2019,biomass_demand_supply,1353,727,0.0
2019,biomass_demand_supply,1353,1475,0.0
2019,biomass_demand_supply,1353,1007,0.0
2019,biomass_demand_supply,1353,665,0.0
2019,biomass_demand_supply,1353,872,0.0
2019,biomass_demand_supply,1353,1861,0.0
2019,biomass_demand_supply,1353,1008,0.0
2019,biomass_demand_supply,1354,1004,0.0
2019,biomass_demand_supply,1354,1284,0.0
2019,biomass_demand_supply,1354,1467,0.0
2019,biomass_demand_supply,1354,228,0.0
2019,biomass_demand_supply,1354,744,0.0
2019,biomass_demand_supply,1354,807,0.0
2019,biomass_demand_supply,1354,1165,0.0
2019,biomass_demand_supply,1354,1333,0.0
2019,biomass_demand_supply,1354,1220,0.0
2019,biomass_demand_supply,1354,1209,0.0
2019,biomass_demand_supply,1354,1511,0.0
2019,biomass_demand_supply,1354,940,0.0
2019,biomass_demand_supply,1354,2039,0.0
2019,biomass_demand_supply,1354,727,0.0
2019,biomass_demand_supply,1354,1475,0.0
2019,biomass_demand_supply,1354,1007,0.0
2019,biomass_demand_supply,1354,665,0.0
2019,biomass_demand_supply,1354,872,0.0
2019,biomass_demand_supply,1354,1861,0.0
2019,biomass_demand_supply,1354,1008,0.0
2019,biomass_demand_supply,1355,1004,0.0
2019,biomass_demand_supply,1355,1284,0.0
2019,biomass_demand_supply,1355,1467,0.0
2019,biomass_demand_supply,1355,228,0.0
2019,biomass_demand_supply,1355,744,0.0
2019,biomass_demand_supply,1355,807,0.0
2019,biomass_demand_supply,1355,1165,0.0
2019,biomass_demand_supply,1355,1333,0.0
2019,biomass_demand_supply,1355,1220,0.0
2019,biomass_demand_supply,1355,1209,0.0
2019,biomass_demand_supply,1355,1511,0.0
2019,biomass_demand_supply,1355,940,0.0
2019,biomass_demand_supply,1355,2039,0.0
2019,biomass_demand_supply,1355,727,0.0
2019,biomass_demand_supply,1355,1475,0.0
2019,biomass_demand_supply,1355,1007,0.0
2019,biomass_demand_supply,1355,665,0.0
2019,biomass_demand_supply,1355,872,0.0
2019,biomass_demand_supply,1355,1861,0.0
2019,biomass_demand_supply,1355,1008,0.0
2019,biomass_demand_supply,1356,1004,0.0
2019,biomass_demand_supply,1356,1284,0.0
2019,biomass_demand_supply,1356,1467,0.0
2019,biomass_demand_supply,1356,228,0.0
2019,biomass_demand_supply,1356,744,0.0
2019,biomass_demand_supply,1356,807,0.0
2019,biomass_demand_supply,1356,1165,0.0
2019,biomass_demand_supply,1356,1333,0.0
2019,biomass_demand_supply,1356,1220,0.0
2019,biomass_demand_supply,1356,1209,0.0
2019,biomass_demand_supply,1356,1511,0.0
2019,biomass_demand_supply,1356,940,0.0
2019,biomass_demand_supply,1356,2039,0.0
2019,biomass_demand_supply,1356,727,0.0
2019,biomass_demand_supply,1356,1475,0.0
2019,biomass_demand_supply,1356,1007,0.0
2019,biomass_demand_supply,1356,665,0.0
2019,biomass_demand_supply,1356,872,0.0
2019,biomass_demand_supply,1356,1861,0.0
2019,biomass_demand_supply,1356,1008,0.0
2019,biomass_demand_supply,1357,1004,0.0
2019,biomass_demand_supply,1357,1284,0.0
2019,biomass_demand_supply,1357,1467,0.0
2019,biomass_demand_supply,1357,228,0.0
2019,biomass_demand_supply,1357,744,0.0
2019,biomass_demand_supply,1357,807,0.0
2019,biomass_demand_supply,1357,1165,0.0
2019,biomass_demand_supply,1357,1333,0.0
2019,biomass_demand_supply,1357,1220,0.0
2019,biomass_demand_supply,1357,1209,0.0
2019,biomass_demand_supply,1357,1511,0.0
2019,biomass_demand_supply,1357,940,0.0
2019,biomass_demand_supply,1357,2039,0.0
2019,biomass_demand_supply,1357,727,0.0
2019,biomass_demand_supply,1357,1475,0.0
2019,biomass_demand_supply,1357,1007,0.0
2019,biomass_demand_supply,1357,665,0.0
2019,biomass_demand_supply,1357,872,0.0
2019,biomass_demand_supply,1357,1861,0.0
2019,biomass_demand_supply,1357,1008,0.0
2019,biomass_demand_supply,1358,1004,0.0
2019,biomass_demand_supply,1358,1284,0.0
2019,biomass_demand_supply,1358,1467,0.0
2019,biomass_demand_supply,1358,228,0.0
2019,biomass_demand_supply,1358,744,0.0
2019,biomass_demand_supply,1358,807,0.0
2019,biomass_demand_supply,1358,1165,0.0
2019,biomass_demand_supply,1358,1333,0.0
2019,biomass_demand_supply,1358,1220,0.0
2019,biomass_demand_supply,1358,1209,0.0
2019,biomass_demand_supply,1358,1511,0.0
2019,biomass_demand_supply,1358,940,0.0
2019,biomass_demand_supply,1358,2039,0.0
2019,biomass_demand_supply,1358,727,0.0
2019,biomass_demand_supply,1358,1475,0.0
2019,biomass_demand_supply,1358,1007,0.0
2019,biomass_demand_supply,1358,665,0.0
2019,biomass_demand_supply,1358,872,0.0
2019,biomass_demand_supply,1358,1861,0.0
2019,biomass_demand_supply,1358,1008,0.0
2019,biomass_demand_supply,1359,1004,0.0
2019,biomass_demand_supply,1359,1284,0.0
2019,biomass_demand_supply,1359,1467,0.0
2019,biomass_demand_supply,1359,228,0.0
2019,biomass_demand_supply,1359,744,0.0
2019,biomass_demand_supply,1359,807,0.0
2019,biomass_demand_supply,1359,1165,0.0
2019,biomass_demand_supply,1359,1333,0.0
2019,biomass_demand_supply,1359,1220,0.0
2019,biomass_demand_supply,1359,1209,0.0
2019,biomass_demand_supply,1359,1511,0.0
2019,biomass_demand_supply,1359,940,0.0
2019,biomass_demand_supply,1359,2039,0.0
2019,biomass_demand_supply,1359,727,0.0
2019,biomass_demand_supply,1359,1475,0.0
2019,biomass_demand_supply,1359,1007,0.0
2019,biomass_demand_supply,1359,665,0.0
2019,biomass_demand_supply,1359,872,0.0
2019,biomass_demand_supply,1359,1861,0.0
2019,biomass_demand_supply,1359,1008,0.0
2019,biomass_demand_supply,1360,1004,0.0
2019,biomass_demand_supply,1360,1284,0.0
2019,biomass_demand_supply,1360,1467,0.0
2019,biomass_demand_supply,1360,228,0.0
2019,biomass_demand_supply,1360,744,0.0
2019,biomass_demand_supply,1360,807,0.0
2019,biomass_demand_supply,1360,1165,0.0
2019,biomass_demand_supply,1360,1333,0.0
2019,biomass_demand_supply,1360,1220,0.0
2019,biomass_demand_supply,1360,1209,0.0
2019,biomass_demand_supply,1360,1511,0.0
2019,biomass_demand_supply,1360,940,0.0
2019,biomass_demand_supply,1360,2039,0.0
2019,biomass_demand_supply,1360,727,0.0
2019,biomass_demand_supply,1360,1475,0.0
2019,biomass_demand_supply,1360,1007,0.0
2019,biomass_demand_supply,1360,665,0.0
2019,biomass_demand_supply,1360,872,0.0
2019,biomass_demand_supply,1360,1861,0.0
2019,biomass_demand_supply,1360,1008,0.0
2019,biomass_demand_supply,1361,1004,0.0
2019,biomass_demand_supply,1361,1284,0.0
2019,biomass_demand_supply,1361,1467,0.0
2019,biomass_demand_supply,1361,228,0.0
2019,biomass_demand_supply,1361,744,0.0
2019,biomass_demand_supply,1361,807,0.0
2019,biomass_demand_supply,1361,1165,0.0
2019,biomass_demand_supply,1361,1333,0.0
2019,biomass_demand_supply,1361,1220,0.0
2019,biomass_demand_supply,1361,1209,0.0
2019,biomass_demand_supply,1361,1511,0.0
2019,biomass_demand_supply,1361,940,0.0
2019,biomass_demand_supply,1361,2039,0.0
2019,biomass_demand_supply,1361,727,0.0
2019,biomass_demand_supply,1361,1475,0.0
2019,biomass_demand_supply,1361,1007,0.0
2019,biomass_demand_supply,1361,665,0.0
2019,biomass_demand_supply,1361,872,0.0
2019,biomass_demand_supply,1361,1861,0.0
2019,biomass_demand_supply,1361,1008,0.0
2019,biomass_demand_supply,1362,1004,0.0
2019,biomass_demand_supply,1362,1284,0.0
2019,biomass_demand_supply,1362,1467,0.0
2019,biomass_demand_supply,1362,228,0.0
2019,biomass_demand_supply,1362,744,0.0
2019,biomass_demand_supply,1362,807,0.0
2019,biomass_demand_supply,1362,1165,0.0
2019,biomass_demand_supply,1362,1333,0.0
2019,biomass_demand_supply,1362,1220,0.0
2019,biomass_demand_supply,1362,1209,0.0
2019,biomass_demand_supply,1362,1511,0.0
2019,biomass_demand_supply,1362,940,0.0
2019,biomass_demand_supply,1362,2039,0.0
2019,biomass_demand_supply,1362,727,0.0
2019,biomass_demand_supply,1362,1475,0.0
2019,biomass_demand_supply,1362,1007,0.0
2019,biomass_demand_supply,1362,665,0.0
2019,biomass_demand_supply,1362,872,0.0
2019,biomass_demand_supply,1362,1861,0.0
2019,biomass_demand_supply,1362,1008,0.0
2019,biomass_demand_supply,1363,1004,0.0
2019,biomass_demand_supply,1363,1284,0.0
2019,biomass_demand_supply,1363,1467,0.0
2019,biomass_demand_supply,1363,228,0.0
2019,biomass_demand_supply,1363,744,0.0
2019,biomass_demand_supply,1363,807,0.0
2019,biomass_demand_supply,1363,1165,0.0
2019,biomass_demand_supply,1363,1333,0.0
2019,biomass_demand_supply,1363,1220,0.0
2019,biomass_demand_supply,1363,1209,0.0
2019,biomass_demand_supply,1363,1511,0.0
2019,biomass_demand_supply,1363,940,0.0
2019,biomass_demand_supply,1363,2039,0.0
2019,biomass_demand_supply,1363,727,0.0
2019,biomass_demand_supply,1363,1475,0.0
2019,biomass_demand_supply,1363,1007,0.0
2019,biomass_demand_supply,1363,665,0.0
2019,biomass_demand_supply,1363,872,0.0
2019,biomass_demand_supply,1363,1861,0.0
2019,biomass_demand_supply,1363,1008,0.0
2019,biomass_demand_supply,1364,1004,0.0
2019,biomass_demand_supply,1364,1284,0.0
2019,biomass_demand_supply,1364,1467,0.0
2019,biomass_demand_supply,1364,228,0.0
2019,biomass_demand_supply,1364,744,0.0
2019,biomass_demand_supply,1364,807,0.0
2019,biomass_demand_supply,1364,1165,0.0
2019,biomass_demand_supply,1364,1333,0.0
2019,biomass_demand_supply,1364,1220,0.0
2019,biomass_demand_supply,1364,1209,0.0
2019,biomass_demand_supply,1364,1511,0.0
2019,biomass_demand_supply,1364,940,0.0
2019,biomass_demand_supply,1364,2039,0.0
2019,biomass_demand_supply,1364,727,0.0
2019,biomass_demand_supply,1364,1475,0.0
2019,biomass_demand_supply,1364,1007,0.0
2019,biomass_demand_supply,1364,665,0.0
2019,biomass_demand_supply,1364,872,0.0
2019,biomass_demand_supply,1364,1861,0.0
2019,biomass_demand_supply,1364,1008,0.0
2019,biomass_demand_supply,1365,1004,0.0
2019,biomass_demand_supply,1365,1284,0.0
2019,biomass_demand_supply,1365,1467,0.0
2019,biomass_demand_supply,1365,228,0.0
2019,biomass_demand_supply,1365,744,0.0
2019,biomass_demand_supply,1365,807,0.0
2019,biomass_demand_supply,1365,1165,0.0
2019,biomass_demand_supply,1365,1333,0.0
2019,biomass_demand_supply,1365,1220,0.0
2019,biomass_demand_supply,1365,1209,0.0
2019,biomass_demand_supply,1365,1511,0.0
2019,biomass_demand_supply,1365,940,0.0
2019,biomass_demand_supply,1365,2039,0.0
2019,biomass_demand_supply,1365,727,0.0
2019,biomass_demand_supply,1365,1475,0.0
2019,biomass_demand_supply,1365,1007,0.0
2019,biomass_demand_supply,1365,665,0.0
2019,biomass_demand_supply,1365,872,0.0
2019,biomass_demand_supply,1365,1861,0.0
2019,biomass_demand_supply,1365,1008,0.0
2019,biomass_demand_supply,1366,1004,0.0
2019,biomass_demand_supply,1366,1284,0.0
2019,biomass_demand_supply,1366,1467,0.0
2019,biomass_demand_supply,1366,228,0.0
2019,biomass_demand_supply,1366,744,0.0
2019,biomass_demand_supply,1366,807,0.0
2019,biomass_demand_supply,1366,1165,0.0
2019,biomass_demand_supply,1366,1333,0.0
2019,biomass_demand_supply,1366,1220,0.0
2019,biomass_demand_supply,1366,1209,0.0
2019,biomass_demand_supply,1366,1511,0.0
2019,biomass_demand_supply,1366,940,0.0
2019,biomass_demand_supply,1366,2039,0.0
2019,biomass_demand_supply,1366,727,0.0
2019,biomass_demand_supply,1366,1475,0.0
2019,biomass_demand_supply,1366,1007,0.0
2019,biomass_demand_supply,1366,665,0.0
2019,biomass_demand_supply,1366,872,0.0
2019,biomass_demand_supply,1366,1861,0.0
2019,biomass_demand_supply,1366,1008,0.0
2019,biomass_demand_supply,1367,1004,0.0
2019,biomass_demand_supply,1367,1284,0.0
2019,biomass_demand_supply,1367,1467,0.0
2019,biomass_demand_supply,1367,228,0.0
2019,biomass_demand_supply,1367,744,0.0
2019,biomass_demand_supply,1367,807,0.0
2019,biomass_demand_supply,1367,1165,0.0
2019,biomass_demand_supply,1367,1333,0.0
2019,biomass_demand_supply,1367,1220,0.0
2019,biomass_demand_supply,1367,1209,0.0
2019,biomass_demand_supply,1367,1511,0.0
2019,biomass_demand_supply,1367,940,0.0
2019,biomass_demand_supply,1367,2039,0.0
2019,biomass_demand_supply,1367,727,0.0
2019,biomass_demand_supply,1367,1475,0.0
2019,biomass_demand_supply,1367,1007,0.0
2019,biomass_demand_supply,1367,665,0.0
2019,biomass_demand_supply,1367,872,0.0
2019,biomass_demand_supply,1367,1861,0.0
2019,biomass_demand_supply,1367,1008,0.0
2019,biomass_demand_supply,1368,1004,0.0
2019,biomass_demand_supply,1368,1284,0.0
2019,biomass_demand_supply,1368,1467,0.0
2019,biomass_demand_supply,1368,228,0.0
2019,biomass_demand_supply,1368,744,0.0
2019,biomass_demand_supply,1368,807,0.0
2019,biomass_demand_supply,1368,1165,0.0
2019,biomass_demand_supply,1368,1333,0.0
2019,biomass_demand_supply,1368,1220,0.0
2019,biomass_demand_supply,1368,1209,0.0
2019,biomass_demand_supply,1368,1511,0.0
2019,biomass_demand_supply,1368,940,0.0
2019,biomass_demand_supply,1368,2039,0.0
2019,biomass_demand_supply,1368,727,0.0
2019,biomass_demand_supply,1368,1475,0.0
2019,biomass_demand_supply,1368,1007,0.0
2019,biomass_demand_supply,1368,665,0.0
2019,biomass_demand_supply,1368,872,0.0
2019,biomass_demand_supply,1368,1861,0.0
2019,biomass_demand_supply,1368,1008,0.0
2019,biomass_demand_supply,1369,1004,0.0
2019,biomass_demand_supply,1369,1284,0.0
2019,biomass_demand_supply,1369,1467,0.0
2019,biomass_demand_supply,1369,228,0.0
2019,biomass_demand_supply,1369,744,0.0
2019,biomass_demand_supply,1369,807,0.0
2019,biomass_demand_supply,1369,1165,0.0
2019,biomass_demand_supply,1369,1333,0.0
2019,biomass_demand_supply,1369,1220,0.0
2019,biomass_demand_supply,1369,1209,0.0
2019,biomass_demand_supply,1369,1511,0.0
2019,biomass_demand_supply,1369,940,0.0
2019,biomass_demand_supply,1369,2039,0.0
2019,biomass_demand_supply,1369,727,0.0
2019,biomass_demand_supply,1369,1475,0.0
2019,biomass_demand_supply,1369,1007,0.0
2019,biomass_demand_supply,1369,665,0.0
2019,biomass_demand_supply,1369,872,0.0
2019,biomass_demand_supply,1369,1861,0.0
2019,biomass_demand_supply,1369,1008,0.0
2019,biomass_demand_supply,1370,1004,0.0
2019,biomass_demand_supply,1370,1284,0.0
2019,biomass_demand_supply,1370,1467,0.0
2019,biomass_demand_supply,1370,228,0.0
2019,biomass_demand_supply,1370,744,0.0
2019,biomass_demand_supply,1370,807,0.0
2019,biomass_demand_supply,1370,1165,0.0
2019,biomass_demand_supply,1370,1333,0.0
2019,biomass_demand_supply,1370,1220,0.0
2019,biomass_demand_supply,1370,1209,0.0
2019,biomass_demand_supply,1370,1511,0.0
2019,biomass_demand_supply,1370,940,0.0
2019,biomass_demand_supply,1370,2039,0.0
2019,biomass_demand_supply,1370,727,0.0
2019,biomass_demand_supply,1370,1475,0.0
2019,biomass_demand_supply,1370,1007,0.0
2019,biomass_demand_supply,1370,665,0.0
2019,biomass_demand_supply,1370,872,0.0
2019,biomass_demand_supply,1370,1861,0.0
2019,biomass_demand_supply,1370,1008,0.0
2019,biomass_demand_supply,1371,1004,0.0
2019,biomass_demand_supply,1371,1284,0.0
2019,biomass_demand_supply,1371,1467,0.0
2019,biomass_demand_supply,1371,228,0.0
2019,biomass_demand_supply,1371,744,0.0
2019,biomass_demand_supply,1371,807,0.0
2019,biomass_demand_supply,1371,1165,0.0
2019,biomass_demand_supply,1371,1333,0.0
2019,biomass_demand_supply,1371,1220,0.0
2019,biomass_demand_supply,1371,1209,0.0
2019,biomass_demand_supply,1371,1511,0.0
2019,biomass_demand_supply,1371,940,0.0
2019,biomass_demand_supply,1371,2039,0.0
2019,biomass_demand_supply,1371,727,0.0
2019,biomass_demand_supply,1371,1475,0.0
2019,biomass_demand_supply,1371,1007,0.0
2019,biomass_demand_supply,1371,665,0.0
2019,biomass_demand_supply,1371,872,0.0
2019,biomass_demand_supply,1371,1861,0.0
2019,biomass_demand_supply,1371,1008,0.0
2019,biomass_demand_supply,1372,1004,0.0
2019,biomass_demand_supply,1372,1284,0.0
2019,biomass_demand_supply,1372,1467,0.0
2019,biomass_demand_supply,1372,228,0.0
2019,biomass_demand_supply,1372,744,0.0
2019,biomass_demand_supply,1372,807,0.0
2019,biomass_demand_supply,1372,1165,0.0
2019,biomass_demand_supply,1372,1333,0.0
2019,biomass_demand_supply,1372,1220,0.0
2019,biomass_demand_supply,1372,1209,0.0
2019,biomass_demand_supply,1372,1511,0.0
2019,biomass_demand_supply,1372,940,0.0
2019,biomass_demand_supply,1372,2039,0.0
2019,biomass_demand_supply,1372,727,0.0
2019,biomass_demand_supply,1372,1475,0.0
2019,biomass_demand_supply,1372,1007,0.0
2019,biomass_demand_supply,1372,665,0.0
2019,biomass_demand_supply,1372,872,0.0
2019,biomass_demand_supply,1372,1861,0.0
2019,biomass_demand_supply,1372,1008,0.0
2019,biomass_demand_supply,1373,1004,0.0
2019,biomass_demand_supply,1373,1284,0.0
2019,biomass_demand_supply,1373,1467,0.0
2019,biomass_demand_supply,1373,228,0.0
2019,biomass_demand_supply,1373,744,0.0
2019,biomass_demand_supply,1373,807,0.0
2019,biomass_demand_supply,1373,1165,0.0
2019,biomass_demand_supply,1373,1333,0.0
2019,biomass_demand_supply,1373,1220,0.0
2019,biomass_demand_supply,1373,1209,0.0
2019,biomass_demand_supply,1373,1511,0.0
2019,biomass_demand_supply,1373,940,0.0
2019,biomass_demand_supply,1373,2039,0.0
2019,biomass_demand_supply,1373,727,0.0
2019,biomass_demand_supply,1373,1475,0.0
2019,biomass_demand_supply,1373,1007,0.0
2019,biomass_demand_supply,1373,665,0.0
2019,biomass_demand_supply,1373,872,0.0
2019,biomass_demand_supply,1373,1861,0.0
2019,biomass_demand_supply,1373,1008,0.0
2019,biomass_demand_supply,1374,1004,0.0
2019,biomass_demand_supply,1374,1284,0.0
2019,biomass_demand_supply,1374,1467,0.0
2019,biomass_demand_supply,1374,228,0.0
2019,biomass_demand_supply,1374,744,0.0
2019,biomass_demand_supply,1374,807,0.0
2019,biomass_demand_supply,1374,1165,0.0
2019,biomass_demand_supply,1374,1333,0.0
2019,biomass_demand_supply,1374,1220,0.0
2019,biomass_demand_supply,1374,1209,0.0
2019,biomass_demand_supply,1374,1511,0.0
2019,biomass_demand_supply,1374,940,0.0
2019,biomass_demand_supply,1374,2039,0.0
2019,biomass_demand_supply,1374,727,0.0
2019,biomass_demand_supply,1374,1475,0.0
2019,biomass_demand_supply,1374,1007,0.0
2019,biomass_demand_supply,1374,665,0.0
2019,biomass_demand_supply,1374,872,0.0
2019,biomass_demand_supply,1374,1861,0.0
2019,biomass_demand_supply,1374,1008,0.0
2019,biomass_demand_supply,1375,1004,0.0
2019,biomass_demand_supply,1375,1284,0.0
2019,biomass_demand_supply,1375,1467,0.0
2019,biomass_demand_supply,1375,228,0.0
2019,biomass_demand_supply,1375,744,0.0
2019,biomass_demand_supply,1375,807,0.0
2019,biomass_demand_supply,1375,1165,0.0
2019,biomass_demand_supply,1375,1333,0.0
2019,biomass_demand_supply,1375,1220,0.0
2019,biomass_demand_supply,1375,1209,0.0
2019,biomass_demand_supply,1375,1511,0.0
2019,biomass_demand_supply,1375,940,0.0
2019,biomass_demand_supply,1375,2039,0.0
2019,biomass_demand_supply,1375,727,0.0
2019,biomass_demand_supply,1375,1475,0.0
2019,biomass_demand_supply,1375,1007,0.0
2019,biomass_demand_supply,1375,665,0.0
2019,biomass_demand_supply,1375,872,0.0
2019,biomass_demand_supply,1375,1861,0.0
2019,biomass_demand_supply,1375,1008,0.0
2019,biomass_demand_supply,1376,1004,0.0
2019,biomass_demand_supply,1376,1284,0.0
2019,biomass_demand_supply,1376,1467,0.0
2019,biomass_demand_supply,1376,228,0.0
2019,biomass_demand_supply,1376,744,0.0
2019,biomass_demand_supply,1376,807,0.0
2019,biomass_demand_supply,1376,1165,0.0
2019,biomass_demand_supply,1376,1333,0.0
2019,biomass_demand_supply,1376,1220,0.0
2019,biomass_demand_supply,1376,1209,0.0
2019,biomass_demand_supply,1376,1511,0.0
2019,biomass_demand_supply,1376,940,0.0
2019,biomass_demand_supply,1376,2039,0.0
2019,biomass_demand_supply,1376,727,0.0
2019,biomass_demand_supply,1376,1475,0.0
2019,biomass_demand_supply,1376,1007,0.0
2019,biomass_demand_supply,1376,665,0.0
2019,biomass_demand_supply,1376,872,0.0
2019,biomass_demand_supply,1376,1861,0.0
2019,biomass_demand_supply,1376,1008,0.0
2019,biomass_demand_supply,1377,1004,0.0
2019,biomass_demand_supply,1377,1284,0.0
2019,biomass_demand_supply,1377,1467,0.0
2019,biomass_demand_supply,1377,228,0.0
2019,biomass_demand_supply,1377,744,0.0
2019,biomass_demand_supply,1377,807,0.0
2019,biomass_demand_supply,1377,1165,0.0
2019,biomass_demand_supply,1377,1333,0.0
2019,biomass_demand_supply,1377,1220,0.0
2019,biomass_demand_supply,1377,1209,0.0
2019,biomass_demand_supply,1377,1511,0.0
2019,biomass_demand_supply,1377,940,0.0
2019,biomass_demand_supply,1377,2039,0.0
2019,biomass_demand_supply,1377,727,0.0
2019,biomass_demand_supply,1377,1475,0.0
2019,biomass_demand_supply,1377,1007,0.0
2019,biomass_demand_supply,1377,665,0.0
2019,biomass_demand_supply,1377,872,0.0
2019,biomass_demand_supply,1377,1861,0.0
2019,biomass_demand_supply,1377,1008,0.0
2019,biomass_demand_supply,1378,1004,0.0
2019,biomass_demand_supply,1378,1284,0.0
2019,biomass_demand_supply,1378,1467,0.0
2019,biomass_demand_supply,1378,228,0.0
2019,biomass_demand_supply,1378,744,0.0
2019,biomass_demand_supply,1378,807,0.0
2019,biomass_demand_supply,1378,1165,0.0
2019,biomass_demand_supply,1378,1333,0.0
2019,biomass_demand_supply,1378,1220,0.0
2019,biomass_demand_supply,1378,1209,0.0
2019,biomass_demand_supply,1378,1511,0.0
2019,biomass_demand_supply,1378,940,0.0
2019,biomass_demand_supply,1378,2039,0.0
2019,biomass_demand_supply,1378,727,0.0
2019,biomass_demand_supply,1378,1475,0.0
2019,biomass_demand_supply,1378,1007,0.0
2019,biomass_demand_supply,1378,665,0.0
2019,biomass_demand_supply,1378,872,0.0
2019,biomass_demand_supply,1378,1861,0.0
2019,biomass_demand_supply,1378,1008,0.0
2019,biomass_demand_supply,1379,1004,0.0
2019,biomass_demand_supply,1379,1284,0.0
2019,biomass_demand_supply,1379,1467,0.0
2019,biomass_demand_supply,1379,228,0.0
2019,biomass_demand_supply,1379,744,0.0
2019,biomass_demand_supply,1379,807,0.0
2019,biomass_demand_supply,1379,1165,0.0
2019,biomass_demand_supply,1379,1333,0.0
2019,biomass_demand_supply,1379,1220,0.0
2019,biomass_demand_supply,1379,1209,0.0
2019,biomass_demand_supply,1379,1511,0.0
2019,biomass_demand_supply,1379,940,0.0
2019,biomass_demand_supply,1379,2039,0.0
2019,biomass_demand_supply,1379,727,0.0
2019,biomass_demand_supply,1379,1475,0.0
2019,biomass_demand_supply,1379,1007,0.0
2019,biomass_demand_supply,1379,665,0.0
2019,biomass_demand_supply,1379,872,0.0
2019,biomass_demand_supply,1379,1861,0.0
2019,biomass_demand_supply,1379,1008,0.0
2019,biomass_demand_supply,1380,1004,0.0
2019,biomass_demand_supply,1380,1284,0.0
2019,biomass_demand_supply,1380,1467,0.0
2019,biomass_demand_supply,1380,228,0.0
2019,biomass_demand_supply,1380,744,0.0
2019,biomass_demand_supply,1380,807,0.0
2019,biomass_demand_supply,1380,1165,0.0
2019,biomass_demand_supply,1380,1333,0.0
2019,biomass_demand_supply,1380,1220,0.0
2019,biomass_demand_supply,1380,1209,0.0
2019,biomass_demand_supply,1380,1511,0.0
2019,biomass_demand_supply,1380,940,0.0
2019,biomass_demand_supply,1380,2039,0.0
2019,biomass_demand_supply,1380,727,0.0
2019,biomass_demand_supply,1380,1475,0.0
2019,biomass_demand_supply,1380,1007,0.0
2019,biomass_demand_supply,1380,665,0.0
2019,biomass_demand_supply,1380,872,0.0
2019,biomass_demand_supply,1380,1861,0.0
2019,biomass_demand_supply,1380,1008,0.0
2019,biomass_demand_supply,1381,1004,0.0
2019,biomass_demand_supply,1381,1284,0.0
2019,biomass_demand_supply,1381,1467,0.0
2019,biomass_demand_supply,1381,228,0.0
2019,biomass_demand_supply,1381,744,0.0
2019,biomass_demand_supply,1381,807,0.0
2019,biomass_demand_supply,1381,1165,0.0
2019,biomass_demand_supply,1381,1333,0.0
2019,biomass_demand_supply,1381,1220,0.0
2019,biomass_demand_supply,1381,1209,0.0
2019,biomass_demand_supply,1381,1511,0.0
2019,biomass_demand_supply,1381,940,0.0
2019,biomass_demand_supply,1381,2039,0.0
2019,biomass_demand_supply,1381,727,0.0
2019,biomass_demand_supply,1381,1475,0.0
2019,biomass_demand_supply,1381,1007,0.0
2019,biomass_demand_supply,1381,665,0.0
2019,biomass_demand_supply,1381,872,0.0
2019,biomass_demand_supply,1381,1861,0.0
2019,biomass_demand_supply,1381,1008,0.0
2019,biomass_demand_supply,1382,1004,0.0
2019,biomass_demand_supply,1382,1284,0.0
2019,biomass_demand_supply,1382,1467,0.0
2019,biomass_demand_supply,1382,228,0.0
2019,biomass_demand_supply,1382,744,0.0
2019,biomass_demand_supply,1382,807,0.0
2019,biomass_demand_supply,1382,1165,0.0
2019,biomass_demand_supply,1382,1333,0.0
2019,biomass_demand_supply,1382,1220,0.0
2019,biomass_demand_supply,1382,1209,0.0
