index,longitude,latitude,2018,2019
990,71.25181,22.81437,181.22252839042082,193.42068525919498
991,71.33144,22.81437,250.33871849228342,287.9202466811744
992,71.41106,22.81437,156.55079871127515,171.06174210998742
993,71.49069,22.81437,151.16071105644446,153.2179223112471
994,71.57031,22.81437,146.47352160318957,155.8883969600359
995,71.64994,22.81437,163.82908672565245,176.40539470352854
996,71.72956,22.81437,222.24323152239754,245.61808359919002
997,71.80919,22.81437,108.69916715839675,111.70622564726315
998,71.88882,22.81437,265.93749055990696,294.7455742271907
999,71.96844,22.81437,170.00172778477986,198.63067567695003
1000,72.04807,22.81437,47.51414854024373,41.26975234404722
1001,72.12769,22.81437,272.9102040488083,239.6089940278716
1002,72.20732,22.81437,284.90003154262774,292.4562811337073
1003,72.28694,22.81437,318.4397884476857,273.5087114952563
1004,72.36657,22.81437,234.2803129764986,215.269484465918
1005,72.44619,22.81437,237.79120731756123,209.70451850681468
1006,72.52582,22.81437,148.71916626429712,154.3465185161182
1007,72.60544,22.81437,152.63272984326682,142.22887030350574
1008,72.68507,22.81437,141.80262924729567,137.33491259941974
1009,72.76469,22.81437,166.64078511382587,151.3510017435398
1010,72.84432,22.81437,216.57265648400005,209.16242257665115
1011,72.92394,22.81437,198.11834725820907,198.59333778620473
1012,73.00357,22.81437,155.66002300071935,156.31553170708128
1013,73.08319,22.81437,200.30185984126672,195.51725434492437
1014,73.16282,22.81437,199.96230646969087,164.78663246189396
1015,73.24244,22.81437,157.51291790273638,165.4698761808325
1016,73.32207,22.81437,156.51846249193272,167.74756852729243
1017,73.40169,22.81437,54.21804924868354,94.06077426554864
1018,73.48132,22.81437,150.77227429102965,136.13526994018667
1019,73.56094,22.81437,54.203406152558614,51.890316257051694
1020,73.64057,22.81437,153.73608956722336,123.17752662841312
1021,73.72019,22.81437,71.1063387966864,70.10403955268376
1022,73.79982,22.81437,87.86993293427211,84.3449300259717
1023,73.87944,22.81437,33.5110470420069,33.044662421013356
1024,73.95907,22.81437,27.057879728658403,30.00569159617819
1025,74.03869,22.81437,17.9972219660461,20.498561985507788
1026,74.11832,22.81437,10.319363495170117,10.201426904345256
1027,74.19794,22.81437,5.256750463190321,5.569007179915205
1028,74.27757,22.81437,11.547003683389304,13.077436666798238
1029,74.35719,22.81437,12.372463851026643,14.32841128539622
1030,74.43682,22.81437,6.7918874630695685,7.111473286079504
1031,69.57969,22.73377,0.00501428221660919,0.00656775615343211
1032,69.65931,22.73377,0.04309188959096712,0.061687622805115694
1033,70.29631,22.73377,3.9257464333099144,31.996540614192845
1034,70.37594,22.73377,15.450832646899094,48.79691072417336
1035,70.45556,22.73377,130.95469823735897,269.76309173914757
1036,70.53519,22.73377,104.32559908868362,423.6794439441089
1037,70.61481,22.73377,60.18422786347162,343.0259033351043
1038,70.69444,22.73377,399.7499244990054,392.5279610151092
1039,70.77406,22.73377,496.0257462214229,487.1057683951854
1040,70.85369,22.73377,298.4473079028948,293.75559857963043
1041,70.93331,22.73377,80.9877246346193,79.83733602944527
1042,71.01294,22.73377,187.27183931955503,184.5862493734035
1043,71.09256,22.73377,118.85068793132082,116.60736339390516
1044,71.17219,22.73377,87.26173806180402,100.86498614765733
1045,71.25181,22.73377,118.13954026041301,139.5465579494111
1046,71.33144,22.73377,122.88338609277139,151.58447487464687
1047,71.41106,22.73377,132.91356932674555,142.51245506062986
1048,71.49069,22.73377,134.05415358264733,128.7630360360981
1049,71.57031,22.73377,201.76660812732933,225.51130201663793
1050,71.64994,22.73377,132.72212017424272,142.0703778167726
1051,71.72956,22.73377,292.3572155396199,306.40276567502235
1052,71.80919,22.73377,126.81846309720115,133.28757082075998
1053,71.88882,22.73377,234.43629476295848,264.6087480889942
1054,71.96844,22.73377,159.8535214426718,176.10675615992992
1055,72.04807,22.73377,17.474758839783696,19.19437143468246
1056,72.12769,22.73377,116.37852688198,113.6548309194491
1057,72.20732,22.73377,186.6809835252579,148.3869561738667
1058,72.28694,22.73377,150.1729912750247,133.79188280322646
1059,72.36657,22.73377,247.3109791428954,225.87552241096193
1060,72.44619,22.73377,216.10672077522813,206.09079740535893
1061,72.52582,22.73377,150.31792622819205,148.7825560005166
1062,72.60544,22.73377,161.3283127382384,150.0695415306707
1063,72.68507,22.73377,177.4714632849834,153.7053422911402
1064,72.76469,22.73377,167.4163742829791,166.2272002527859
1065,72.84432,22.73377,142.2442730106712,144.06330688724114
1066,72.92394,22.73377,174.84217591079351,166.3563921482197
1067,73.00357,22.73377,161.02024197253857,185.91817166690996
1068,73.08319,22.73377,192.96888584389964,190.24302006997587
1069,73.16282,22.73377,164.8367419719907,165.38678102194294
1070,73.24244,22.73377,176.38477995930293,171.31174282016806
1071,73.32207,22.73377,344.30655599953394,336.8154350724027
1072,73.40169,22.73377,150.59368648374306,149.7699972387722
1073,73.48132,22.73377,167.72649277927027,146.46170212253455
1074,73.56094,22.73377,79.09183230809491,77.29407574682419
1075,73.64057,22.73377,57.494117544819694,54.002383615195
1076,73.72019,22.73377,53.7257641868973,52.57716621444453
1077,73.79982,22.73377,85.55971632998744,83.31986553493013
1078,73.87944,22.73377,28.591334558264577,25.42149106696375
1079,73.95907,22.73377,13.774988149633394,15.760351476111332
1080,74.03869,22.73377,14.326509801644717,16.891025183841872
1081,74.11832,22.73377,13.368854174446696,14.659825782945537
1082,74.19794,22.73377,16.894837828684658,17.41945323119317
1083,74.27757,22.73377,9.781404928892329,10.367125236086036
1084,74.35719,22.73377,5.67967556566846,5.990917603271278
1085,74.43682,22.73377,1.247394072890177,1.3574983739265183
1086,70.21669,22.65317,8.189043490496088,18.897579602548237
1087,70.29631,22.65317,70.11735859768936,199.3044770272956
1088,70.37594,22.65317,74.44398055223883,274.3861017883452
1089,70.45556,22.65317,73.07860039574192,203.8177327729071
1090,70.53519,22.65317,51.156832054088284,585.8356075693745
1091,70.61481,22.65317,239.4241410367685,316.3044277314105
1092,70.69444,22.65317,445.9225005167187,436.2265977388987
1093,70.77406,22.65317,505.3273037631336,496.49969847459676
1094,70.85369,22.65317,493.55286528451893,486.05803432358044
1095,70.93331,22.65317,185.71181161527184,182.57088679437277
1096,71.01294,22.65317,227.72897617568597,223.3607259585155
1097,71.09256,22.65317,187.42724895154416,184.4057897268907
1098,71.17219,22.65317,186.88341119990434,217.5533543425636
1099,71.25181,22.65317,151.71218573023916,160.0776322091265
1100,71.33144,22.65317,263.8119099952149,301.0874666564731
1101,71.41106,22.65317,149.07624091986128,163.47552325595464
1102,71.49069,22.65317,110.99245378558659,134.0344117982358
1103,71.57031,22.65317,240.1718343622494,275.2740069267961
1104,71.64994,22.65317,207.4457638736102,237.47844128569236
1105,71.72956,22.65317,65.86790418297957,66.46256266585183
1106,71.80919,22.65317,114.21994149880665,129.39874668960195
1107,71.88882,22.65317,179.0470122675079,203.90862299814347
1108,71.96844,22.65317,292.0258727131198,327.1161743780434
1109,72.04807,22.65317,46.95212512441277,52.80048620135431
1110,72.12769,22.65317,63.49199984125591,68.14811263939838
1111,72.20732,22.65317,129.12568496019546,133.53326395622747
1112,72.28694,22.65317,195.14160871661718,187.24259642488366
1113,72.36657,22.65317,265.56701684212965,250.04267255584233
1114,72.44619,22.65317,303.56851783477134,281.3637636871119
1115,72.52582,22.65317,174.57342579864775,173.13591252336408
1116,72.60544,22.65317,158.97898353226918,165.65776288992504
1117,72.68507,22.65317,217.46531801729196,207.01239992447472
1118,72.76469,22.65317,237.85478033868964,194.9290873505928
1119,72.84432,22.65317,133.904150385511,144.93227227315597
1120,72.92394,22.65317,193.3908068805801,181.70984586748753
1121,73.00357,22.65317,356.1260517084962,259.71574427288624
1122,73.08319,22.65317,512.3319807318163,372.9626653896388
1123,73.16282,22.65317,279.14653947870283,219.0283805244784
1124,73.24244,22.65317,148.81511528884192,160.73303033325072
1125,73.32207,22.65317,218.51031901013738,222.48928795401002
1126,73.40169,22.65317,169.8404759909546,132.37658926466125
1127,73.48132,22.65317,140.4122626105285,130.7643413422545
1128,73.56094,22.65317,99.24921464165739,99.44059376370491
1129,73.64057,22.65317,83.15941401998322,71.85122203052101
1130,73.72019,22.65317,59.424162475953295,59.5062322094424
1131,73.79982,22.65317,95.4051657572725,93.47902162013017
1132,73.87944,22.65317,24.76742985867536,27.488576340526837
1133,73.95907,22.65317,18.53105840631431,20.92995428120305
1134,74.03869,22.65317,21.946887071625312,27.0488576680211
1135,74.11832,22.65317,13.387590788969046,15.200217685783384
1136,74.19794,22.65317,7.245143707199675,7.85263310588341
1137,74.27757,22.65317,6.141404031101615,6.8795126273790945
1138,74.35719,22.65317,1.3482105665973954,1.8451640666181022
1139,74.43682,22.65317,0.016264877276797686,0.017787975068089337
1140,70.13706,22.57257,2.324763243088098,14.3993301824724
1141,70.21669,22.57257,63.29456915367513,194.2997344554948
1142,70.29631,22.57257,190.4513371644111,414.61435492685104
1143,70.37594,22.57257,142.0643787200267,383.51622051004745
1144,70.45556,22.57257,33.85967918301634,183.25138724226437
1145,70.53519,22.57257,71.4061682517555,354.2520496798595
1146,70.61481,22.57257,605.3711015882252,449.1210474221246
1147,70.69444,22.57257,701.5021261130546,690.1057908406345
1148,70.77406,22.57257,488.9767004496559,482.1813179179127
1149,70.85369,22.57257,386.0656367326975,379.7280474200199
1150,70.93331,22.57257,186.64943001585317,183.57753437270128
1151,71.01294,22.57257,239.6219432464971,234.6167000888019
1152,71.09256,22.57257,169.92324480575206,167.19730584351962
1153,71.17219,22.57257,115.6447649664257,134.38872188445757
1154,71.25181,22.57257,126.69237027567173,138.05810229974313
1155,71.33144,22.57257,154.34427469491968,188.11452706281634
1156,71.41106,22.57257,148.04593037086283,168.6113091937208
1157,71.49069,22.57257,129.3801780573848,142.89788776685765
1158,71.57031,22.57257,190.32070471612022,197.36189251027747
1159,71.64994,22.57257,221.68171589422312,241.99285294014808
1160,71.72956,22.57257,155.32785076433703,176.70552076752554
1161,71.80919,22.57257,217.58363493976412,229.84239676063274
1162,71.88882,22.57257,113.68132854203496,124.9609960545135
1163,71.96844,22.57257,165.8948377155168,178.0111830048325
1164,72.04807,22.57257,50.83598333790933,55.586151300654436
1165,72.12769,22.57257,84.92887960587787,90.8072255426256
1166,72.20732,22.57257,165.7986111737456,153.51633672850497
1167,72.28694,22.57257,211.07544827715216,171.2089574187282
1168,72.36657,22.57257,237.3203215778399,226.5113509615181
1169,72.44619,22.57257,229.46204587697488,239.51698396484502
1170,72.52582,22.57257,239.043293183061,231.79931564792994
1171,72.60544,22.57257,172.6072657251986,169.58588375722564
1172,72.68507,22.57257,343.6813086103053,256.1690712996415
1173,72.76469,22.57257,328.39717026264947,327.0692749203007
1174,72.84432,22.57257,230.55163746698506,232.7969837471024
1175,72.92394,22.57257,125.75157027199396,134.75273824788312
1176,73.00357,22.57257,352.3223156230172,305.2665578635014
1177,73.08319,22.57257,386.9419551682558,282.48794522102713
1178,73.16282,22.57257,241.66429609571998,241.17694228921874
1179,73.24244,22.57257,375.9324001665627,399.99293461702223
1180,73.32207,22.57257,326.50416608512745,314.8412402689641
1181,73.40169,22.57257,188.5685274938654,146.74134020653094
1182,73.48132,22.57257,126.24923485679432,115.84700763180433
1183,73.56094,22.57257,118.53705047187374,118.36418554485537
1184,73.64057,22.57257,124.40386167767181,110.15297317679382
1185,73.72019,22.57257,101.75225998651233,104.07726765173149
1186,73.79982,22.57257,142.35150639246075,140.56920566910009
1187,73.87944,22.57257,28.371785624538145,26.29485544011641
1188,73.95907,22.57257,20.623088713294848,20.176774137090042
1189,74.03869,22.57257,24.446481120722016,23.224204235150008
1190,74.11832,22.57257,4.449250263106547,4.810152261036125
1191,74.19794,22.57257,2.850458396672169,2.9173316213418823
1192,74.27757,22.57257,0.22231950457301855,0.24939993048280856
1193,69.89819,22.49197,0.21418023531693609,0.4807606431327792
1194,69.97781,22.49197,-3.0728146166748997,9.247696142885644
1195,70.05744,22.49197,5.987268012909187,27.209633408828314
1196,70.13706,22.49197,10.515456741268224,242.24485276978612
1197,70.21669,22.49197,67.29242784966982,321.4383091842907
1198,70.29631,22.49197,91.88624102524508,330.4208035495683
1199,70.37594,22.49197,104.18605801552573,290.00850352369764
1200,70.45556,22.49197,81.1675048409369,245.84034512226444
1201,70.53519,22.49197,63.00790432580749,319.05992927862144
1202,70.61481,22.49197,418.72454604591246,418.6321075239141
1203,70.69444,22.49197,484.033431599556,474.6488787623927
1204,70.77406,22.49197,461.0010357167308,454.33947587626045
1205,70.85369,22.49197,326.10350949764177,311.17783432525
1206,70.93331,22.49197,213.6603673646118,211.4163222245184
1207,71.01294,22.49197,59.910144587124186,58.68137215923162
1208,71.09256,22.49197,42.22546501707597,42.55169284507173
1209,71.17219,22.49197,66.31779256256834,92.50172565384545
1210,71.25181,22.49197,147.44843832954163,168.4002506694961
1211,71.33144,22.49197,141.65643196608207,146.15824617780262
1212,71.41106,22.49197,214.45123311719755,246.70550374906549
1213,71.49069,22.49197,164.05515209722603,174.3704756048826
1214,71.57031,22.49197,301.23445801207976,323.6028515330386
1215,71.64994,22.49197,295.7787095405551,337.18068937251974
1216,71.72956,22.49197,269.99824293271155,310.09702018558573
1217,71.80919,22.49197,245.7665481600058,272.52898220095716
1218,71.88882,22.49197,44.19584591922387,47.76839040269598
1219,71.96844,22.49197,82.70556030195554,77.91925662801548
1220,72.04807,22.49197,14.473220649791761,14.603103925876491
1221,72.12769,22.49197,25.45588186469091,27.76480053921309
1222,72.20732,22.49197,145.21146141926306,134.2152556019892
1223,72.28694,22.49197,177.55174298078344,182.02347636686176
1224,72.36657,22.49197,217.85595287916044,225.82915262729844
1225,72.44619,22.49197,231.3084558635702,235.00498943099723
1226,72.52582,22.49197,191.46886025936263,198.77082807655037
1227,72.60544,22.49197,241.02888729253453,233.499856176374
1228,72.68507,22.49197,251.32876786725353,269.17654512426765
1229,72.76469,22.49197,354.6420817945181,265.7796148319532
1230,72.84432,22.49197,367.69778347931225,282.7457860041389
1231,72.92394,22.49197,357.383389601647,264.46932178620136
1232,73.00357,22.49197,471.37116842691637,427.8258760795493
1233,73.08319,22.49197,145.86180771162094,179.64236081347107
1234,73.16282,22.49197,343.5275128651679,352.77918617683724
1235,73.24244,22.49197,220.13525755682275,289.8086550877042
1236,73.32207,22.49197,184.12060812155175,207.80468875183777
1237,73.40169,22.49197,214.58390438874318,171.00757767091812
1238,73.48132,22.49197,49.00363910985073,56.95187688779385
1239,73.56094,22.49197,81.11824698713373,69.40796608369493
1240,73.64057,22.49197,136.3237701932879,113.69527346888822
1241,73.72019,22.49197,221.4823076937831,221.74563396834986
1242,73.79982,22.49197,167.39601782575846,229.3317700346133
1243,73.87944,22.49197,17.301706812071657,18.633108263621484
1244,73.95907,22.49197,21.961307933180834,22.448859699297277
1245,74.03869,22.49197,21.64753414523257,21.151901901261336
1246,74.11832,22.49197,5.099321985303198,5.092613225067449
1247,69.02231,22.41137,2.650760558632304,2.715172814513519
1248,69.10194,22.41137,3.119941565224801,3.3167740478844783
1249,69.65931,22.41137,0.06716612876159335,0.1508097084386256
1250,69.73894,22.41137,0.5872211247027839,1.3178382579325578
1251,69.81856,22.41137,0.2754920302851467,0.6184554273938541
1252,69.89819,22.41137,1.683811458239374,10.018577141810285
1253,69.97781,22.41137,35.299987114798114,51.5460231370002
1254,70.05744,22.41137,52.97894242071837,105.59002051434493
1255,70.13706,22.41137,97.56469483466634,358.1335165978169
1256,70.21669,22.41137,15.501701631234226,298.47032922579024
1257,70.29631,22.41137,67.49689144675824,258.9157906438219
1258,70.37594,22.41137,22.595460337715224,384.67930772453633
1259,70.45556,22.41137,161.93549733248463,272.07152374473316
1260,70.53519,22.41137,253.3593268161045,264.73625011847366
1261,70.61481,22.41137,284.49248227407986,295.74496683825043
1262,70.69444,22.41137,318.9856333617555,237.3749992095203
1263,70.77406,22.41137,373.3370933763103,361.1977268658104
1264,70.85369,22.41137,242.11816538310572,232.63952732770252
1265,70.93331,22.41137,190.14850273096644,184.33544103826802
1266,71.01294,22.41137,39.793605243976685,37.886725131059706
1267,71.09256,22.41137,109.27036723690362,118.6206109323496
1268,71.17219,22.41137,268.4526573221404,280.836726087241
1269,71.25181,22.41137,118.17911709003259,130.12004219423042
1270,71.33144,22.41137,189.4100780147342,198.22990396205296
1271,71.41106,22.41137,277.9707854233279,308.8737022240657
1272,71.49069,22.41137,257.370372150419,280.4610540195258
1273,71.57031,22.41137,283.81899342196317,309.51684686040056
1274,71.64994,22.41137,320.32278203953985,384.2872404777454
1275,71.72956,22.41137,257.7376310003914,290.1114473290079
1276,71.80919,22.41137,99.14189584937586,115.23841725708348
1277,71.88882,22.41137,40.76352320842609,46.06991329008948
1278,71.96844,22.41137,42.41449018192693,43.267501195701605
1279,72.04807,22.41137,2.840667893869402,2.924400372531468
1280,72.12769,22.41137,103.16058677263132,103.41710308195341
1281,72.20732,22.41137,114.51339099309658,113.45356723769434
1282,72.28694,22.41137,93.07103546024413,90.08578646657989
1283,72.36657,22.41137,46.50616537367344,42.11287356989579
1284,72.44619,22.41137,143.82762811540852,182.16910826988183
1285,72.52582,22.41137,273.37230869615917,196.7682403419894
1286,72.60544,22.41137,331.30654751281975,240.4493464385354
1287,72.68507,22.41137,344.61104108045424,348.03177779707937
1288,72.76469,22.41137,398.3682960208495,419.27997326083556
1289,72.84432,22.41137,343.14722069293913,352.1897306417168
1290,72.92394,22.41137,315.20481789276295,391.5231669131346
1291,73.00357,22.41137,412.88781788271314,406.1296037455747
1292,73.08319,22.41137,160.14110705433205,152.04791148062952
1293,73.16282,22.41137,172.18884547847773,176.7134581326617
1294,73.24244,22.41137,27.81564489891077,27.34718849546392
1295,73.32207,22.41137,59.867595803731966,71.62896690006107
1296,73.40169,22.41137,53.69519357926835,104.0260597493758
1297,73.48132,22.41137,46.21162885400182,47.49453250790575
1298,73.56094,22.41137,17.703865595645233,17.069265911532572
1299,73.64057,22.41137,10.09882129308625,9.466131114665703
1300,73.72019,22.41137,128.65617039293826,127.8337174475283
1301,73.79982,22.41137,487.21193270811636,483.29896618814877
1302,73.87944,22.41137,280.028631539307,277.611728242143
1303,73.95907,22.41137,113.32880596764599,124.00933410737046
1304,74.03869,22.41137,40.321750552802726,38.56432528776947
1305,74.11832,22.41137,47.43227532501241,43.799644189184505
1306,74.19794,22.41137,2.486482626850358,2.4908082767700326
1307,69.02231,22.33077,35.686706775933665,33.61056109387518
1308,69.10194,22.33077,22.874638180406752,21.653344925148254
1309,69.18156,22.33077,0.25942143261848505,0.7354798942460591
1310,69.26119,22.33077,0.043194882267418654,0.0688627923226258
1311,69.34081,22.33077,0.961131403909324,1.1304450843282106
1312,69.42044,22.33077,3.7606951562935556,3.954170575375952
1313,69.50006,22.33077,3.7046679334377686,4.903991911061923
1314,69.57969,22.33077,5.318853008974045,6.366940172403872
1315,69.65931,22.33077,4.266912334688309,4.267194261662242
1316,69.73894,22.33077,0.22767811738771093,0.5109978089343362
1317,69.81856,22.33077,2.2261462542796044,3.2369909052325685
1318,69.89819,22.33077,19.22634873739889,39.92111678076447
1319,69.97781,22.33077,53.06215140202137,129.43627451343764
1320,70.05744,22.33077,41.91549713320177,315.9029053705001
1321,70.13706,22.33077,97.36236007875075,372.1461451419432
1322,70.21669,22.33077,102.09921340827248,507.8444534277845
1323,70.29631,22.33077,42.0056436350269,277.4416150683562
1324,70.37594,22.33077,51.77433757469248,397.74589491599954
1325,70.45556,22.33077,124.46361507709747,328.88262712466445
1326,70.53519,22.33077,334.427669027605,340.71119406960196
1327,70.61481,22.33077,317.7988752289428,308.4799408958857
1328,70.69444,22.33077,218.7334848919255,214.66764919615866
1329,70.77406,22.33077,99.33048838981159,101.20905164014022
1330,70.85369,22.33077,171.76682990722256,142.67874418499156
1331,70.93331,22.33077,343.30371755384516,342.7821659597006
1332,71.01294,22.33077,120.87665591240784,122.86712619058946
1333,71.09256,22.33077,41.9701636389964,51.74324394105852
1334,71.17219,22.33077,213.88231984458156,250.08232895247465
1335,71.25181,22.33077,188.96883036556528,218.24736701945565
1336,71.33144,22.33077,110.05169375747337,121.3584859365823
1337,71.41106,22.33077,139.49222816186884,151.22033062500154
1338,71.49069,22.33077,177.46015772671663,199.99236272120493
1339,71.57031,22.33077,209.4055807773393,238.32322978530948
1340,71.64994,22.33077,256.36644737800134,279.65668757763035
1341,71.72956,22.33077,408.3332724814561,428.975720527694
1342,71.80919,22.33077,316.54156686750775,336.36549742712214
1343,71.88882,22.33077,227.0547989244766,260.3559904357137
1344,71.96844,22.33077,119.99298678682577,119.64101511514232
1345,72.04807,22.33077,20.75359031704318,20.027268697686537
1346,72.12769,22.33077,239.06547043278562,230.2467118375407
1347,72.20732,22.33077,92.54663892415556,78.94089420785501
1348,72.28694,22.33077,33.5504637339652,32.37354750618148
1349,72.36657,22.33077,8.246638761290278,9.135526437650496
1350,72.44619,22.33077,64.07355190036625,68.27030962215811
1351,72.52582,22.33077,82.49286487625822,71.86121752159275
1352,72.60544,22.33077,138.8525778241851,104.78500323845317
1353,72.68507,22.33077,327.9359608455362,296.6517548311393
1354,72.76469,22.33077,378.2902283170241,371.79242655068185
1355,72.84432,22.33077,264.89865944127655,315.12198474819047
1356,72.92394,22.33077,358.5839387315008,355.1608640474963
1357,73.00357,22.33077,407.6668920668085,402.4275093833223
1358,73.08319,22.33077,230.9765877313872,237.4129594984259
1359,73.16282,22.33077,65.84429680442321,64.51194137483016
1360,73.24244,22.33077,19.965657657653175,26.736337054648672
1361,73.32207,22.33077,105.72243775072276,105.38193006190689
1362,73.40169,22.33077,110.40293208661275,106.37872028227083
1363,73.48132,22.33077,61.01803923933183,62.10277547980894
1364,73.56094,22.33077,73.42846951934366,81.75096275291305
1365,73.64057,22.33077,38.05307709946631,39.966659720141806
1366,73.72019,22.33077,142.88289746182735,141.90579257155423
1367,73.79982,22.33077,394.32101862884895,397.4386256107307
1368,73.87944,22.33077,274.84546192109343,272.0388297176491
1369,73.95907,22.33077,212.05905155128602,202.03094016653563
1370,74.03869,22.33077,27.972251353083294,24.68747512988579
1371,74.11832,22.33077,4.7167612500273695,6.3921032429625235
1372,74.19794,22.33077,1.9699218680303314,1.9834269540848921
1373,69.02231,22.25017,7.809262271379687,7.3682058368838135
1374,69.10194,22.25017,3.3951948583522498,3.4650946245771257
1375,69.18156,22.25017,1.494214994994498,1.430233603295832
1376,69.26119,22.25017,31.556738595410327,29.730378890075958
1377,69.34081,22.25017,55.65827287703722,56.91913468536425
1378,69.42044,22.25017,123.6915281545096,116.62266088179761
1379,69.50006,22.25017,68.97329111021759,65.05703828315963
1380,69.57969,22.25017,34.448098602704086,38.24168601875759
1381,69.65931,22.25017,15.512482024217306,16.258630569020504
1382,69.73894,22.25017,40.848208560591786,39.76624316252713
1383,69.81856,22.25017,18.767574037853862,32.29003608858653
1384,69.89819,22.25017,113.69259462313227,201.36162648461743
1385,69.97781,22.25017,84.06994332403752,229.44333820004246
1386,70.05744,22.25017,55.43818871782105,106.04068137103765
1387,70.13706,22.25017,42.313365091851296,230.9041007174753
1388,70.21669,22.25017,102.49140782325205,289.79814990467173
1389,70.29631,22.25017,47.77661759466247,285.62428746113767
1390,70.37594,22.25017,55.79731073977956,337.0291520419213
1391,70.45556,22.25017,82.3149275354842,341.9186047613089
1392,70.53519,22.25017,89.86180811787328,255.52777747153982
1393,70.61481,22.25017,199.54980816813446,152.47222364008974
1394,70.69444,22.25017,77.90380037150955,64.54096360371942
1395,70.77406,22.25017,105.20610634965934,105.10962916594853
1396,70.85369,22.25017,138.55381904319557,98.94988601834106
1397,70.93331,22.25017,257.4730876996015,261.90489508831706
1398,71.01294,22.25017,293.4684295772421,281.8173470844019
1399,71.09256,22.25017,138.3739274797664,137.04131172121492
1400,71.17219,22.25017,142.6431196014792,186.23172511123212
1401,71.25181,22.25017,124.55931356058176,169.90224488313396
1402,71.33144,22.25017,101.1961604207699,155.26220048064675
1403,71.41106,22.25017,144.30928810957272,171.85085405952853
1404,71.49069,22.25017,315.4467626736335,300.20586472692656
1405,71.57031,22.25017,331.42785121738666,311.1246226231917
1406,71.64994,22.25017,284.27964598833626,273.89097599336253
1407,71.72956,22.25017,419.83367974733704,427.6504693690551
1408,71.80919,22.25017,331.16169642936217,325.59029017727966
1409,71.88882,22.25017,336.61133337491026,317.93447906468583
1410,71.96844,22.25017,229.41974070874917,228.8468514132902
1411,72.04807,22.25017,152.11045356992588,146.96385080749192
1412,72.12769,22.25017,208.82348725170112,187.33266198950915
1413,72.20732,22.25017,81.27126257294202,65.2770050084444
1414,72.28694,22.25017,13.812058163904341,14.344669596373937
1415,72.36657,22.25017,0.849002563588523,0.8594200147699614
1416,72.44619,22.25017,1.1790923622195015,1.1404077924055462
1417,72.52582,22.25017,1.8536329414845463,1.550309969155307
1418,72.60544,22.25017,51.39598032242134,52.24161800575416
1419,72.68507,22.25017,59.97404051006237,57.83154382870833
1420,72.76469,22.25017,158.5926066426103,163.2633856003698
1421,72.84432,22.25017,175.16267949897815,165.19745831216994
1422,72.92394,22.25017,153.6891056899837,190.5952286731492
1423,73.00357,22.25017,267.63222853360935,268.1294124039182
1424,73.08319,22.25017,374.338094513525,369.2296516280398
1425,73.16282,22.25017,206.19419684219503,199.97834431462843
1426,73.24244,22.25017,171.9892116741241,152.0187757304134
1427,73.32207,22.25017,243.607544839466,257.19117085358255
1428,73.40169,22.25017,240.9973582538696,243.2682525202031
1429,73.48132,22.25017,149.86887359533787,233.60659983558293
1430,73.56094,22.25017,271.7065613895469,273.1871508038279
1431,73.64057,22.25017,303.7939492339454,316.246988123127
1432,73.72019,22.25017,320.51055836184815,313.41009037804395
1433,73.79982,22.25017,346.8061787604992,350.8340619242131
1434,73.87944,22.25017,333.15866195747356,326.44900026882885
1435,73.95907,22.25017,157.69259718822178,163.6136554620184
1436,74.03869,22.25017,69.8689575179274,49.439079465494466
1437,74.11832,22.25017,18.592365696117362,19.88930099382965
1438,69.18156,22.16957,7.813897644039818,9.565761728753452
1439,69.26119,22.16957,69.40559941651524,65.4278733211796
1440,69.34081,22.16957,157.83009046665032,145.8782260454206
1441,69.42044,22.16957,217.14356663563592,201.48475180056235
1442,69.50006,22.16957,152.3203847356848,144.80725231553328
1443,69.57969,22.16957,173.49487628753494,165.91235700515824
1444,69.65931,22.16957,98.06375041722953,92.2471507260787
1445,69.73894,22.16957,57.00893913952498,53.70947938967805
1446,69.81856,22.16957,39.44728075017434,37.10848746156632
1447,69.89819,22.16957,62.66743924140275,74.9901669804461
1448,69.97781,22.16957,8.793086386229561,88.77697889302937
1449,70.05744,22.16957,31.24280048923236,97.11417600075943
1450,70.13706,22.16957,28.213650933970627,100.21210002232527
1451,70.21669,22.16957,41.309685402821145,62.99154323966528
1452,70.29631,22.16957,49.35860777419134,146.1317453553492
1453,70.37594,22.16957,82.71795298318554,321.89872989484365
1454,70.45556,22.16957,69.20041011431081,307.25106854577905
1455,70.53519,22.16957,38.95248745833152,270.6213692925151
1456,70.61481,22.16957,170.7501748369414,198.0534189741397
1457,70.69444,22.16957,218.64404676018333,211.31877122050167
1458,70.77406,22.16957,165.40231491453653,175.0852102137959
1459,70.85369,22.16957,119.42750089534795,115.10322387782165
1460,70.93331,22.16957,223.73186608416404,216.36200222812639
1461,71.01294,22.16957,421.7545204186593,423.0647803148153
1462,71.09256,22.16957,263.53959350134306,254.9772023921321
1463,71.17219,22.16957,168.97679773124128,198.62903149163418
1464,71.25181,22.16957,98.39216566779226,158.88737429659957
1465,71.33144,22.16957,102.27192080253278,101.93731717368817
1466,71.41106,22.16957,241.38606773385249,208.81643197409122
1467,71.49069,22.16957,303.1961920500934,297.90778681724964
1468,71.57031,22.16957,194.48053290987116,195.4653079385729
1469,71.64994,22.16957,253.79678023489808,263.449614028056
1470,71.72956,22.16957,296.04726655936037,306.9684667574439
