year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,1056,1220,0.0
2018,biomass_demand_supply,1056,1209,0.0
2018,biomass_demand_supply,1056,1511,0.0
2018,biomass_demand_supply,1056,940,0.0
2018,biomass_demand_supply,1056,2039,100.33672000975139
2018,biomass_demand_supply,1056,727,0.0
2018,biomass_demand_supply,1056,1475,24.72170935198318
2018,biomass_demand_supply,1056,1007,0.0
2018,biomass_demand_supply,1056,665,27.566650035789902
2018,biomass_demand_supply,1056,872,0.0
2018,biomass_demand_supply,1056,1861,0.0
2018,biomass_demand_supply,1056,1008,0.0
2018,biomass_demand_supply,1057,1004,0.0
2018,biomass_demand_supply,1057,1284,0.0
2018,biomass_demand_supply,1057,1467,0.0
2018,biomass_demand_supply,1057,228,0.0
2018,biomass_demand_supply,1057,744,0.0
2018,biomass_demand_supply,1057,807,0.0
2018,biomass_demand_supply,1057,1165,0.0
2018,biomass_demand_supply,1057,1333,0.0
2018,biomass_demand_supply,1057,1220,0.0
2018,biomass_demand_supply,1057,1209,0.0
2018,biomass_demand_supply,1057,1511,0.0
2018,biomass_demand_supply,1057,940,0.0
2018,biomass_demand_supply,1057,2039,44.51196707461081
2018,biomass_demand_supply,1057,727,0.0
2018,biomass_demand_supply,1057,1475,37.45374398743791
2018,biomass_demand_supply,1057,1007,0.0
2018,biomass_demand_supply,1057,665,36.15975611554736
2018,biomass_demand_supply,1057,872,0.0
2018,biomass_demand_supply,1057,1861,0.0
2018,biomass_demand_supply,1057,1008,0.0
2018,biomass_demand_supply,1058,1004,0.0
2018,biomass_demand_supply,1058,1284,0.0
2018,biomass_demand_supply,1058,1467,0.0
2018,biomass_demand_supply,1058,228,0.0
2018,biomass_demand_supply,1058,744,0.0
2018,biomass_demand_supply,1058,807,0.0
2018,biomass_demand_supply,1058,1165,0.0
2018,biomass_demand_supply,1058,1333,0.0
2018,biomass_demand_supply,1058,1220,0.0
2018,biomass_demand_supply,1058,1209,0.0
2018,biomass_demand_supply,1058,1511,0.0
2018,biomass_demand_supply,1058,940,0.0
2018,biomass_demand_supply,1058,2039,14.611922451659504
2018,biomass_demand_supply,1058,727,0.0
2018,biomass_demand_supply,1058,1475,22.886448601234576
2018,biomass_demand_supply,1058,1007,0.0
2018,biomass_demand_supply,1058,665,80.75692372949433
2018,biomass_demand_supply,1058,872,0.0
2018,biomass_demand_supply,1058,1861,0.0
2018,biomass_demand_supply,1058,1008,0.0
2018,biomass_demand_supply,1059,1004,0.0
2018,biomass_demand_supply,1059,1284,0.0
2018,biomass_demand_supply,1059,1467,0.0
2018,biomass_demand_supply,1059,228,0.0
2018,biomass_demand_supply,1059,744,0.0
2018,biomass_demand_supply,1059,807,0.0
2018,biomass_demand_supply,1059,1165,0.0
2018,biomass_demand_supply,1059,1333,0.0
2018,biomass_demand_supply,1059,1220,0.0
2018,biomass_demand_supply,1059,1209,0.0
2018,biomass_demand_supply,1059,1511,0.0
2018,biomass_demand_supply,1059,940,0.0
2018,biomass_demand_supply,1059,2039,4.6053069089343275
2018,biomass_demand_supply,1059,727,0.0
2018,biomass_demand_supply,1059,1475,92.40871416924541
2018,biomass_demand_supply,1059,1007,0.0
2018,biomass_demand_supply,1059,665,61.951430442460875
2018,biomass_demand_supply,1059,872,0.0
2018,biomass_demand_supply,1059,1861,0.0
2018,biomass_demand_supply,1059,1008,0.0
2018,biomass_demand_supply,1060,1004,0.0
2018,biomass_demand_supply,1060,1284,0.0
2018,biomass_demand_supply,1060,1467,0.0
2018,biomass_demand_supply,1060,228,89.08928233260868
2018,biomass_demand_supply,1060,744,0.0
2018,biomass_demand_supply,1060,807,0.0
2018,biomass_demand_supply,1060,1165,0.0
2018,biomass_demand_supply,1060,1333,0.0
2018,biomass_demand_supply,1060,1220,0.0
2018,biomass_demand_supply,1060,1209,0.0
2018,biomass_demand_supply,1060,1511,0.0
2018,biomass_demand_supply,1060,940,13.805888471543271
2018,biomass_demand_supply,1060,2039,176.42217900988405
2018,biomass_demand_supply,1060,727,0.0
2018,biomass_demand_supply,1060,1475,58.76512681880174
2018,biomass_demand_supply,1060,1007,0.0
2018,biomass_demand_supply,1060,665,54.41585205814589
2018,biomass_demand_supply,1060,872,0.0
2018,biomass_demand_supply,1060,1861,0.0
2018,biomass_demand_supply,1060,1008,0.0
2018,biomass_demand_supply,1061,1004,0.0
2018,biomass_demand_supply,1061,1284,0.0
2018,biomass_demand_supply,1061,1467,0.0
2018,biomass_demand_supply,1061,228,129.26637903753522
2018,biomass_demand_supply,1061,744,0.0
2018,biomass_demand_supply,1061,807,0.0
2018,biomass_demand_supply,1061,1165,0.0
2018,biomass_demand_supply,1061,1333,0.0
2018,biomass_demand_supply,1061,1220,0.0
2018,biomass_demand_supply,1061,1209,0.0
2018,biomass_demand_supply,1061,1511,0.0
2018,biomass_demand_supply,1061,940,11.539770974971574
2018,biomass_demand_supply,1061,2039,58.56565739049887
2018,biomass_demand_supply,1061,727,0.0
2018,biomass_demand_supply,1061,1475,115.48039325891425
2018,biomass_demand_supply,1061,1007,0.0
2018,biomass_demand_supply,1061,665,70.90975867112257
2018,biomass_demand_supply,1061,872,0.0
2018,biomass_demand_supply,1061,1861,0.0
2018,biomass_demand_supply,1061,1008,0.0
2018,biomass_demand_supply,1062,1004,0.0
2018,biomass_demand_supply,1062,1284,0.0
2018,biomass_demand_supply,1062,1467,0.0
2018,biomass_demand_supply,1062,228,87.15728115922936
2018,biomass_demand_supply,1062,744,0.0
2018,biomass_demand_supply,1062,807,0.0
2018,biomass_demand_supply,1062,1165,0.0
2018,biomass_demand_supply,1062,1333,0.0
2018,biomass_demand_supply,1062,1220,0.0
2018,biomass_demand_supply,1062,1209,0.0
2018,biomass_demand_supply,1062,1511,0.0
2018,biomass_demand_supply,1062,940,25.522997788317824
2018,biomass_demand_supply,1062,2039,83.76375848182293
2018,biomass_demand_supply,1062,727,0.0
2018,biomass_demand_supply,1062,1475,46.959217619017274
2018,biomass_demand_supply,1062,1007,0.0
2018,biomass_demand_supply,1062,665,80.57579800450888
2018,biomass_demand_supply,1062,872,0.0
2018,biomass_demand_supply,1062,1861,0.0
2018,biomass_demand_supply,1062,1008,0.0
2018,biomass_demand_supply,1063,1004,0.0
2018,biomass_demand_supply,1063,1284,0.0
2018,biomass_demand_supply,1063,1467,0.0
2018,biomass_demand_supply,1063,228,0.6484144960890544
2018,biomass_demand_supply,1063,744,0.0
2018,biomass_demand_supply,1063,807,0.0
2018,biomass_demand_supply,1063,1165,0.0
2018,biomass_demand_supply,1063,1333,0.0
2018,biomass_demand_supply,1063,1220,0.0
2018,biomass_demand_supply,1063,1209,0.0
2018,biomass_demand_supply,1063,1511,0.0
2018,biomass_demand_supply,1063,940,122.56183968323737
2018,biomass_demand_supply,1063,2039,101.90718630327044
2018,biomass_demand_supply,1063,727,0.0
2018,biomass_demand_supply,1063,1475,52.189700515613694
2018,biomass_demand_supply,1063,1007,0.0
2018,biomass_demand_supply,1063,665,56.79278778866281
2018,biomass_demand_supply,1063,872,0.0
2018,biomass_demand_supply,1063,1861,0.0
2018,biomass_demand_supply,1063,1008,0.0
2018,biomass_demand_supply,1064,1004,0.0
2018,biomass_demand_supply,1064,1284,0.0
2018,biomass_demand_supply,1064,1467,0.0
2018,biomass_demand_supply,1064,228,72.20880172021079
2018,biomass_demand_supply,1064,744,0.0
2018,biomass_demand_supply,1064,807,0.0
2018,biomass_demand_supply,1064,1165,0.0
2018,biomass_demand_supply,1064,1333,0.0
2018,biomass_demand_supply,1064,1220,0.0
2018,biomass_demand_supply,1064,1209,15.86604272413156
2018,biomass_demand_supply,1064,1511,0.0
2018,biomass_demand_supply,1064,940,101.70152730328117
2018,biomass_demand_supply,1064,2039,46.350541030476855
2018,biomass_demand_supply,1064,727,0.0
2018,biomass_demand_supply,1064,1475,176.8185868797351
2018,biomass_demand_supply,1064,1007,0.0
2018,biomass_demand_supply,1064,665,119.92521462517182
2018,biomass_demand_supply,1064,872,0.0
2018,biomass_demand_supply,1064,1861,0.0
2018,biomass_demand_supply,1064,1008,0.0
2018,biomass_demand_supply,1065,1004,0.0
2018,biomass_demand_supply,1065,1284,0.0
2018,biomass_demand_supply,1065,1467,0.0
2018,biomass_demand_supply,1065,228,18.96099079455653
2018,biomass_demand_supply,1065,744,0.0
2018,biomass_demand_supply,1065,807,0.0
2018,biomass_demand_supply,1065,1165,0.0
2018,biomass_demand_supply,1065,1333,0.0
2018,biomass_demand_supply,1065,1220,0.0
2018,biomass_demand_supply,1065,1209,1.4969842211818158
2018,biomass_demand_supply,1065,1511,0.0
2018,biomass_demand_supply,1065,940,60.96398420019331
2018,biomass_demand_supply,1065,2039,108.25865701542104
2018,biomass_demand_supply,1065,727,0.0
2018,biomass_demand_supply,1065,1475,75.27752777695991
2018,biomass_demand_supply,1065,1007,0.0
2018,biomass_demand_supply,1065,665,3.5953134386970382
2018,biomass_demand_supply,1065,872,0.0
2018,biomass_demand_supply,1065,1861,0.0
2018,biomass_demand_supply,1065,1008,0.0
2018,biomass_demand_supply,1066,1004,0.0
2018,biomass_demand_supply,1066,1284,0.0
2018,biomass_demand_supply,1066,1467,0.0
2018,biomass_demand_supply,1066,228,107.24240801262944
2018,biomass_demand_supply,1066,744,46.31867276065923
2018,biomass_demand_supply,1066,807,0.0
2018,biomass_demand_supply,1066,1165,0.0
2018,biomass_demand_supply,1066,1333,0.0
2018,biomass_demand_supply,1066,1220,0.0
2018,biomass_demand_supply,1066,1209,6.409652792707372
2018,biomass_demand_supply,1066,1511,0.0
2018,biomass_demand_supply,1066,940,66.91545573686919
2018,biomass_demand_supply,1066,2039,154.9138369961737
2018,biomass_demand_supply,1066,727,27.242016744821996
2018,biomass_demand_supply,1066,1475,81.46253873779287
2018,biomass_demand_supply,1066,1007,0.0
2018,biomass_demand_supply,1066,665,33.35598475146435
2018,biomass_demand_supply,1066,872,0.0
2018,biomass_demand_supply,1066,1861,0.0
2018,biomass_demand_supply,1066,1008,0.0
2018,biomass_demand_supply,1067,1004,0.0
2018,biomass_demand_supply,1067,1284,0.0
2018,biomass_demand_supply,1067,1467,22.892915239578098
2018,biomass_demand_supply,1067,228,7.645993001691648
2018,biomass_demand_supply,1067,744,29.3436984989874
2018,biomass_demand_supply,1067,807,0.0
2018,biomass_demand_supply,1067,1165,22.907641992228957
2018,biomass_demand_supply,1067,1333,0.0
2018,biomass_demand_supply,1067,1220,0.0
2018,biomass_demand_supply,1067,1209,77.49565997712702
2018,biomass_demand_supply,1067,1511,0.0
2018,biomass_demand_supply,1067,940,114.31478504458325
2018,biomass_demand_supply,1067,2039,14.232690504105099
2018,biomass_demand_supply,1067,727,30.257304370609628
2018,biomass_demand_supply,1067,1475,107.76737956202174
2018,biomass_demand_supply,1067,1007,0.0
2018,biomass_demand_supply,1067,665,114.74567925549108
2018,biomass_demand_supply,1067,872,0.0
2018,biomass_demand_supply,1067,1861,0.0
2018,biomass_demand_supply,1067,1008,0.0
2018,biomass_demand_supply,1068,1004,0.0
2018,biomass_demand_supply,1068,1284,0.0
2018,biomass_demand_supply,1068,1467,44.539648749672274
2018,biomass_demand_supply,1068,228,165.36943308049487
2018,biomass_demand_supply,1068,744,15.66757316623681
2018,biomass_demand_supply,1068,807,0.0
2018,biomass_demand_supply,1068,1165,47.2385749612788
2018,biomass_demand_supply,1068,1333,0.0
2018,biomass_demand_supply,1068,1220,0.0
2018,biomass_demand_supply,1068,1209,125.543690586156
2018,biomass_demand_supply,1068,1511,55.23677084504452
2018,biomass_demand_supply,1068,940,73.16416065058232
2018,biomass_demand_supply,1068,2039,186.03722397792495
2018,biomass_demand_supply,1068,727,151.27733249335768
2018,biomass_demand_supply,1068,1475,81.60431765838551
2018,biomass_demand_supply,1068,1007,0.0
2018,biomass_demand_supply,1068,665,50.40619673840858
2018,biomass_demand_supply,1068,872,19.519305741779398
2018,biomass_demand_supply,1068,1861,0.0
2018,biomass_demand_supply,1068,1008,0.0
2018,biomass_demand_supply,1069,1004,0.0
2018,biomass_demand_supply,1069,1284,0.0
2018,biomass_demand_supply,1069,1467,0.9561059377098928
2018,biomass_demand_supply,1069,228,136.15088434945633
2018,biomass_demand_supply,1069,744,95.97407405746819
2018,biomass_demand_supply,1069,807,0.0
2018,biomass_demand_supply,1069,1165,103.12681870691715
2018,biomass_demand_supply,1069,1333,16.10265915377075
2018,biomass_demand_supply,1069,1220,91.11296509358979
2018,biomass_demand_supply,1069,1209,71.80197533456106
2018,biomass_demand_supply,1069,1511,5.970014023358112
2018,biomass_demand_supply,1069,940,2.0619264166905884
2018,biomass_demand_supply,1069,2039,55.23336039092665
2018,biomass_demand_supply,1069,727,18.595078148168618
2018,biomass_demand_supply,1069,1475,99.42029945820484
2018,biomass_demand_supply,1069,1007,0.0
2018,biomass_demand_supply,1069,665,157.44678320301347
2018,biomass_demand_supply,1069,872,19.162187161776785
2018,biomass_demand_supply,1069,1861,0.0
2018,biomass_demand_supply,1069,1008,0.0
2018,biomass_demand_supply,1070,1004,22.528380501194068
2018,biomass_demand_supply,1070,1284,6.5760465344932895
2018,biomass_demand_supply,1070,1467,16.31466136486781
2018,biomass_demand_supply,1070,228,14.385836420693268
2018,biomass_demand_supply,1070,744,7.313105160620578
2018,biomass_demand_supply,1070,807,30.900397363142662
2018,biomass_demand_supply,1070,1165,10.098409128278288
2018,biomass_demand_supply,1070,1333,56.96582884291067
2018,biomass_demand_supply,1070,1220,19.757201116008595
2018,biomass_demand_supply,1070,1209,28.191636624326307
2018,biomass_demand_supply,1070,1511,63.19859638590533
2018,biomass_demand_supply,1070,940,168.3846071579521
2018,biomass_demand_supply,1070,2039,57.30854983260768
2018,biomass_demand_supply,1070,727,99.58286548621264
2018,biomass_demand_supply,1070,1475,95.85312242933179
2018,biomass_demand_supply,1070,1007,0.0
2018,biomass_demand_supply,1070,665,182.76833722364225
2018,biomass_demand_supply,1070,872,70.4136364002095
2018,biomass_demand_supply,1070,1861,0.0
2018,biomass_demand_supply,1070,1008,0.0
2018,biomass_demand_supply,1071,1004,52.07384849828655
2018,biomass_demand_supply,1071,1284,19.70508636107969
2018,biomass_demand_supply,1071,1467,194.82048715623156
2018,biomass_demand_supply,1071,228,273.0972829076662
2018,biomass_demand_supply,1071,744,83.19893804721687
2018,biomass_demand_supply,1071,807,26.99072928155291
2018,biomass_demand_supply,1071,1165,92.86963884230889
2018,biomass_demand_supply,1071,1333,26.4240353441183
2018,biomass_demand_supply,1071,1220,230.7387922610404
2018,biomass_demand_supply,1071,1209,122.47195079123001
2018,biomass_demand_supply,1071,1511,14.617252547883615
2018,biomass_demand_supply,1071,940,190.11203261098254
2018,biomass_demand_supply,1071,2039,11.36027493235909
2018,biomass_demand_supply,1071,727,258.3488444914902
2018,biomass_demand_supply,1071,1475,167.721369281483
2018,biomass_demand_supply,1071,1007,0.0
2018,biomass_demand_supply,1071,665,237.2652363329368
2018,biomass_demand_supply,1071,872,164.8074445807856
2018,biomass_demand_supply,1071,1861,0.0
2018,biomass_demand_supply,1071,1008,0.0
2018,biomass_demand_supply,1072,1004,8.318422476383654
2018,biomass_demand_supply,1072,1284,104.95974901215315
2018,biomass_demand_supply,1072,1467,73.6957217101234
2018,biomass_demand_supply,1072,228,21.512696056613287
2018,biomass_demand_supply,1072,744,92.53431203448935
2018,biomass_demand_supply,1072,807,125.969263176952
2018,biomass_demand_supply,1072,1165,125.316187872865
2018,biomass_demand_supply,1072,1333,50.57642913201612
2018,biomass_demand_supply,1072,1220,37.68865122960886
2018,biomass_demand_supply,1072,1209,89.56003949314822
2018,biomass_demand_supply,1072,1511,81.16690383893473
2018,biomass_demand_supply,1072,940,85.72891966760615
2018,biomass_demand_supply,1072,2039,75.2066912486924
2018,biomass_demand_supply,1072,727,14.112501860066331
2018,biomass_demand_supply,1072,1475,3.4083950380766725
2018,biomass_demand_supply,1072,1007,0.0
2018,biomass_demand_supply,1072,665,33.71997025949537
2018,biomass_demand_supply,1072,872,56.344548256755964
2018,biomass_demand_supply,1072,1861,0.0
2018,biomass_demand_supply,1072,1008,17.028929949778814
2018,biomass_demand_supply,1073,1004,72.39671069423466
2018,biomass_demand_supply,1073,1284,42.65992006818507
2018,biomass_demand_supply,1073,1467,73.73456732385281
2018,biomass_demand_supply,1073,228,88.62321703597556
2018,biomass_demand_supply,1073,744,49.70295971500561
2018,biomass_demand_supply,1073,807,1.1923008678743596
2018,biomass_demand_supply,1073,1165,43.45311496981742
2018,biomass_demand_supply,1073,1333,32.93836756849335
2018,biomass_demand_supply,1073,1220,0.6056374095831528
2018,biomass_demand_supply,1073,1209,49.84235343152529
2018,biomass_demand_supply,1073,1511,71.7367517455836
2018,biomass_demand_supply,1073,940,102.06680675158754
2018,biomass_demand_supply,1073,2039,27.278664127474116
2018,biomass_demand_supply,1073,727,61.91545378677168
2018,biomass_demand_supply,1073,1475,51.15670862250335
2018,biomass_demand_supply,1073,1007,0.0
2018,biomass_demand_supply,1073,665,16.708475317936646
2018,biomass_demand_supply,1073,872,72.41176988251723
2018,biomass_demand_supply,1073,1861,0.0
2018,biomass_demand_supply,1073,1008,11.628437747526267
2018,biomass_demand_supply,1074,1004,21.75199180646685
2018,biomass_demand_supply,1074,1284,32.41919976109524
2018,biomass_demand_supply,1074,1467,49.80746453600045
2018,biomass_demand_supply,1074,228,31.444217657478674
2018,biomass_demand_supply,1074,744,66.20836897772678
2018,biomass_demand_supply,1074,807,2.8722407774964513
2018,biomass_demand_supply,1074,1165,15.914891819477093
2018,biomass_demand_supply,1074,1333,16.74659493371534
2018,biomass_demand_supply,1074,1220,38.73942805112831
2018,biomass_demand_supply,1074,1209,23.200091910646933
2018,biomass_demand_supply,1074,1511,41.89580377889432
2018,biomass_demand_supply,1074,940,39.02664302093454
2018,biomass_demand_supply,1074,2039,40.09975061981662
2018,biomass_demand_supply,1074,727,53.354650608478245
2018,biomass_demand_supply,1074,1475,42.39662292283831
2018,biomass_demand_supply,1074,1007,0.0
2018,biomass_demand_supply,1074,665,29.838587122897003
2018,biomass_demand_supply,1074,872,51.329311076266784
2018,biomass_demand_supply,1074,1861,0.0
2018,biomass_demand_supply,1074,1008,1.8829144392004034
2018,biomass_demand_supply,1075,1004,17.37405308599466
2018,biomass_demand_supply,1075,1284,46.974618982486106
2018,biomass_demand_supply,1075,1467,22.30576141800681
2018,biomass_demand_supply,1075,228,14.962457270137035
2018,biomass_demand_supply,1075,744,40.62544052189332
2018,biomass_demand_supply,1075,807,57.037017750629175
2018,biomass_demand_supply,1075,1165,29.065843844807045
2018,biomass_demand_supply,1075,1333,58.89968459205898
2018,biomass_demand_supply,1075,1220,21.629828939631423
2018,biomass_demand_supply,1075,1209,35.37055120032462
2018,biomass_demand_supply,1075,1511,38.94468264239898
2018,biomass_demand_supply,1075,940,30.853583359789848
2018,biomass_demand_supply,1075,2039,6.062092798758257
2018,biomass_demand_supply,1075,727,54.51119281552537
2018,biomass_demand_supply,1075,1475,8.118542991980195
2018,biomass_demand_supply,1075,1007,25.232463088396443
2018,biomass_demand_supply,1075,665,40.475499815275676
2018,biomass_demand_supply,1075,872,39.21482660337845
2018,biomass_demand_supply,1075,1861,0.0
2018,biomass_demand_supply,1075,1008,16.01567160197445
2018,biomass_demand_supply,1076,1004,6.238279383473715
2018,biomass_demand_supply,1076,1284,0.9126113297470488
2018,biomass_demand_supply,1076,1467,38.30793551155762
2018,biomass_demand_supply,1076,228,9.22776488356188
2018,biomass_demand_supply,1076,744,24.030462908073222
2018,biomass_demand_supply,1076,807,6.368455802500226
2018,biomass_demand_supply,1076,1165,6.136176061530512
2018,biomass_demand_supply,1076,1333,0.5229456133378249
2018,biomass_demand_supply,1076,1220,33.55008290218461
2018,biomass_demand_supply,1076,1209,13.596102515894442
2018,biomass_demand_supply,1076,1511,10.025746632365617
2018,biomass_demand_supply,1076,940,36.361537861572955
2018,biomass_demand_supply,1076,2039,14.620784618970795
2018,biomass_demand_supply,1076,727,11.798810662633949
2018,biomass_demand_supply,1076,1475,13.706318073154698
2018,biomass_demand_supply,1076,1007,1.6204957644040479
2018,biomass_demand_supply,1076,665,20.77592963622008
2018,biomass_demand_supply,1076,872,60.26052877780265
2018,biomass_demand_supply,1076,1861,0.0
2018,biomass_demand_supply,1076,1008,20.17425897543145
2018,biomass_demand_supply,1077,1004,11.278854379337936
2018,biomass_demand_supply,1077,1284,74.2367325910442
2018,biomass_demand_supply,1077,1467,40.6571324127045
2018,biomass_demand_supply,1077,228,69.79869928905768
2018,biomass_demand_supply,1077,744,28.061557234142594
2018,biomass_demand_supply,1077,807,1.3363736998614875
2018,biomass_demand_supply,1077,1165,8.136277563953568
2018,biomass_demand_supply,1077,1333,0.6248799252321303
2018,biomass_demand_supply,1077,1220,36.09866989363606
2018,biomass_demand_supply,1077,1209,18.96371542149287
2018,biomass_demand_supply,1077,1511,28.182821481415456
2018,biomass_demand_supply,1077,940,13.333910563887653
2018,biomass_demand_supply,1077,2039,46.033947189401914
2018,biomass_demand_supply,1077,727,5.288190096742246
2018,biomass_demand_supply,1077,1475,20.518623217264345
2018,biomass_demand_supply,1077,1007,0.03040980802178082
2018,biomass_demand_supply,1077,665,20.427806879733858
2018,biomass_demand_supply,1077,872,62.42122087932255
2018,biomass_demand_supply,1077,1861,0.0
2018,biomass_demand_supply,1077,1008,13.79446816019208
2018,biomass_demand_supply,1078,1004,22.076018011043992
2018,biomass_demand_supply,1078,1284,2.239674914241733
2018,biomass_demand_supply,1078,1467,36.3924516621303
2018,biomass_demand_supply,1078,228,34.194321083846695
2018,biomass_demand_supply,1078,744,27.11483143959468
2018,biomass_demand_supply,1078,807,1.2307128791144235
2018,biomass_demand_supply,1078,1165,34.99323903899086
2018,biomass_demand_supply,1078,1333,7.470913392773442
2018,biomass_demand_supply,1078,1220,9.2769083841542
2018,biomass_demand_supply,1078,1209,3.1454338102373325
2018,biomass_demand_supply,1078,1511,36.690942130205855
2018,biomass_demand_supply,1078,940,29.203807622098807
2018,biomass_demand_supply,1078,2039,24.993308105844182
2018,biomass_demand_supply,1078,727,7.154478806336737
2018,biomass_demand_supply,1078,1475,4.837980761530983
2018,biomass_demand_supply,1078,1007,0.0005239215046718925
2018,biomass_demand_supply,1078,665,13.383648937813891
2018,biomass_demand_supply,1078,872,20.137961714851894
2018,biomass_demand_supply,1078,1861,0.0
2018,biomass_demand_supply,1078,1008,0.9159525554878267
2018,biomass_demand_supply,1079,1004,2.438528851788376
2018,biomass_demand_supply,1079,1284,2.915368946843346
2018,biomass_demand_supply,1079,1467,9.75076470905324
2018,biomass_demand_supply,1079,228,17.418799413863262
2018,biomass_demand_supply,1079,744,2.7690797964983958
2018,biomass_demand_supply,1079,807,0.17203516429854626
2018,biomass_demand_supply,1079,1165,18.25878355943014
2018,biomass_demand_supply,1079,1333,0.4412695104443903
2018,biomass_demand_supply,1079,1220,6.0823588754951885
2018,biomass_demand_supply,1079,1209,14.547674180011349
2018,biomass_demand_supply,1079,1511,5.347656539020407
2018,biomass_demand_supply,1079,940,13.20028570556854
2018,biomass_demand_supply,1079,2039,12.580690811175959
2018,biomass_demand_supply,1079,727,3.6820661564612585
2018,biomass_demand_supply,1079,1475,1.5284127199284707
2018,biomass_demand_supply,1079,1007,0.007429007739067205
2018,biomass_demand_supply,1079,665,10.580008039428876
2018,biomass_demand_supply,1079,872,17.008777433286415
2018,biomass_demand_supply,1079,1861,0.0
2018,biomass_demand_supply,1079,1008,1.9701368515014288
2018,biomass_demand_supply,1080,1004,13.562123505638711
2018,biomass_demand_supply,1080,1284,4.666604965227178
2018,biomass_demand_supply,1080,1467,4.229178217184522
2018,biomass_demand_supply,1080,228,5.278215455503483
2018,biomass_demand_supply,1080,744,10.28906422520953
2018,biomass_demand_supply,1080,807,3.1146451504149204
2018,biomass_demand_supply,1080,1165,10.675938016110655
2018,biomass_demand_supply,1080,1333,0.7905652149824287
2018,biomass_demand_supply,1080,1220,7.142658171596059
2018,biomass_demand_supply,1080,1209,12.456723022950317
2018,biomass_demand_supply,1080,1511,8.35581847002122
2018,biomass_demand_supply,1080,940,7.459818358421635
2018,biomass_demand_supply,1080,2039,16.558068274994802
2018,biomass_demand_supply,1080,727,10.817372463652974
2018,biomass_demand_supply,1080,1475,4.728949471491898
2018,biomass_demand_supply,1080,1007,0.0040746914893656705
2018,biomass_demand_supply,1080,665,10.773954193572678
2018,biomass_demand_supply,1080,872,0.05990890780272053
2018,biomass_demand_supply,1080,1861,0.0
2018,biomass_demand_supply,1080,1008,0.408115525520591
2018,biomass_demand_supply,1081,1004,0.03212952480028436
2018,biomass_demand_supply,1081,1284,3.8680017668492077
2018,biomass_demand_supply,1081,1467,7.361523661681104
2018,biomass_demand_supply,1081,228,1.9694008718254163
2018,biomass_demand_supply,1081,744,4.481060106867094
2018,biomass_demand_supply,1081,807,5.6272885371272485
2018,biomass_demand_supply,1081,1165,7.4295281032557785
2018,biomass_demand_supply,1081,1333,0.215157173057074
2018,biomass_demand_supply,1081,1220,2.7103985431524364
2018,biomass_demand_supply,1081,1209,4.45554653784356
2018,biomass_demand_supply,1081,1511,3.6939363400491945
2018,biomass_demand_supply,1081,940,7.3136038989440655
2018,biomass_demand_supply,1081,2039,7.5527722573222125
2018,biomass_demand_supply,1081,727,0.5677306947501823
2018,biomass_demand_supply,1081,1475,2.321631141510351
2018,biomass_demand_supply,1081,1007,0.0052313437719374275
2018,biomass_demand_supply,1081,665,2.5914746699535076
2018,biomass_demand_supply,1081,872,0.001706317718746998
2018,biomass_demand_supply,1081,1861,0.0
2018,biomass_demand_supply,1081,1008,0.028191631758979836
2018,biomass_demand_supply,1082,1004,7.006779337144693
2018,biomass_demand_supply,1082,1284,9.27932396900078
2018,biomass_demand_supply,1082,1467,5.38287716702555
2018,biomass_demand_supply,1082,228,5.17407356100212
2018,biomass_demand_supply,1082,744,8.330191989402577
2018,biomass_demand_supply,1082,807,0.49288898767532324
2018,biomass_demand_supply,1082,1165,8.229398980229877
2018,biomass_demand_supply,1082,1333,0.03373574687793172
2018,biomass_demand_supply,1082,1220,0.010523872038604668
2018,biomass_demand_supply,1082,1209,5.391729611657129
2018,biomass_demand_supply,1082,1511,9.363762196011276
2018,biomass_demand_supply,1082,940,4.939831122185443
2018,biomass_demand_supply,1082,2039,6.071420962999602
2018,biomass_demand_supply,1082,727,0.13565180482972458
2018,biomass_demand_supply,1082,1475,2.3218866587987064
2018,biomass_demand_supply,1082,1007,0.0005931283909046792
2018,biomass_demand_supply,1082,665,5.111805231113764
2018,biomass_demand_supply,1082,872,0.006437620729904471
2018,biomass_demand_supply,1082,1861,0.0
2018,biomass_demand_supply,1082,1008,0.025531273987447894
2018,biomass_demand_supply,1083,1004,3.2656688759368855
2018,biomass_demand_supply,1083,1284,0.14064337649599287
2018,biomass_demand_supply,1083,1467,4.461104337268953
2018,biomass_demand_supply,1083,228,4.241278059471727
2018,biomass_demand_supply,1083,744,2.974495165355632
2018,biomass_demand_supply,1083,807,0.07623754115191636
2018,biomass_demand_supply,1083,1165,0.6937050095330799
2018,biomass_demand_supply,1083,1333,0.007480091444886317
2018,biomass_demand_supply,1083,1220,0.004699860312240283
2018,biomass_demand_supply,1083,1209,0.7287251652510601
2018,biomass_demand_supply,1083,1511,1.0060737819135386
2018,biomass_demand_supply,1083,940,3.5720340858422377
2018,biomass_demand_supply,1083,2039,4.400570879125706
2018,biomass_demand_supply,1083,727,0.23709441212330742
2018,biomass_demand_supply,1083,1475,3.902134385968464
2018,biomass_demand_supply,1083,1007,8.762153164783464e-05
2018,biomass_demand_supply,1083,665,1.4885944835359766
2018,biomass_demand_supply,1083,872,0.009823289735103255
2018,biomass_demand_supply,1083,1861,0.0
2018,biomass_demand_supply,1083,1008,0.0034762775409766175
